humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
77.54166666666667,81.33333333333333,80.75,69.0,1010.1666666666665,1011.8333333333335,995.0833333333335,1011.6666666666665,271.4280021570833,267.1125,270.1675,261.52958333333333,2.5,2.5416666666666665,2.458333333333333,2.625,246.625,87.91666666666669,254.16666666666663,177.66666666666663,7.333333333333332,3.7916666666666665,5.916666666666668,4.708333333333333,78.33333333333333,1011.4583333333335,266.96375,2.833333333333333,243.45833333333331,4.458333333333333
89.83333333333331,80.75,69.0,78.33333333333333,1005.0,995.0833333333335,1011.6666666666665,1011.4583333333335,273.06588746041666,270.1675,261.52958333333333,266.96375,2.7916666666666665,2.458333333333333,2.625,2.833333333333333,226.375,254.16666666666663,177.66666666666663,243.45833333333331,4.75,5.916666666666668,4.708333333333333,4.458333333333333,78.08333333333333,1030.0833333333333,267.0408333333333,2.0,143.75,1.9166666666666667
61.66666666666666,69.0,78.33333333333333,78.08333333333333,1022.4166666666665,1011.6666666666665,1011.4583333333335,1030.0833333333333,258.6115235662917,261.52958333333333,266.96375,267.0408333333333,2.4166666666666665,2.625,2.833333333333333,2.0,252.33333333333331,177.66666666666663,243.45833333333331,143.75,3.75,4.708333333333333,4.458333333333333,1.9166666666666667,89.04166666666669,1021.2083333333335,269.0204166666667,2.75,26.25,4.875
71.45833333333333,78.33333333333333,78.08333333333333,89.04166666666669,1035.7916666666667,1011.4583333333335,1030.0833333333333,1021.2083333333335,255.7228358573333,266.96375,267.0408333333333,269.0204166666667,2.333333333333333,2.833333333333333,2.0,2.75,240.54166666666663,243.45833333333331,143.75,26.25,3.5,4.458333333333333,1.9166666666666667,4.875,93.75,996.0,271.98875,2.958333333333333,133.33333333333334,5.083333333333333
73.04166666666667,78.08333333333333,89.04166666666669,93.75,1029.25,1030.0833333333333,1021.2083333333335,996.0,265.59404796049995,267.0408333333333,269.0204166666667,271.98875,2.4166666666666665,2.0,2.75,2.958333333333333,206.875,143.75,26.25,133.33333333333334,3.458333333333333,1.9166666666666667,4.875,5.083333333333333,64.70833333333333,1001.125,266.3333333333333,2.4166666666666665,252.5,10.333333333333334
67.58333333333333,89.04166666666669,93.75,64.70833333333333,1026.0416666666667,1021.2083333333335,996.0,1001.125,268.5904347561666,269.0204166666667,271.98875,266.3333333333333,2.375,2.75,2.958333333333333,2.4166666666666665,199.33333333333331,26.25,133.33333333333334,252.5,2.1666666666666665,4.875,5.083333333333333,10.333333333333334,68.5,1014.25,263.65124999999995,2.083333333333333,237.5,3.6666666666666665
83.91666666666667,93.75,64.70833333333333,68.5,1024.2916666666667,996.0,1001.125,1014.25,267.13485870233336,271.98875,266.3333333333333,263.65124999999995,2.5,2.958333333333333,2.4166666666666665,2.083333333333333,95.75,133.33333333333334,252.5,237.5,2.75,5.083333333333333,10.333333333333334,3.6666666666666665,76.25,1025.8333333333333,257.4816666666667,2.4166666666666665,209.41666666666663,1.5
80.41666666666667,64.70833333333333,68.5,76.25,1018.8333333333335,1001.125,1014.25,1025.8333333333333,275.02382044887503,266.3333333333333,263.65124999999995,257.4816666666667,2.7916666666666665,2.4166666666666665,2.083333333333333,2.4166666666666665,132.625,252.5,237.5,209.41666666666663,6.041666666666668,10.333333333333334,3.6666666666666665,1.5,74.5,1024.2916666666667,255.80916666666667,2.5416666666666665,180.75,1.9166666666666667
83.125,68.5,76.25,74.5,1008.125,1014.25,1025.8333333333333,1024.2916666666667,276.8188304164167,263.65124999999995,257.4816666666667,255.80916666666667,2.583333333333333,2.083333333333333,2.4166666666666665,2.5416666666666665,110.45833333333331,237.5,209.41666666666663,180.75,5.333333333333333,3.6666666666666665,1.5,1.9166666666666667,64.58333333333333,1033.625,255.975,2.375,210.25,3.7083333333333335
66.0,76.25,74.5,64.58333333333333,999.5416666666665,1025.8333333333333,1024.2916666666667,1033.625,268.63250835125,257.4816666666667,255.80916666666667,255.975,2.5,2.4166666666666665,2.5416666666666665,2.375,246.95833333333331,209.41666666666663,180.75,210.25,9.833333333333334,1.5,1.9166666666666667,3.7083333333333335,64.375,1029.375,264.99958333333336,2.4166666666666665,143.33333333333334,5.208333333333333
67.20833333333333,74.5,64.58333333333333,64.375,1011.625,1024.2916666666667,1033.625,1029.375,262.6930455070417,255.80916666666667,255.975,264.99958333333336,2.208333333333333,2.5416666666666665,2.375,2.4166666666666665,153.08333333333334,180.75,210.25,143.33333333333334,3.5416666666666665,1.9166666666666667,3.7083333333333335,5.208333333333333,75.83333333333333,1012.1666666666665,275.2658333333333,2.583333333333333,200.41666666666663,10.958333333333336
73.875,64.58333333333333,64.375,75.83333333333333,1004.2916666666665,1033.625,1029.375,1012.1666666666665,264.8289008171667,255.975,264.99958333333336,275.2658333333333,2.5,2.375,2.4166666666666665,2.583333333333333,221.54166666666663,210.25,143.33333333333334,200.41666666666663,7.083333333333332,3.7083333333333335,5.208333333333333,10.958333333333336,82.58333333333333,1009.7916666666665,276.67833333333334,2.4166666666666665,155.41666666666666,4.166666666666667
73.16666666666667,64.375,75.83333333333333,82.58333333333333,1010.625,1029.375,1012.1666666666665,1009.7916666666665,259.65355071737497,264.99958333333336,275.2658333333333,276.67833333333334,2.625,2.4166666666666665,2.583333333333333,2.4166666666666665,115.79166666666669,143.33333333333334,200.41666666666663,155.41666666666666,2.208333333333333,5.208333333333333,10.958333333333336,4.166666666666667,67.125,1024.0,269.99916666666667,2.375,270.8333333333333,7.666666666666668
79.5,75.83333333333333,82.58333333333333,67.125,1014.5416666666665,1012.1666666666665,1009.7916666666665,1024.0,259.564954328125,275.2658333333333,276.67833333333334,269.99916666666667,2.4166666666666665,2.583333333333333,2.4166666666666665,2.375,39.29166666666666,200.41666666666663,155.41666666666666,270.8333333333333,4.166666666666667,10.958333333333336,4.166666666666667,7.666666666666668,58.25,1038.9166666666667,258.36791666666664,2.4166666666666665,258.375,2.0416666666666665
77.91666666666667,82.58333333333333,67.125,58.25,1000.5416666666665,1009.7916666666665,1024.0,1038.9166666666667,266.369439962,276.67833333333334,269.99916666666667,258.36791666666664,2.2916666666666665,2.4166666666666665,2.375,2.4166666666666665,59.41666666666666,155.41666666666666,270.8333333333333,258.375,5.583333333333332,4.166666666666667,7.666666666666668,2.0416666666666665,65.58333333333333,1026.5416666666667,263.69875,2.2916666666666665,252.91666666666663,3.0416666666666665
68.95833333333333,67.125,58.25,65.58333333333333,1008.5833333333335,1024.0,1038.9166666666667,1026.5416666666667,266.3325592861667,269.99916666666667,258.36791666666664,263.69875,2.1666666666666665,2.375,2.4166666666666665,2.2916666666666665,186.25,270.8333333333333,258.375,252.91666666666663,4.083333333333333,7.666666666666668,2.0416666666666665,3.0416666666666665,68.58333333333333,1025.5833333333333,266.8120833333333,2.0416666666666665,207.91666666666663,4.833333333333333
81.125,58.25,65.58333333333333,68.58333333333333,1004.25,1038.9166666666667,1026.5416666666667,1025.5833333333333,264.02711792475,258.36791666666664,263.69875,266.8120833333333,2.708333333333333,2.4166666666666665,2.2916666666666665,2.0416666666666665,177.33333333333337,258.375,252.91666666666663,207.91666666666663,5.916666666666668,2.0416666666666665,3.0416666666666665,4.833333333333333,75.20833333333333,1023.0,271.23041666666666,2.0416666666666665,143.375,4.458333333333333
69.25,65.58333333333333,68.58333333333333,75.20833333333333,1009.625,1026.5416666666667,1025.5833333333333,1023.0,259.32411630375003,263.69875,266.8120833333333,271.23041666666666,2.5,2.2916666666666665,2.0416666666666665,2.0416666666666665,260.1666666666667,252.91666666666663,207.91666666666663,143.375,9.25,3.0416666666666665,4.833333333333333,4.458333333333333,88.0,1014.875,268.92083333333335,2.833333333333333,63.33333333333334,4.416666666666667
69.54166666666667,68.58333333333333,75.20833333333333,88.0,1018.6666666666665,1025.5833333333333,1023.0,1014.875,264.68611433225004,266.8120833333333,271.23041666666666,268.92083333333335,2.208333333333333,2.0416666666666665,2.0416666666666665,2.833333333333333,249.625,207.91666666666663,143.375,63.33333333333334,6.75,4.833333333333333,4.458333333333333,4.416666666666667,93.5,1014.5833333333335,272.9475,2.958333333333333,245.0,3.4166666666666665
69.83333333333333,75.20833333333333,88.0,93.5,1021.0,1023.0,1014.875,1014.5833333333335,262.723389998375,271.23041666666666,268.92083333333335,272.9475,2.1666666666666665,2.0416666666666665,2.833333333333333,2.958333333333333,243.125,143.375,63.33333333333334,245.0,3.625,4.458333333333333,4.416666666666667,3.4166666666666665,75.58333333333333,1015.25,274.2658333333333,2.5416666666666665,171.20833333333334,2.25
