humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
54.54166666666666,31.875,32.208333333333336,48.33333333333334,1031.375,1026.3333333333333,1030.2083333333333,1013.2083333333335,278.94135164537505,287.07,281.5720833333333,285.5670833333333,2.458333333333333,2.208333333333333,2.458333333333333,2.25,259.75,244.58333333333331,261.0,194.58333333333331,1.7916666666666667,4.541666666666667,2.125,4.791666666666667,71.20833333333333,1011.5833333333335,284.85291666666666,2.5,213.29166666666663,1.7916666666666667
64.91666666666667,32.208333333333336,48.33333333333334,71.20833333333333,1026.25,1030.2083333333333,1013.2083333333335,1011.5833333333335,280.20487046925,281.5720833333333,285.5670833333333,284.85291666666666,2.6666666666666665,2.458333333333333,2.25,2.5,278.9583333333333,261.0,194.58333333333331,213.29166666666663,2.5416666666666665,2.125,4.791666666666667,1.7916666666666667,79.41666666666667,1009.2916666666665,289.68583333333333,2.5,195.95833333333331,3.333333333333333
60.58333333333334,48.33333333333334,71.20833333333333,79.41666666666667,1027.125,1013.2083333333335,1011.5833333333335,1009.2916666666665,278.8778867860417,285.5670833333333,284.85291666666666,289.68583333333333,2.958333333333333,2.25,2.5,2.5,174.25,194.58333333333331,213.29166666666663,195.95833333333331,2.25,4.791666666666667,1.7916666666666667,3.333333333333333,63.54166666666666,1014.2083333333335,285.565,2.4166666666666665,266.9166666666667,4.375
69.75,71.20833333333333,79.41666666666667,63.54166666666666,1028.125,1011.5833333333335,1009.2916666666665,1014.2083333333335,276.6975313932917,284.85291666666666,289.68583333333333,285.565,2.583333333333333,2.5,2.5,2.4166666666666665,79.08333333333333,213.29166666666663,195.95833333333331,266.9166666666667,2.583333333333333,1.7916666666666667,3.333333333333333,4.375,55.04166666666666,1022.5833333333335,275.35,2.25,269.0,4.291666666666667
70.75,79.41666666666667,63.54166666666666,55.04166666666666,1022.0416666666665,1009.2916666666665,1014.2083333333335,1022.5833333333335,279.35820932424997,289.68583333333333,285.565,275.35,2.6666666666666665,2.5,2.4166666666666665,2.25,120.5,195.95833333333331,266.9166666666667,269.0,3.1666666666666665,3.333333333333333,4.375,4.291666666666667,70.70833333333333,1015.6666666666665,274.93333333333334,2.625,156.75,4.0
88.33333333333331,63.54166666666666,55.04166666666666,70.70833333333333,1012.875,1014.2083333333335,1022.5833333333335,1015.6666666666665,283.64504727774994,285.565,275.35,274.93333333333334,3.125,2.4166666666666665,2.25,2.625,153.125,266.9166666666667,269.0,156.75,3.0,4.375,4.291666666666667,4.0,60.16666666666666,1024.5,269.695,2.625,254.16666666666663,6.5
88.95833333333331,55.04166666666666,70.70833333333333,60.16666666666666,1008.7083333333335,1022.5833333333335,1015.6666666666665,1024.5,284.05721919229165,275.35,274.93333333333334,269.695,2.6666666666666665,2.25,2.625,2.625,163.83333333333334,269.0,156.75,254.16666666666663,2.083333333333333,4.291666666666667,4.0,6.5,66.375,1037.8333333333333,267.66375,2.6666666666666665,296.0,2.375
83.75,70.70833333333333,60.16666666666666,66.375,1013.0833333333335,1015.6666666666665,1024.5,1037.8333333333333,279.59945538154165,274.93333333333334,269.695,267.66375,2.5416666666666665,2.625,2.625,2.6666666666666665,304.0833333333333,156.75,254.16666666666663,296.0,5.083333333333333,4.0,6.5,2.375,48.875,1038.375,272.6141666666667,2.7916666666666665,145.20833333333334,3.2916666666666665
61.70833333333334,60.16666666666666,66.375,48.875,1024.9166666666667,1024.5,1037.8333333333333,1038.375,274.5000913727083,269.695,267.66375,272.6141666666667,2.458333333333333,2.625,2.6666666666666665,2.7916666666666665,272.875,254.16666666666663,296.0,145.20833333333334,4.75,6.5,2.375,3.2916666666666665,60.0,1027.375,280.235,2.333333333333333,163.58333333333334,5.416666666666668
57.08333333333334,66.375,48.875,60.0,1025.25,1037.8333333333333,1038.375,1027.375,275.2968537107083,267.66375,272.6141666666667,280.235,2.6666666666666665,2.6666666666666665,2.7916666666666665,2.333333333333333,127.45833333333331,296.0,145.20833333333334,163.58333333333334,1.625,2.375,3.2916666666666665,5.416666666666668,62.5,1014.9583333333335,291.5058333333333,2.4166666666666665,201.5,5.833333333333332
63.70833333333334,48.875,60.0,62.5,1024.625,1038.375,1027.375,1014.9583333333335,279.60342298408335,272.6141666666667,280.235,291.5058333333333,3.0,2.7916666666666665,2.333333333333333,2.4166666666666665,222.33333333333331,145.20833333333334,163.58333333333334,201.5,2.25,3.2916666666666665,5.416666666666668,5.833333333333332,67.375,1013.2916666666665,291.8416666666667,2.375,178.58333333333337,4.875
64.25,60.0,62.5,67.375,1023.1666666666665,1027.375,1014.9583333333335,1013.2916666666665,282.39917225025005,280.235,291.5058333333333,291.8416666666667,2.9166666666666665,2.333333333333333,2.4166666666666665,2.375,188.5,163.58333333333334,201.5,178.58333333333337,3.0416666666666665,5.416666666666668,5.833333333333332,4.875,68.375,1015.0,294.15125,2.1666666666666665,207.95833333333331,5.583333333333332
69.04166666666667,62.5,67.375,68.375,1014.8333333333335,1014.9583333333335,1013.2916666666665,1015.0,284.41879499125,291.5058333333333,291.8416666666667,294.15125,2.6666666666666665,2.4166666666666665,2.375,2.1666666666666665,181.75,201.5,178.58333333333337,207.95833333333331,3.458333333333333,5.833333333333332,4.875,5.583333333333332,70.25,1025.7916666666667,282.2945833333333,2.625,232.5,3.5
61.41666666666666,67.375,68.375,70.25,1007.0833333333335,1013.2916666666665,1015.0,1025.7916666666667,286.05136103154166,291.8416666666667,294.15125,282.2945833333333,3.0,2.375,2.1666666666666665,2.625,251.16666666666663,178.58333333333337,207.95833333333331,232.5,3.625,4.875,5.583333333333332,3.5,98.58333333333331,1029.625,278.03458333333333,2.625,332.5,3.333333333333333
60.125,68.375,70.25,98.58333333333331,1013.2916666666665,1015.0,1025.7916666666667,1029.625,280.9114712735416,294.15125,282.2945833333333,278.03458333333333,2.5416666666666665,2.1666666666666665,2.625,2.625,142.20833333333334,207.95833333333331,232.5,332.5,4.416666666666667,5.583333333333332,3.5,3.333333333333333,98.54166666666669,1022.7083333333335,281.32916666666665,2.833333333333333,182.125,2.5416666666666665
72.875,70.25,98.58333333333331,98.54166666666669,1021.0833333333335,1025.7916666666667,1029.625,1022.7083333333335,276.8821868812917,282.2945833333333,278.03458333333333,281.32916666666665,2.6666666666666665,2.625,2.625,2.833333333333333,241.875,232.5,332.5,182.125,2.4166666666666665,3.5,3.333333333333333,2.5416666666666665,87.125,1014.1666666666665,286.46708333333333,2.7916666666666665,217.70833333333331,4.208333333333333
