humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
76.25,71.125,65.70833333333333,57.45833333333334,1016.875,1005.8333333333335,1010.3333333333335,1006.2916666666665,272.147080511375,275.49625,272.3558333333333,274.6483333333333,2.375,2.333333333333333,2.833333333333333,2.375,227.41666666666663,232.5,277.9166666666667,214.16666666666663,3.8333333333333335,5.458333333333332,5.875,5.041666666666667,60.04166666666666,1016.8333333333335,273.33625,2.75,234.45833333333331,3.375
75.20833333333333,65.70833333333333,57.45833333333334,60.04166666666666,1013.6666666666665,1010.3333333333335,1006.2916666666665,1016.8333333333335,273.179360997625,272.3558333333333,274.6483333333333,273.33625,2.375,2.833333333333333,2.375,2.75,282.4583333333333,277.9166666666667,214.16666666666663,234.45833333333331,4.208333333333333,5.875,5.041666666666667,3.375,78.375,1023.125,273.01500000000004,2.458333333333333,71.41666666666667,2.25
64.875,57.45833333333334,60.04166666666666,78.375,1026.0,1006.2916666666665,1016.8333333333335,1023.125,269.01908246466667,274.6483333333333,273.33625,273.01500000000004,2.708333333333333,2.375,2.75,2.458333333333333,212.58333333333331,214.16666666666663,234.45833333333331,71.41666666666667,3.0416666666666665,5.041666666666667,3.375,2.25,97.16666666666669,1009.5416666666665,277.1666666666667,2.6666666666666665,115.0,2.583333333333333
66.375,60.04166666666666,78.375,97.16666666666669,1036.2916666666667,1016.8333333333335,1023.125,1009.5416666666665,265.6382505454584,273.33625,273.01500000000004,277.1666666666667,2.833333333333333,2.75,2.458333333333333,2.6666666666666665,183.29166666666663,234.45833333333331,71.41666666666667,115.0,2.2916666666666665,3.375,2.25,2.583333333333333,73.66666666666667,1005.4583333333335,271.7479166666667,2.75,275.8333333333333,6.75
61.125,78.375,97.16666666666669,73.66666666666667,1029.4583333333333,1023.125,1009.5416666666665,1005.4583333333335,269.6535595564167,273.01500000000004,277.1666666666667,271.7479166666667,3.0,2.458333333333333,2.6666666666666665,2.75,204.20833333333331,71.41666666666667,115.0,275.8333333333333,2.333333333333333,2.25,2.583333333333333,6.75,64.0,1013.0,265.1125,2.958333333333333,262.9166666666667,4.875
66.66666666666667,97.16666666666669,73.66666666666667,64.0,1024.2083333333333,1009.5416666666665,1005.4583333333335,1013.0,273.3093516435,277.1666666666667,271.7479166666667,265.1125,2.6666666666666665,2.6666666666666665,2.75,2.958333333333333,178.58333333333337,115.0,275.8333333333333,262.9166666666667,1.5833333333333333,2.583333333333333,6.75,4.875,63.875,1018.8333333333335,261.6095833333333,2.75,249.75,3.083333333333333
82.0,73.66666666666667,64.0,63.875,1016.875,1005.4583333333335,1013.0,1018.8333333333335,273.98346186220834,271.7479166666667,265.1125,261.6095833333333,2.75,2.75,2.958333333333333,2.75,87.75,275.8333333333333,262.9166666666667,249.75,1.375,6.75,4.875,3.083333333333333,67.25,1027.6666666666667,260.88375,2.9166666666666665,247.91666666666663,2.6666666666666665
91.41666666666669,64.0,63.875,67.25,1010.5833333333335,1013.0,1018.8333333333335,1027.6666666666667,278.742142573875,265.1125,261.6095833333333,260.88375,2.6666666666666665,2.958333333333333,2.75,2.9166666666666665,200.125,262.9166666666667,249.75,247.91666666666663,2.9166666666666665,4.875,3.083333333333333,2.6666666666666665,59.625,1032.9166666666667,262.2525,2.7916666666666665,277.0833333333333,3.9166666666666665
85.20833333333333,63.875,67.25,59.625,1001.8333333333335,1018.8333333333335,1027.6666666666667,1032.9166666666667,275.1012417292916,261.6095833333333,260.88375,262.2525,2.625,2.75,2.9166666666666665,2.7916666666666665,181.875,249.75,247.91666666666663,277.0833333333333,4.75,3.083333333333333,2.6666666666666665,3.9166666666666665,55.66666666666666,1031.2083333333333,266.2808333333333,2.4166666666666665,201.83333333333331,3.7083333333333335
67.41666666666667,67.25,59.625,55.66666666666666,1014.75,1027.6666666666667,1032.9166666666667,1031.2083333333333,263.82677084224997,260.88375,262.2525,266.2808333333333,2.5,2.9166666666666665,2.7916666666666665,2.4166666666666665,247.375,247.91666666666663,277.0833333333333,201.83333333333331,5.0,2.6666666666666665,3.9166666666666665,3.7083333333333335,83.375,1015.125,272.88208333333336,2.833333333333333,178.33333333333337,5.791666666666668
79.375,59.625,55.66666666666666,83.375,1006.7083333333335,1032.9166666666667,1031.2083333333333,1015.125,266.5586489275,262.2525,266.2808333333333,272.88208333333336,2.583333333333333,2.7916666666666665,2.4166666666666665,2.833333333333333,230.16666666666663,277.0833333333333,201.83333333333331,178.33333333333337,5.541666666666668,3.9166666666666665,3.7083333333333335,5.791666666666668,77.91666666666667,1010.5,275.9,2.833333333333333,200.0,5.25
71.20833333333333,55.66666666666666,83.375,77.91666666666667,1017.75,1031.2083333333333,1015.125,1010.5,263.83676029174995,266.2808333333333,272.88208333333336,275.9,2.333333333333333,2.4166666666666665,2.833333333333333,2.833333333333333,242.95833333333331,201.83333333333331,178.33333333333337,200.0,4.583333333333333,3.7083333333333335,5.791666666666668,5.25,94.5,1010.375,277.39708333333334,2.875,220.66666666666663,4.083333333333333
82.95833333333333,83.375,77.91666666666667,94.5,1010.4583333333335,1015.125,1010.5,1010.375,267.9258173920417,272.88208333333336,275.9,277.39708333333334,2.708333333333333,2.833333333333333,2.833333333333333,2.875,203.875,178.33333333333337,200.0,220.66666666666663,2.583333333333333,5.791666666666668,5.25,4.083333333333333,67.91666666666667,1035.0416666666667,268.99583333333334,2.708333333333333,277.9166666666667,2.583333333333333
88.91666666666669,77.91666666666667,94.5,67.91666666666667,1003.1666666666665,1010.5,1010.375,1035.0416666666667,273.5428273134583,275.9,277.39708333333334,268.99583333333334,2.75,2.833333333333333,2.875,2.708333333333333,177.70833333333337,200.0,220.66666666666663,277.9166666666667,2.958333333333333,5.25,4.083333333333333,2.583333333333333,72.95833333333333,1035.7916666666667,269.14416666666665,2.208333333333333,133.875,1.2916666666666667
86.95833333333331,94.5,67.91666666666667,72.95833333333333,1002.4583333333335,1010.375,1035.0416666666667,1035.7916666666667,273.7066353785833,277.39708333333334,268.99583333333334,269.14416666666665,2.583333333333333,2.875,2.708333333333333,2.208333333333333,262.375,220.66666666666663,277.9166666666667,133.875,4.5,4.083333333333333,2.583333333333333,1.2916666666666667,75.29166666666667,1029.7916666666667,269.21416666666664,2.75,255.45833333333331,1.7083333333333333
65.625,67.91666666666667,72.95833333333333,75.29166666666667,1010.875,1035.0416666666667,1035.7916666666667,1029.7916666666667,267.95406290716664,268.99583333333334,269.14416666666665,269.21416666666664,2.458333333333333,2.708333333333333,2.208333333333333,2.75,262.8333333333333,277.9166666666667,133.875,255.45833333333331,4.833333333333333,2.583333333333333,1.2916666666666667,1.7083333333333333,84.95833333333333,1027.2083333333333,270.1070833333333,2.6666666666666665,172.45833333333337,1.375
63.45833333333334,72.95833333333333,75.29166666666667,84.95833333333333,1017.6666666666665,1035.7916666666667,1029.7916666666667,1027.2083333333333,262.17005841025,269.14416666666665,269.21416666666664,270.1070833333333,2.583333333333333,2.208333333333333,2.75,2.6666666666666665,263.0416666666667,133.875,255.45833333333331,172.45833333333337,5.625,1.2916666666666667,1.7083333333333333,1.375,94.33333333333331,1013.7916666666665,275.38166666666666,2.958333333333333,138.33333333333334,2.9166666666666665
73.0,75.29166666666667,84.95833333333333,94.33333333333331,1027.0833333333333,1029.7916666666667,1027.2083333333333,1013.7916666666665,262.82544245416665,269.21416666666664,270.1070833333333,275.38166666666666,2.333333333333333,2.75,2.6666666666666665,2.958333333333333,265.25,255.45833333333331,172.45833333333337,138.33333333333334,3.375,1.7083333333333333,1.375,2.9166666666666665,88.16666666666669,1015.5,276.78041666666667,2.833333333333333,254.58333333333331,3.5416666666666665
