humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
79.08333333333333,77.66666666666667,69.41666666666667,60.45833333333334,1021.4583333333335,1012.0,1017.3333333333335,1009.5833333333335,272.06825751075,276.4841666666667,273.48625,276.57416666666666,2.958333333333333,2.5416666666666665,2.5416666666666665,2.6666666666666665,242.375,258.75,278.75,207.5,4.208333333333333,5.75,5.875,6.958333333333332,80.16666666666667,1017.4583333333335,273.74916666666667,2.833333333333333,185.0,2.333333333333333
82.375,69.41666666666667,60.45833333333334,80.16666666666667,1018.0,1017.3333333333335,1009.5833333333335,1017.4583333333335,272.00120615725,273.48625,276.57416666666666,273.74916666666667,2.6666666666666665,2.5416666666666665,2.6666666666666665,2.833333333333333,276.75,278.75,207.5,185.0,3.7916666666666665,5.875,6.958333333333332,2.333333333333333,89.375,1018.4583333333335,278.43708333333336,2.583333333333333,87.91666666666669,2.2916666666666665
78.08333333333333,60.45833333333334,80.16666666666667,89.375,1026.0833333333333,1009.5833333333335,1017.4583333333335,1018.4583333333335,271.6452956202916,276.57416666666666,273.74916666666667,278.43708333333336,2.333333333333333,2.6666666666666665,2.833333333333333,2.583333333333333,284.4583333333333,207.5,185.0,87.91666666666669,4.0,6.958333333333332,2.333333333333333,2.2916666666666665,98.25,1007.9166666666665,282.42291666666665,2.75,199.45833333333331,2.333333333333333
75.0,80.16666666666667,89.375,98.25,1034.4583333333333,1017.4583333333335,1018.4583333333335,1007.9166666666665,269.46439449675,273.74916666666667,278.43708333333336,282.42291666666665,2.708333333333333,2.833333333333333,2.583333333333333,2.75,111.25,185.0,87.91666666666669,199.45833333333331,2.708333333333333,2.333333333333333,2.2916666666666665,2.333333333333333,80.625,1014.4583333333335,270.42333333333335,2.375,290.0,6.833333333333332
64.41666666666667,89.375,98.25,80.625,1028.5416666666667,1018.4583333333335,1007.9166666666665,1014.4583333333335,270.90888867825,278.43708333333336,282.42291666666665,270.42333333333335,2.875,2.583333333333333,2.75,2.375,156.04166666666666,87.91666666666669,199.45833333333331,290.0,2.333333333333333,2.2916666666666665,2.333333333333333,6.833333333333332,76.0,1017.1666666666665,264.6145833333333,2.7916666666666665,287.5,3.875
60.375,98.25,80.625,76.0,1021.7083333333335,1007.9166666666665,1014.4583333333335,1017.1666666666665,274.959666750125,282.42291666666665,270.42333333333335,264.6145833333333,2.5416666666666665,2.75,2.375,2.7916666666666665,141.54166666666666,199.45833333333331,290.0,287.5,2.208333333333333,2.333333333333333,6.833333333333332,3.875,75.91666666666667,1021.6666666666665,259.5104166666667,2.833333333333333,285.0,2.458333333333333
86.5,80.625,76.0,75.91666666666667,1012.625,1014.4583333333335,1017.1666666666665,1021.6666666666665,278.96389861825,270.42333333333335,264.6145833333333,259.5104166666667,2.7916666666666665,2.375,2.7916666666666665,2.833333333333333,142.0,290.0,287.5,285.0,3.208333333333333,6.833333333333332,3.875,2.458333333333333,73.0,1030.9166666666667,258.39708333333334,2.9166666666666665,287.75,2.625
92.66666666666669,76.0,75.91666666666667,73.0,1009.9166666666665,1017.1666666666665,1021.6666666666665,1030.9166666666667,280.88588917333334,264.6145833333333,259.5104166666667,258.39708333333334,2.75,2.7916666666666665,2.833333333333333,2.9166666666666665,167.625,287.5,285.0,287.75,2.75,3.875,2.458333333333333,2.625,71.20833333333333,1037.25,261.57958333333335,2.958333333333333,265.75,2.333333333333333
89.45833333333331,75.91666666666667,73.0,71.20833333333333,1007.8333333333335,1021.6666666666665,1030.9166666666667,1037.25,271.0084829973333,259.5104166666667,258.39708333333334,261.57958333333335,3.125,2.833333333333333,2.9166666666666665,2.958333333333333,277.5416666666667,285.0,287.75,265.75,6.666666666666668,2.458333333333333,2.625,2.333333333333333,63.04166666666666,1030.5416666666667,267.55583333333334,2.5,186.66666666666663,4.458333333333333
78.04166666666667,73.0,71.20833333333333,63.04166666666666,1019.25,1030.9166666666667,1037.25,1030.5416666666667,261.76456084470834,258.39708333333334,261.57958333333335,267.55583333333334,2.4166666666666665,2.9166666666666665,2.958333333333333,2.5,225.20833333333331,287.75,265.75,186.66666666666663,4.458333333333333,2.625,2.333333333333333,4.458333333333333,77.45833333333333,1012.875,277.1683333333333,2.5,177.5,7.291666666666668
80.54166666666667,71.20833333333333,63.04166666666666,77.45833333333333,1012.1666666666665,1037.25,1030.5416666666667,1012.875,267.9848189333333,261.57958333333335,267.55583333333334,277.1683333333333,2.75,2.958333333333333,2.5,2.5,248.41666666666663,265.75,186.66666666666663,177.5,7.041666666666668,2.333333333333333,4.458333333333333,7.291666666666668,92.375,1014.0833333333335,276.925,2.875,193.33333333333331,5.458333333333332
74.29166666666667,63.04166666666666,77.45833333333333,92.375,1022.8333333333335,1030.5416666666667,1012.875,1014.0833333333335,260.20163499408335,267.55583333333334,277.1683333333333,276.925,2.4166666666666665,2.5,2.5,2.875,239.58333333333331,186.66666666666663,177.5,193.33333333333331,3.333333333333333,4.458333333333333,7.291666666666668,5.458333333333332,89.95833333333331,1011.75,285.24083333333334,2.7916666666666665,249.16666666666663,7.083333333333332
77.45833333333333,77.45833333333333,92.375,89.95833333333331,1011.625,1012.875,1014.0833333333335,1011.75,272.6662160055,277.1683333333333,276.925,285.24083333333334,2.7916666666666665,2.5,2.875,2.7916666666666665,208.5,177.5,193.33333333333331,249.16666666666663,5.333333333333333,7.291666666666668,5.458333333333332,7.083333333333332,82.33333333333333,1034.7916666666667,271.47166666666664,2.4166666666666665,200.83333333333331,3.583333333333333
85.95833333333331,92.375,89.95833333333331,82.33333333333333,1002.375,1014.0833333333335,1011.75,1034.7916666666667,278.9155208274167,276.925,285.24083333333334,271.47166666666664,2.75,2.875,2.7916666666666665,2.4166666666666665,189.58333333333331,193.33333333333331,249.16666666666663,200.83333333333331,4.375,5.458333333333332,7.083333333333332,3.583333333333333,91.625,1032.375,272.7104166666666,2.6666666666666665,149.95833333333334,2.6666666666666665
88.16666666666669,89.95833333333331,82.33333333333333,91.625,1007.4583333333335,1011.75,1034.7916666666667,1032.375,272.4555172852083,285.24083333333334,271.47166666666664,272.7104166666666,2.708333333333333,2.7916666666666665,2.4166666666666665,2.6666666666666665,284.2083333333333,249.16666666666663,200.83333333333331,149.95833333333334,5.0,7.083333333333332,3.583333333333333,2.6666666666666665,92.5,1029.4166666666667,272.7529166666667,2.75,131.875,1.5833333333333333
74.83333333333333,82.33333333333333,91.625,92.5,1015.5833333333335,1034.7916666666667,1032.375,1029.4166666666667,266.3808955694167,271.47166666666664,272.7104166666666,272.7529166666667,2.333333333333333,2.4166666666666665,2.6666666666666665,2.75,283.25,200.83333333333331,149.95833333333334,131.875,4.791666666666667,3.583333333333333,2.6666666666666665,1.5833333333333333,93.70833333333331,1024.0416666666667,276.5295833333334,2.9166666666666665,115.83333333333331,2.458333333333333
66.70833333333333,91.625,92.5,93.70833333333331,1024.7083333333333,1032.375,1029.4166666666667,1024.0416666666667,258.2690516981666,272.7104166666666,272.7529166666667,276.5295833333334,2.125,2.6666666666666665,2.75,2.9166666666666665,272.2916666666667,149.95833333333334,131.875,115.83333333333331,5.333333333333333,2.6666666666666665,1.5833333333333333,2.458333333333333,93.0,1013.5833333333335,283.2008333333333,2.583333333333333,206.66666666666663,5.041666666666667
68.83333333333333,92.5,93.70833333333331,93.0,1030.9166666666667,1029.4166666666667,1024.0416666666667,1013.5833333333335,260.0099115055,272.7529166666667,276.5295833333334,283.2008333333333,2.625,2.75,2.9166666666666665,2.583333333333333,258.5,131.875,115.83333333333331,206.66666666666663,2.958333333333333,1.5833333333333333,2.458333333333333,5.041666666666667,94.20833333333331,1019.8333333333335,276.26125,2.708333333333333,266.6666666666667,4.666666666666667
74.41666666666667,93.70833333333331,93.0,94.20833333333331,1025.1666666666667,1024.0416666666667,1013.5833333333335,1019.8333333333335,265.31070320091663,276.5295833333334,283.2008333333333,276.26125,2.5416666666666665,2.9166666666666665,2.583333333333333,2.708333333333333,186.16666666666663,115.83333333333331,206.66666666666663,266.6666666666667,2.25,2.458333333333333,5.041666666666667,4.666666666666667,89.66666666666669,1017.375,276.78375,2.5,156.83333333333334,2.333333333333333
77.91666666666667,93.0,94.20833333333331,89.66666666666669,1026.5416666666667,1013.5833333333335,1019.8333333333335,1017.375,264.6202763786667,283.2008333333333,276.26125,276.78375,2.5416666666666665,2.583333333333333,2.708333333333333,2.5,92.83333333333331,206.66666666666663,266.6666666666667,156.83333333333334,2.125,5.041666666666667,4.666666666666667,2.333333333333333,95.04166666666669,1004.9166666666665,281.84583333333336,2.833333333333333,158.79166666666666,3.6666666666666665
76.25,94.20833333333331,89.66666666666669,95.04166666666669,1022.5,1019.8333333333335,1017.375,1004.9166666666665,267.393736042625,276.26125,276.78375,281.84583333333336,2.458333333333333,2.708333333333333,2.5,2.833333333333333,49.54166666666666,266.6666666666667,156.83333333333334,158.79166666666666,4.875,4.666666666666667,2.333333333333333,3.6666666666666665,86.375,1003.9583333333335,285.1154166666667,2.4166666666666665,164.58333333333334,3.2916666666666665
75.375,89.66666666666669,95.04166666666669,86.375,1020.6666666666665,1017.375,1004.9166666666665,1003.9583333333335,268.2569523999583,276.78375,281.84583333333336,285.1154166666667,2.458333333333333,2.5,2.833333333333333,2.4166666666666665,214.08333333333331,156.83333333333334,158.79166666666666,164.58333333333334,5.166666666666667,2.333333333333333,3.6666666666666665,3.2916666666666665,86.5,1001.3333333333335,284.7679166666667,2.5416666666666665,110.83333333333331,2.4166666666666665
83.04166666666667,95.04166666666669,86.375,86.5,1019.0833333333335,1004.9166666666665,1003.9583333333335,1001.3333333333335,268.35407082041667,281.84583333333336,285.1154166666667,284.7679166666667,2.958333333333333,2.833333333333333,2.4166666666666665,2.5416666666666665,234.83333333333331,158.79166666666666,164.58333333333334,110.83333333333331,2.875,3.6666666666666665,3.2916666666666665,2.4166666666666665,95.79166666666669,1002.3333333333335,281.11,2.6666666666666665,272.0833333333333,5.875
71.41666666666667,86.375,86.5,95.79166666666669,1015.125,1003.9583333333335,1001.3333333333335,1002.3333333333335,273.71403126033334,285.1154166666667,284.7679166666667,281.11,2.583333333333333,2.4166666666666665,2.5416666666666665,2.6666666666666665,171.20833333333334,164.58333333333334,110.83333333333331,272.0833333333333,4.291666666666667,3.2916666666666665,2.4166666666666665,5.875,92.83333333333331,1004.375,277.689875,2.458333333333333,302.6666666666667,3.333333333333333
85.0,86.5,95.79166666666669,92.83333333333331,1014.3333333333335,1001.3333333333335,1002.3333333333335,1004.375,275.7108695648333,284.7679166666667,281.11,277.689875,2.375,2.5416666666666665,2.6666666666666665,2.458333333333333,241.70833333333331,110.83333333333331,272.0833333333333,302.6666666666667,6.541666666666668,2.4166666666666665,5.875,3.333333333333333,82.95833333333333,994.7083333333335,278.4504583333333,2.375,179.41666666666663,4.333333333333333
71.66666666666667,95.79166666666669,92.83333333333331,82.95833333333333,1024.0833333333333,1002.3333333333335,1004.375,994.7083333333335,270.9095195272917,281.11,277.689875,278.4504583333333,2.125,2.6666666666666665,2.458333333333333,2.375,269.75,272.0833333333333,302.6666666666667,179.41666666666663,3.75,5.875,3.333333333333333,4.333333333333333,76.83333333333333,1007.5416666666665,275.1279166666667,2.458333333333333,265.8333333333333,6.916666666666668
70.70833333333333,92.83333333333331,82.95833333333333,76.83333333333333,1011.0,1004.375,994.7083333333335,1007.5416666666665,274.04694205770835,277.689875,278.4504583333333,275.1279166666667,2.625,2.458333333333333,2.375,2.458333333333333,221.91666666666663,302.6666666666667,179.41666666666663,265.8333333333333,5.75,3.333333333333333,4.333333333333333,6.916666666666668,84.08333333333333,1014.4166666666665,271.97541666666666,2.875,256.6666666666667,5.416666666666668
