humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
71.625,65.375,54.70833333333334,66.16666666666667,1025.4166666666667,1017.0833333333335,1024.0416666666667,1017.2916666666665,279.3319030269583,282.03833333333336,280.935,282.2033333333333,2.833333333333333,2.625,2.75,2.375,153.5,246.95833333333331,279.4166666666667,167.0,2.083333333333333,4.541666666666667,3.0,3.333333333333333,86.45833333333331,1015.5,281.53333333333336,2.625,153.375,2.625
70.29166666666667,54.70833333333334,66.16666666666667,86.45833333333331,1021.1666666666665,1024.0416666666667,1017.2916666666665,1015.5,281.3119600470417,280.935,282.2033333333333,281.53333333333336,2.9166666666666665,2.75,2.375,2.625,150.75,279.4166666666667,167.0,153.375,3.25,3.0,3.333333333333333,2.625,90.29166666666669,1017.0833333333335,281.3591666666667,2.833333333333333,153.41666666666666,2.583333333333333
78.20833333333333,66.16666666666667,86.45833333333331,90.29166666666669,1016.375,1017.2916666666665,1015.5,1017.0833333333335,282.549620257375,282.2033333333333,281.53333333333336,281.3591666666667,2.833333333333333,2.375,2.625,2.833333333333333,227.54166666666663,167.0,153.375,153.41666666666666,4.208333333333333,3.333333333333333,2.625,2.583333333333333,83.875,1012.0416666666665,282.67333333333335,2.958333333333333,185.83333333333331,3.625
83.20833333333333,86.45833333333331,90.29166666666669,83.875,1009.5,1015.5,1017.0833333333335,1012.0416666666665,284.2730720038333,281.53333333333336,281.3591666666667,282.67333333333335,3.0416666666666665,2.625,2.833333333333333,2.958333333333333,164.33333333333334,153.375,153.41666666666666,185.83333333333331,6.291666666666668,2.625,2.583333333333333,3.625,77.75,1014.375,285.1345833333333,2.958333333333333,247.125,4.791666666666667
69.125,90.29166666666669,83.875,77.75,1015.5833333333335,1017.0833333333335,1012.0416666666665,1014.375,282.7168810939583,281.3591666666667,282.67333333333335,285.1345833333333,2.9166666666666665,2.833333333333333,2.958333333333333,2.958333333333333,160.33333333333334,153.41666666666666,185.83333333333331,247.125,3.9583333333333335,2.583333333333333,3.625,4.791666666666667,82.875,1015.5,280.59458333333333,2.5,307.5,1.8333333333333333
72.16666666666667,83.875,77.75,82.875,1017.7083333333335,1012.0416666666665,1014.375,1015.5,281.66041538716667,282.67333333333335,285.1345833333333,280.59458333333333,2.875,2.958333333333333,2.958333333333333,2.5,148.375,185.83333333333331,247.125,307.5,2.2916666666666665,3.625,4.791666666666667,1.8333333333333333,76.625,1018.9583333333335,277.21708333333333,2.125,281.125,4.333333333333333
74.20833333333333,77.75,82.875,76.625,1015.9583333333335,1014.375,1015.5,1018.9583333333335,280.5046417861667,285.1345833333333,280.59458333333333,277.21708333333333,2.458333333333333,2.958333333333333,2.5,2.125,151.45833333333334,247.125,307.5,281.125,2.083333333333333,4.791666666666667,1.8333333333333333,4.333333333333333,76.16666666666667,1015.75,282.25208333333336,2.75,144.04166666666666,4.25
79.33333333333333,82.875,76.625,76.16666666666667,1014.1666666666665,1015.5,1018.9583333333335,1015.75,282.5344049274583,280.59458333333333,277.21708333333333,282.25208333333336,2.7916666666666665,2.5,2.125,2.75,136.79166666666666,307.5,281.125,144.04166666666666,2.208333333333333,1.8333333333333333,4.333333333333333,4.25,82.91666666666667,1014.5833333333335,289.14416666666665,2.958333333333333,77.5,4.541666666666667
82.66666666666667,76.625,76.16666666666667,82.91666666666667,1014.875,1018.9583333333335,1015.75,1014.5833333333335,282.86332546,277.21708333333333,282.25208333333336,289.14416666666665,2.625,2.125,2.75,2.958333333333333,221.125,281.125,144.04166666666666,77.5,4.125,4.333333333333333,4.25,4.541666666666667,70.04166666666667,1018.875,287.48541666666665,2.5416666666666665,97.95833333333331,5.666666666666668
79.375,76.16666666666667,82.91666666666667,70.04166666666667,1024.3333333333333,1015.75,1014.5833333333335,1018.875,283.9495645374999,282.25208333333336,289.14416666666665,287.48541666666665,2.25,2.75,2.958333333333333,2.5416666666666665,132.125,144.04166666666666,77.5,97.95833333333331,1.625,4.25,4.541666666666667,5.666666666666668,53.70833333333334,1023.6666666666665,286.1525,3.0,112.91666666666669,6.291666666666668
