humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
97.375,84.04166666666667,90.70833333333331,95.41666666666669,1023.7083333333335,1021.75,1021.6666666666665,1021.6666666666665,270.3117550624584,275.3645833333333,275.86625,274.3670833333333,2.875,2.708333333333333,2.333333333333333,2.583333333333333,146.5,144.875,240.625,125.375,1.6666666666666667,3.083333333333333,2.25,1.75,84.33333333333333,1007.625,274.28125,2.875,134.58333333333334,4.083333333333333
96.29166666666669,90.70833333333331,95.41666666666669,84.33333333333333,1019.4583333333335,1021.6666666666665,1021.6666666666665,1007.625,270.46652189979164,275.86625,274.3670833333333,274.28125,2.2916666666666665,2.333333333333333,2.583333333333333,2.875,125.875,240.625,125.375,134.58333333333334,2.125,2.25,1.75,4.083333333333333,71.83333333333333,1014.5833333333335,271.4666666666667,2.708333333333333,38.333333333333336,5.125
95.16666666666669,95.41666666666669,84.33333333333333,71.83333333333333,1011.0,1021.6666666666665,1007.625,1014.5833333333335,272.6643011058333,274.3670833333333,274.28125,271.4666666666667,2.458333333333333,2.583333333333333,2.875,2.708333333333333,221.0,125.375,134.58333333333334,38.333333333333336,1.7916666666666667,1.75,4.083333333333333,5.125,49.75,1025.3333333333333,268.7420833333333,3.0,58.75,4.875
95.58333333333331,84.33333333333333,71.83333333333333,49.75,1004.4166666666665,1007.625,1014.5833333333335,1025.3333333333333,272.887274873125,274.28125,271.4666666666667,268.7420833333333,2.7916666666666665,2.875,2.708333333333333,3.0,116.625,134.58333333333334,38.333333333333336,58.75,1.9166666666666667,4.083333333333333,5.125,4.875,56.41666666666666,1026.375,268.24083333333334,2.958333333333333,60.0,3.9583333333333335
91.45833333333331,71.83333333333333,49.75,56.41666666666666,1003.7916666666665,1014.5833333333335,1025.3333333333333,1026.375,275.74377531575004,271.4666666666667,268.7420833333333,268.24083333333334,2.75,2.708333333333333,3.0,2.958333333333333,139.125,38.333333333333336,58.75,60.0,2.1666666666666665,5.125,4.875,3.9583333333333335,69.83333333333333,1026.2916666666667,267.4479166666667,3.0,91.625,1.9583333333333333
95.16666666666669,49.75,56.41666666666666,69.83333333333333,1010.4583333333335,1025.3333333333333,1026.375,1026.2916666666667,275.4617643464166,268.7420833333333,268.24083333333334,267.4479166666667,2.4166666666666665,3.0,2.958333333333333,3.0,247.95833333333331,58.75,60.0,91.625,3.208333333333333,4.875,3.9583333333333335,1.9583333333333333,68.625,1016.4583333333335,268.15333333333336,2.833333333333333,183.54166666666663,3.7083333333333335
92.95833333333331,56.41666666666666,69.83333333333333,68.625,1017.5833333333335,1026.375,1026.2916666666667,1016.4583333333335,276.05803964525,268.24083333333334,267.4479166666667,268.15333333333336,2.5416666666666665,2.958333333333333,3.0,2.833333333333333,122.125,60.0,91.625,183.54166666666663,1.125,3.9583333333333335,1.9583333333333333,3.7083333333333335,68.04166666666667,1013.9166666666665,268.71625,2.9166666666666665,101.95833333333331,1.875
94.75,69.83333333333333,68.625,68.04166666666667,1018.5416666666665,1026.2916666666667,1016.4583333333335,1013.9166666666665,274.96908115025,267.4479166666667,268.15333333333336,268.71625,2.25,3.0,2.833333333333333,2.9166666666666665,120.20833333333331,91.625,183.54166666666663,101.95833333333331,1.4166666666666667,1.9583333333333333,3.7083333333333335,1.875,55.5,1009.9583333333335,273.385,2.458333333333333,86.79166666666669,2.6666666666666665
93.875,68.625,68.04166666666667,55.5,1024.4166666666667,1016.4583333333335,1013.9166666666665,1009.9583333333335,274.22167916875,268.15333333333336,268.71625,273.385,2.1666666666666665,2.833333333333333,2.9166666666666665,2.458333333333333,174.5,183.54166666666663,101.95833333333331,86.79166666666669,1.6666666666666667,3.7083333333333335,1.875,2.6666666666666665,90.375,999.7916666666665,275.465,2.708333333333333,144.875,3.083333333333333
92.75,68.04166666666667,55.5,90.375,1021.0416666666665,1013.9166666666665,1009.9583333333335,999.7916666666665,273.5825614036666,268.71625,273.385,275.465,2.333333333333333,2.9166666666666665,2.458333333333333,2.708333333333333,101.375,101.95833333333331,86.79166666666669,144.875,1.7916666666666667,1.875,2.6666666666666665,3.083333333333333,85.29166666666667,1005.4166666666665,274.2308333333333,2.25,111.66666666666669,3.625
