humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
76.58333333333333,63.625,55.16666666666666,71.58333333333333,1024.0416666666667,1016.9166666666665,1019.7916666666665,1022.1666666666665,285.0677622160417,286.2470833333333,286.2633333333333,284.74916666666667,2.25,2.625,2.708333333333333,2.5416666666666665,157.45833333333334,130.0,146.66666666666666,136.66666666666666,2.708333333333333,2.75,2.9166666666666665,3.4166666666666665,70.83333333333333,1022.375,285.18458333333336,2.25,96.25,1.6666666666666667
80.20833333333333,55.16666666666666,71.58333333333333,70.83333333333333,1022.4166666666665,1019.7916666666665,1022.1666666666665,1022.375,286.431928637875,286.2633333333333,284.74916666666667,285.18458333333336,2.333333333333333,2.708333333333333,2.5416666666666665,2.25,162.75,146.66666666666666,136.66666666666666,96.25,3.5416666666666665,2.9166666666666665,3.4166666666666665,1.6666666666666667,74.875,1022.5833333333335,284.96,2.2916666666666665,133.75,2.958333333333333
71.20833333333333,71.58333333333333,70.83333333333333,74.875,1019.875,1022.1666666666665,1022.375,1022.5833333333335,288.4472626570417,284.74916666666667,285.18458333333336,284.96,2.333333333333333,2.5416666666666665,2.25,2.2916666666666665,149.08333333333334,136.66666666666666,96.25,133.75,2.9166666666666665,3.4166666666666665,1.6666666666666667,2.958333333333333,75.83333333333333,1024.0,285.53833333333336,2.083333333333333,125.83333333333331,2.2916666666666665
53.25,70.83333333333333,74.875,75.83333333333333,1018.875,1022.375,1022.5833333333335,1024.0,289.82257363466664,285.18458333333336,284.96,285.53833333333336,2.958333333333333,2.25,2.2916666666666665,2.083333333333333,176.79166666666663,96.25,133.75,125.83333333333331,3.333333333333333,1.6666666666666667,2.958333333333333,2.2916666666666665,79.58333333333333,1023.2083333333335,285.7308333333333,2.375,138.75,2.25
55.875,74.875,75.83333333333333,79.58333333333333,1019.375,1022.5833333333335,1024.0,1023.2083333333335,290.57454274354166,284.96,285.53833333333336,285.7308333333333,3.0,2.2916666666666665,2.083333333333333,2.375,85.20833333333333,133.75,125.83333333333331,138.75,1.625,2.958333333333333,2.2916666666666665,2.25,67.25,1022.2083333333335,286.72375,2.75,92.5,1.7916666666666667
55.66666666666666,75.83333333333333,79.58333333333333,67.25,1012.25,1024.0,1023.2083333333335,1022.2083333333335,291.04120665395834,285.53833333333336,285.7308333333333,286.72375,2.9166666666666665,2.083333333333333,2.375,2.75,132.91666666666666,125.83333333333331,138.75,92.5,2.7916666666666665,2.2916666666666665,2.25,1.7916666666666667,60.83333333333334,1016.0,286.85791666666665,3.0,50.0,1.0416666666666667
73.16666666666667,79.58333333333333,67.25,60.83333333333334,1012.625,1023.2083333333335,1022.2083333333335,1016.0,289.88305164958336,285.7308333333333,286.72375,286.85791666666665,2.1666666666666665,2.375,2.75,3.0,195.33333333333331,138.75,92.5,50.0,6.375,2.25,1.7916666666666667,1.0416666666666667,53.5,1016.0833333333335,286.5958333333333,2.625,138.75,2.833333333333333
67.83333333333333,67.25,60.83333333333334,53.5,1018.4583333333335,1022.2083333333335,1016.0,1016.0833333333335,289.571133087875,286.72375,286.85791666666665,286.5958333333333,2.083333333333333,2.75,3.0,2.625,146.45833333333334,92.5,50.0,138.75,2.7916666666666665,1.7916666666666667,1.0416666666666667,2.833333333333333,48.54166666666666,1014.5833333333335,286.19458333333336,2.0,187.08333333333331,5.416666666666668
71.16666666666667,60.83333333333334,53.5,48.54166666666666,1022.0416666666665,1016.0,1016.0833333333335,1014.5833333333335,287.1444860184584,286.85791666666665,286.5958333333333,286.19458333333336,2.625,3.0,2.625,2.0,91.5,50.0,138.75,187.08333333333331,1.4166666666666667,1.0416666666666667,2.833333333333333,5.416666666666668,49.91666666666666,1016.0416666666665,285.25033333333334,2.0,191.54166666666663,6.333333333333332
75.33333333333333,53.5,48.54166666666666,49.91666666666666,1021.1666666666665,1016.0833333333335,1014.5833333333335,1016.0416666666665,286.1000988316667,286.5958333333333,286.19458333333336,285.25033333333334,2.7916666666666665,2.625,2.0,2.0,99.41666666666669,138.75,187.08333333333331,191.54166666666663,1.4583333333333333,2.833333333333333,5.416666666666668,6.333333333333332,51.54166666666666,1018.75,285.7004166666666,2.958333333333333,85.41666666666667,2.625
