humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
84.75,86.66666666666669,46.5,70.70833333333333,1020.7916666666665,1017.125,1022.0,1024.125,286.8668526914167,292.8875,284.51166666666666,281.9708333333333,2.458333333333333,2.6666666666666665,2.9166666666666665,2.5416666666666665,321.375,213.75,306.6666666666667,230.75,3.333333333333333,3.2916666666666665,4.375,1.3333333333333333,79.33333333333333,1021.375,290.91291666666666,2.583333333333333,102.95833333333331,2.625
81.70833333333333,46.5,70.70833333333333,79.33333333333333,1019.2916666666665,1022.0,1024.125,1021.375,285.11231641008334,284.51166666666666,281.9708333333333,290.91291666666666,2.5416666666666665,2.9166666666666665,2.5416666666666665,2.583333333333333,309.6666666666667,306.6666666666667,230.75,102.95833333333331,3.1666666666666665,4.375,1.3333333333333333,2.625,85.45833333333333,1021.0833333333335,294.62625,2.6666666666666665,163.375,3.5
57.16666666666666,70.70833333333333,79.33333333333333,85.45833333333333,1015.8333333333335,1024.125,1021.375,1021.0833333333335,284.58494874645834,281.9708333333333,290.91291666666666,294.62625,2.4166666666666665,2.5416666666666665,2.583333333333333,2.6666666666666665,218.66666666666663,230.75,102.95833333333331,163.375,3.1666666666666665,1.3333333333333333,2.625,3.5,95.54166666666669,1015.5,294.72791666666666,2.75,208.41666666666663,3.375
64.83333333333333,79.33333333333333,85.45833333333333,95.54166666666669,1026.625,1021.375,1021.0833333333335,1015.5,283.42114891020833,290.91291666666666,294.62625,294.72791666666666,2.0416666666666665,2.583333333333333,2.6666666666666665,2.75,69.66666666666667,102.95833333333331,163.375,208.41666666666663,7.208333333333332,2.625,3.5,3.375,83.33333333333333,1010.9583333333335,293.0683333333333,2.75,265.0833333333333,2.625
79.25,85.45833333333333,95.54166666666669,83.33333333333333,1026.3333333333333,1021.0833333333335,1015.5,1010.9583333333335,283.573379444625,294.62625,294.72791666666666,293.0683333333333,2.625,2.6666666666666665,2.75,2.75,146.08333333333334,163.375,208.41666666666663,265.0833333333333,6.541666666666668,3.5,3.375,2.625,71.08333333333333,1012.75,289.67583333333334,2.458333333333333,220.41666666666663,2.4166666666666665
83.83333333333333,95.54166666666669,83.33333333333333,71.08333333333333,1019.25,1015.5,1010.9583333333335,1012.75,284.85235306516665,294.72791666666666,293.0683333333333,289.67583333333334,2.458333333333333,2.75,2.75,2.458333333333333,211.5,208.41666666666663,265.0833333333333,220.41666666666663,4.5,3.375,2.625,2.4166666666666665,82.5,1014.375,288.63916666666665,2.75,229.625,1.9583333333333333
91.95833333333331,83.33333333333333,71.08333333333333,82.5,1014.7083333333335,1010.9583333333335,1012.75,1014.375,289.3488715431667,293.0683333333333,289.67583333333334,288.63916666666665,2.708333333333333,2.75,2.458333333333333,2.75,97.5,265.0833333333333,220.41666666666663,229.625,2.833333333333333,2.625,2.4166666666666665,1.9583333333333333,87.20833333333331,1015.6666666666665,286.90291666666667,2.708333333333333,231.25,5.166666666666667
90.625,71.08333333333333,82.5,87.20833333333331,1013.625,1012.75,1014.375,1015.6666666666665,288.7123228861667,289.67583333333334,288.63916666666665,286.90291666666667,2.625,2.458333333333333,2.75,2.708333333333333,103.75,220.41666666666663,229.625,231.25,3.5416666666666665,2.4166666666666665,1.9583333333333333,5.166666666666667,69.79166666666667,1033.5,276.4875,2.7916666666666665,272.9166666666667,4.291666666666667
75.91666666666667,82.5,87.20833333333331,69.79166666666667,1011.0833333333335,1014.375,1015.6666666666665,1033.5,290.02267277916667,288.63916666666665,286.90291666666667,276.4875,2.583333333333333,2.75,2.708333333333333,2.7916666666666665,226.5,229.625,231.25,272.9166666666667,4.791666666666667,1.9583333333333333,5.166666666666667,4.291666666666667,66.0,1037.0,280.2579166666667,2.2916666666666665,162.125,3.6666666666666665
63.83333333333334,87.20833333333331,69.79166666666667,66.0,1021.125,1015.6666666666665,1033.5,1037.0,281.11513845991664,286.90291666666667,276.4875,280.2579166666667,3.0,2.708333333333333,2.7916666666666665,2.2916666666666665,300.375,231.25,272.9166666666667,162.125,3.25,5.166666666666667,4.291666666666667,3.6666666666666665,87.0,1032.5,284.07958333333335,2.875,139.875,2.5416666666666665
