humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
76.91666666666667,68.25,39.083333333333336,79.0,1030.3333333333333,1021.875,1030.0416666666667,1016.1666666666665,281.44817442154164,293.48125,284.4708333333333,287.695,2.75,2.5416666666666665,2.1666666666666665,2.458333333333333,123.58333333333331,160.83333333333334,150.83333333333334,168.75,2.5416666666666665,5.5,3.458333333333333,2.0,91.83333333333331,1011.3333333333335,292.4525000000001,2.4166666666666665,160.41666666666666,1.6666666666666667
75.91666666666667,39.083333333333336,79.0,91.83333333333331,1026.75,1030.0416666666667,1016.1666666666665,1011.3333333333335,282.4258108926667,284.4708333333333,287.695,292.4525000000001,2.958333333333333,2.1666666666666665,2.458333333333333,2.4166666666666665,318.25,150.83333333333334,168.75,160.41666666666666,2.208333333333333,3.458333333333333,2.0,1.6666666666666667,83.83333333333333,1010.6666666666665,293.55083333333334,2.625,178.33333333333337,3.1666666666666665
68.83333333333333,79.0,91.83333333333331,83.83333333333333,1025.5,1016.1666666666665,1011.3333333333335,1010.6666666666665,282.352338942625,287.695,292.4525000000001,293.55083333333334,2.9166666666666665,2.458333333333333,2.4166666666666665,2.625,247.45833333333331,168.75,160.41666666666666,178.33333333333337,1.9166666666666667,2.0,1.6666666666666667,3.1666666666666665,64.66666666666667,1014.75,289.6354166666667,2.375,246.29166666666663,2.625
71.625,91.83333333333331,83.83333333333333,64.66666666666667,1026.7083333333333,1011.3333333333335,1010.6666666666665,1014.75,280.992888323125,292.4525000000001,293.55083333333334,289.6354166666667,2.9166666666666665,2.4166666666666665,2.625,2.375,67.66666666666667,160.41666666666666,178.33333333333337,246.29166666666663,2.875,1.6666666666666667,3.1666666666666665,2.625,63.83333333333334,1019.1666666666665,283.57625,2.125,283.4166666666667,4.083333333333333
82.375,83.83333333333333,64.66666666666667,63.83333333333334,1021.5416666666665,1010.6666666666665,1014.75,1019.1666666666665,283.0864659476667,293.55083333333334,289.6354166666667,283.57625,2.6666666666666665,2.625,2.375,2.125,76.75,178.33333333333337,246.29166666666663,283.4166666666667,2.833333333333333,3.1666666666666665,2.625,4.083333333333333,83.58333333333333,1014.0833333333335,283.33416666666665,2.4166666666666665,240.20833333333331,1.5
89.125,64.66666666666667,63.83333333333334,83.58333333333333,1013.75,1014.75,1019.1666666666665,1014.0833333333335,288.96524366395835,289.6354166666667,283.57625,283.33416666666665,3.083333333333333,2.375,2.125,2.4166666666666665,191.0,246.29166666666663,283.4166666666667,240.20833333333331,1.6666666666666667,2.625,4.083333333333333,1.5,83.33333333333333,1017.6666666666665,278.0308333333333,2.875,155.54166666666666,6.583333333333332
94.20833333333331,63.83333333333334,83.58333333333333,83.33333333333333,1010.7083333333335,1019.1666666666665,1014.0833333333335,1017.6666666666665,287.6663241645,283.57625,283.33416666666665,278.0308333333333,2.375,2.125,2.4166666666666665,2.875,153.625,283.4166666666667,240.20833333333331,155.54166666666666,1.5833333333333333,4.083333333333333,1.5,6.583333333333332,63.83333333333334,1035.1666666666667,271.7729166666667,2.4166666666666665,300.0,5.583333333333332
82.83333333333333,83.58333333333333,83.33333333333333,63.83333333333334,1011.0833333333335,1014.0833333333335,1017.6666666666665,1035.1666666666667,287.2208021222917,283.33416666666665,278.0308333333333,271.7729166666667,2.6666666666666665,2.4166666666666665,2.875,2.4166666666666665,264.8333333333333,240.20833333333331,155.54166666666666,300.0,4.916666666666667,1.5,6.583333333333332,5.583333333333332,58.20833333333334,1040.25,274.5675,2.875,139.625,2.2916666666666665
70.66666666666667,83.33333333333333,63.83333333333334,58.20833333333334,1023.5416666666665,1017.6666666666665,1035.1666666666667,1040.25,279.82503940175,278.0308333333333,271.7729166666667,274.5675,2.4166666666666665,2.875,2.4166666666666665,2.875,328.9166666666667,155.54166666666666,300.0,139.625,4.291666666666667,6.583333333333332,5.583333333333332,2.2916666666666665,74.29166666666667,1031.125,283.8024999999999,2.208333333333333,102.16666666666669,3.7916666666666665
69.33333333333333,63.83333333333334,58.20833333333334,74.29166666666667,1024.9166666666667,1035.1666666666667,1040.25,1031.125,279.4291734372084,271.7729166666667,274.5675,283.8024999999999,2.7916666666666665,2.4166666666666665,2.875,2.208333333333333,107.91666666666669,300.0,139.625,102.16666666666669,1.7916666666666667,5.583333333333332,2.2916666666666665,3.7916666666666665,76.83333333333333,1020.7083333333335,292.4866666666667,2.1666666666666665,172.5,5.5
78.20833333333333,58.20833333333334,74.29166666666667,76.83333333333333,1025.8333333333333,1040.25,1031.125,1020.7083333333335,281.5890392383333,274.5675,283.8024999999999,292.4866666666667,2.9166666666666665,2.875,2.208333333333333,2.1666666666666665,185.29166666666663,139.625,102.16666666666669,172.5,1.0416666666666667,2.2916666666666665,3.7916666666666665,5.5,81.54166666666667,1018.0833333333335,294.06541666666664,2.5,170.83333333333334,5.083333333333333
74.41666666666667,74.29166666666667,76.83333333333333,81.54166666666667,1025.125,1031.125,1020.7083333333335,1018.0833333333335,282.5404870209583,283.8024999999999,292.4866666666667,294.06541666666664,2.75,2.208333333333333,2.1666666666666665,2.5,130.75,102.16666666666669,172.5,170.83333333333334,1.375,3.7916666666666665,5.5,5.083333333333333,77.875,1018.2916666666665,295.2995833333334,2.5,164.58333333333334,4.625
85.70833333333333,76.83333333333333,81.54166666666667,77.875,1017.1666666666665,1020.7083333333335,1018.0833333333335,1018.2916666666665,285.3863312957083,292.4866666666667,294.06541666666664,295.2995833333334,2.6666666666666665,2.1666666666666665,2.5,2.5,115.29166666666669,172.5,170.83333333333334,164.58333333333334,2.0,5.5,5.083333333333333,4.625,89.5,1024.4583333333333,294.81541666666664,2.833333333333333,114.16666666666669,3.25
79.125,81.54166666666667,77.875,89.5,1009.0,1018.0833333333335,1018.2916666666665,1024.4583333333333,288.9962851082917,294.06541666666664,295.2995833333334,294.81541666666664,2.6666666666666665,2.5,2.5,2.833333333333333,234.25,170.83333333333334,164.58333333333334,114.16666666666669,2.6666666666666665,5.083333333333333,4.625,3.25,97.20833333333331,1027.5,293.46541666666667,2.9166666666666665,96.66666666666669,3.0
73.375,77.875,89.5,97.20833333333331,1010.0416666666665,1018.2916666666665,1024.4583333333333,1027.5,283.6390031654167,295.2995833333334,294.81541666666664,293.46541666666667,2.7916666666666665,2.5,2.833333333333333,2.9166666666666665,183.0,164.58333333333334,114.16666666666669,96.66666666666669,2.625,4.625,3.25,3.0,91.58333333333331,1021.7916666666665,292.4625000000001,2.6666666666666665,107.91666666666669,3.8333333333333335
68.58333333333333,89.5,97.20833333333331,91.58333333333331,1020.9166666666665,1024.4583333333333,1027.5,1021.7916666666665,281.65221386020835,294.81541666666664,293.46541666666667,292.4625000000001,2.625,2.833333333333333,2.9166666666666665,2.6666666666666665,240.875,114.16666666666669,96.66666666666669,107.91666666666669,3.6666666666666665,3.25,3.0,3.8333333333333335,80.79166666666667,1014.9583333333335,295.09708333333333,2.6666666666666665,152.08333333333334,5.375
70.54166666666667,97.20833333333331,91.58333333333331,80.79166666666667,1025.7083333333333,1027.5,1021.7916666666665,1014.9583333333335,281.40419631004164,293.46541666666667,292.4625000000001,295.09708333333333,2.833333333333333,2.9166666666666665,2.6666666666666665,2.6666666666666665,135.125,96.66666666666669,107.91666666666669,152.08333333333334,1.3333333333333333,3.0,3.8333333333333335,5.375,90.54166666666669,1017.2083333333335,293.04375,2.75,145.16666666666666,3.375
70.33333333333333,91.58333333333331,80.79166666666667,90.54166666666669,1026.0416666666667,1021.7916666666665,1014.9583333333335,1017.2083333333335,284.815486298,292.4625000000001,295.09708333333333,293.04375,2.5416666666666665,2.6666666666666665,2.6666666666666665,2.75,159.08333333333334,107.91666666666669,152.08333333333334,145.16666666666666,3.9583333333333335,3.8333333333333335,5.375,3.375,95.0,1016.7916666666665,290.9629166666667,3.333333333333333,173.125,3.583333333333333
