humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
60.29166666666666,60.95833333333334,46.83333333333334,49.75,1024.9166666666667,1018.2916666666665,1023.125,1010.1666666666665,275.259079053375,278.33958333333334,276.9058333333333,280.6141666666667,2.958333333333333,2.7916666666666665,3.0,2.4166666666666665,248.54166666666663,271.25,257.0833333333333,187.08333333333331,3.2916666666666665,5.041666666666667,4.625,5.333333333333333,79.45833333333333,1017.0416666666665,273.81,2.6666666666666665,95.75,2.708333333333333
66.875,46.83333333333334,49.75,79.45833333333333,1021.25,1023.125,1010.1666666666665,1017.0416666666665,273.95400126383333,276.9058333333333,280.6141666666667,273.81,3.0,3.0,2.4166666666666665,2.6666666666666665,263.9166666666667,257.0833333333333,187.08333333333331,95.75,3.083333333333333,4.625,5.333333333333333,2.708333333333333,90.58333333333331,1015.6666666666665,278.60875000000004,2.5,86.91666666666669,2.458333333333333
60.95833333333334,49.75,79.45833333333333,90.58333333333331,1030.0,1010.1666666666665,1017.0416666666665,1015.6666666666665,272.655530725875,280.6141666666667,273.81,278.60875000000004,2.125,2.4166666666666665,2.6666666666666665,2.5,193.08333333333331,187.08333333333331,95.75,86.91666666666669,4.041666666666667,5.333333333333333,2.708333333333333,2.458333333333333,94.375,1010.7083333333335,280.4975,2.708333333333333,266.875,3.583333333333333
71.375,79.45833333333333,90.58333333333331,94.375,1033.5,1017.0416666666665,1015.6666666666665,1010.7083333333335,271.4640555763333,273.81,278.60875000000004,280.4975,2.958333333333333,2.6666666666666665,2.5,2.708333333333333,110.20833333333331,95.75,86.91666666666669,266.875,2.4166666666666665,2.708333333333333,2.458333333333333,3.583333333333333,67.66666666666667,1021.9166666666665,268.97041666666667,2.7916666666666665,306.6666666666667,4.625
64.91666666666667,90.58333333333331,94.375,67.66666666666667,1026.5833333333333,1015.6666666666665,1010.7083333333335,1021.9166666666665,273.782772820625,278.60875000000004,280.4975,268.97041666666667,2.958333333333333,2.5,2.708333333333333,2.7916666666666665,149.25,86.91666666666669,266.875,306.6666666666667,2.75,2.458333333333333,3.583333333333333,4.625,72.66666666666667,1020.25,266.6058333333333,2.9166666666666665,245.41666666666663,2.5416666666666665
59.5,94.375,67.66666666666667,72.66666666666667,1019.0416666666665,1010.7083333333335,1021.9166666666665,1020.25,278.6906466205833,280.4975,268.97041666666667,266.6058333333333,2.083333333333333,2.708333333333333,2.7916666666666665,2.9166666666666665,143.83333333333334,266.875,306.6666666666667,245.41666666666663,3.208333333333333,3.583333333333333,4.625,2.5416666666666665,63.16666666666666,1025.3333333333333,262.4479166666667,2.625,307.4166666666667,3.458333333333333
88.04166666666669,67.66666666666667,72.66666666666667,63.16666666666666,1009.0833333333335,1021.9166666666665,1020.25,1025.3333333333333,281.49210123150004,268.97041666666667,266.6058333333333,262.4479166666667,2.6666666666666665,2.7916666666666665,2.9166666666666665,2.625,153.625,306.6666666666667,245.41666666666663,307.4166666666667,3.625,4.625,2.5416666666666665,3.458333333333333,66.25,1035.1666666666667,260.89375,2.958333333333333,273.8333333333333,1.625
88.66666666666669,72.66666666666667,63.16666666666666,66.25,1011.1666666666665,1020.25,1025.3333333333333,1035.1666666666667,277.58355863583336,266.6058333333333,262.4479166666667,260.89375,2.375,2.9166666666666665,2.625,2.958333333333333,283.125,245.41666666666663,307.4166666666667,273.8333333333333,3.5,2.5416666666666665,3.458333333333333,1.625,70.95833333333333,1040.1666666666667,263.52791666666667,2.875,195.91666666666663,2.0
67.04166666666667,63.16666666666666,66.25,70.95833333333333,1019.0416666666665,1025.3333333333333,1035.1666666666667,1040.1666666666667,263.784639116125,262.4479166666667,260.89375,263.52791666666667,2.583333333333333,2.625,2.958333333333333,2.875,306.0,307.4166666666667,273.8333333333333,195.91666666666663,7.958333333333332,3.458333333333333,1.625,2.0,64.91666666666667,1029.7083333333333,270.8120833333333,2.5,171.66666666666666,5.125
65.875,66.25,70.95833333333333,64.91666666666667,1020.5833333333335,1035.1666666666667,1040.1666666666667,1029.7083333333333,267.44472942466666,260.89375,263.52791666666667,270.8120833333333,2.583333333333333,2.958333333333333,2.875,2.5,203.16666666666663,273.8333333333333,195.91666666666663,171.66666666666666,2.4166666666666665,1.625,2.0,5.125,76.375,1009.2916666666665,282.5758333333333,2.25,178.33333333333337,7.416666666666668
54.04166666666666,70.95833333333333,64.91666666666667,76.375,1017.4583333333335,1040.1666666666667,1029.7083333333333,1009.2916666666665,273.17797643775003,263.52791666666667,270.8120833333333,282.5758333333333,2.5416666666666665,2.875,2.5,2.25,279.1666666666667,195.91666666666663,171.66666666666666,178.33333333333337,6.666666666666668,2.0,5.125,7.416666666666668,81.41666666666667,1012.7916666666665,279.35791666666665,2.708333333333333,155.33333333333334,3.7083333333333335
62.95833333333334,64.91666666666667,76.375,81.41666666666667,1023.4583333333335,1029.7083333333333,1009.2916666666665,1012.7916666666665,268.499258209625,270.8120833333333,282.5758333333333,279.35791666666665,2.958333333333333,2.5,2.25,2.708333333333333,220.20833333333331,171.66666666666666,178.33333333333337,155.33333333333334,2.958333333333333,5.125,7.416666666666668,3.7083333333333335,85.08333333333333,1014.5,280.92875000000004,2.6666666666666665,261.6666666666667,4.75
63.33333333333334,76.375,81.41666666666667,85.08333333333333,1011.4583333333335,1009.2916666666665,1012.7916666666665,1014.5,277.8320727570417,282.5758333333333,279.35791666666665,280.92875000000004,3.0,2.25,2.708333333333333,2.6666666666666665,185.08333333333331,178.33333333333337,155.33333333333334,261.6666666666667,3.7083333333333335,7.416666666666668,3.7083333333333335,4.75,79.66666666666667,1034.9583333333333,270.76916666666665,2.208333333333333,112.08333333333331,3.0416666666666665
76.16666666666667,81.41666666666667,85.08333333333333,79.66666666666667,1002.3333333333335,1012.7916666666665,1014.5,1034.9583333333333,281.04919798145835,279.35791666666665,280.92875000000004,270.76916666666665,2.625,2.708333333333333,2.6666666666666665,2.208333333333333,209.70833333333331,155.33333333333334,261.6666666666667,112.08333333333331,4.958333333333333,3.7083333333333335,4.75,3.0416666666666665,93.79166666666669,1033.5416666666667,273.19,2.7916666666666665,165.91666666666666,2.083333333333333
70.33333333333333,85.08333333333333,79.66666666666667,93.79166666666669,1012.6666666666665,1014.5,1034.9583333333333,1033.5416666666667,271.9716835192917,280.92875000000004,270.76916666666665,273.19,2.1666666666666665,2.6666666666666665,2.208333333333333,2.7916666666666665,303.5833333333333,261.6666666666667,112.08333333333331,165.91666666666666,4.666666666666667,4.75,3.0416666666666665,2.083333333333333,93.29166666666669,1029.75,273.81,3.0,70.375,2.0
67.41666666666667,79.66666666666667,93.79166666666669,93.29166666666669,1020.5,1034.9583333333333,1033.5416666666667,1029.75,266.744305885625,270.76916666666665,273.19,273.81,2.625,2.208333333333333,2.7916666666666665,3.0,319.7083333333333,112.08333333333331,165.91666666666666,70.375,4.583333333333333,3.0416666666666665,2.083333333333333,2.0,95.70833333333331,1020.5,278.16,2.75,112.08333333333331,2.6666666666666665
