humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
58.08333333333334,88.83333333333331,64.33333333333333,57.66666666666666,1018.4583333333335,1012.25,1005.0833333333335,1017.2916666666665,274.4279507762083,274.33666666666664,275.5754166666666,274.22875,3.0,2.958333333333333,2.5,2.708333333333333,281.4583333333333,183.5,265.5833333333333,232.79166666666663,2.625,2.125,3.8333333333333335,3.083333333333333,52.375,1017.7083333333335,279.8775,2.458333333333333,254.66666666666663,3.25
69.70833333333333,64.33333333333333,57.66666666666666,52.375,1013.2916666666665,1005.0833333333335,1017.2916666666665,1017.7083333333335,273.99709516,275.5754166666666,274.22875,279.8775,3.0,2.5,2.708333333333333,2.458333333333333,255.25,265.5833333333333,232.79166666666663,254.66666666666663,2.583333333333333,3.8333333333333335,3.083333333333333,3.25,85.95833333333331,1028.9583333333333,275.09625,2.9166666666666665,84.5,2.208333333333333
56.79166666666666,57.66666666666666,52.375,85.95833333333331,1016.0833333333335,1017.2916666666665,1017.7083333333335,1028.9583333333333,272.22134462400004,274.22875,279.8775,275.09625,2.625,2.708333333333333,2.458333333333333,2.9166666666666665,322.7083333333333,232.79166666666663,254.66666666666663,84.5,3.6666666666666665,3.083333333333333,3.25,2.208333333333333,95.125,1015.75,278.2945833333333,3.0,77.5,4.041666666666667
42.5,52.375,85.95833333333331,95.125,1033.4583333333333,1017.7083333333335,1028.9583333333333,1015.75,265.3385103394167,279.8775,275.09625,278.2945833333333,2.958333333333333,2.458333333333333,2.9166666666666665,3.0,318.2916666666667,254.66666666666663,84.5,77.5,2.7916666666666665,3.25,2.208333333333333,4.041666666666667,83.08333333333333,1000.4166666666665,280.53958333333327,2.4166666666666665,263.7916666666667,4.0
62.08333333333334,85.95833333333331,95.125,83.08333333333333,1035.2083333333333,1028.9583333333333,1015.75,1000.4166666666665,268.13975764770834,275.09625,278.2945833333333,280.53958333333327,2.9166666666666665,2.9166666666666665,3.0,2.4166666666666665,237.83333333333331,84.5,77.5,263.7916666666667,1.125,2.208333333333333,4.041666666666667,4.0,46.16666666666666,1011.875,272.81416666666667,2.6666666666666665,261.6666666666667,3.9583333333333335
67.125,95.125,83.08333333333333,46.16666666666666,1028.0416666666667,1015.75,1000.4166666666665,1011.875,272.3606412236666,278.2945833333333,280.53958333333327,272.81416666666667,2.5416666666666665,3.0,2.4166666666666665,2.6666666666666665,193.54166666666663,77.5,263.7916666666667,261.6666666666667,0.875,4.041666666666667,4.0,3.9583333333333335,68.0,1016.7916666666665,271.39708333333334,2.625,285.0,2.5416666666666665
73.29166666666667,83.08333333333333,46.16666666666666,68.0,1022.1666666666665,1000.4166666666665,1011.875,1016.7916666666665,276.5133161919166,280.53958333333327,272.81416666666667,271.39708333333334,2.833333333333333,2.4166666666666665,2.6666666666666665,2.625,90.125,263.7916666666667,261.6666666666667,285.0,1.5833333333333333,4.0,3.9583333333333335,2.5416666666666665,64.29166666666667,1024.6666666666667,268.09125,2.583333333333333,212.83333333333331,3.7083333333333335
80.0,46.16666666666666,68.0,64.29166666666667,1021.1666666666665,1011.875,1016.7916666666665,1024.6666666666667,278.7287625945833,272.81416666666667,271.39708333333334,268.09125,2.958333333333333,2.6666666666666665,2.625,2.583333333333333,55.79166666666666,261.6666666666667,285.0,212.83333333333331,2.583333333333333,3.9583333333333335,2.5416666666666665,3.7083333333333335,51.375,1025.75,265.7345833333333,2.7916666666666665,287.9166666666667,4.375
90.41666666666669,68.0,64.29166666666667,51.375,1004.5,1016.7916666666665,1024.6666666666667,1025.75,285.1885538434166,271.39708333333334,268.09125,265.7345833333333,3.0,2.625,2.583333333333333,2.7916666666666665,145.83333333333334,285.0,212.83333333333331,287.9166666666667,4.833333333333333,2.5416666666666665,3.7083333333333335,4.375,54.45833333333334,1037.9583333333333,264.38375,2.9166666666666665,246.875,2.5416666666666665
55.875,64.29166666666667,51.375,54.45833333333334,1011.5833333333335,1024.6666666666667,1025.75,1037.9583333333333,274.11932061529166,268.09125,265.7345833333333,264.38375,2.958333333333333,2.583333333333333,2.7916666666666665,2.9166666666666665,280.5416666666667,212.83333333333331,287.9166666666667,246.875,3.875,3.7083333333333335,4.375,2.5416666666666665,60.95833333333334,1034.7916666666667,266.3141666666666,2.6666666666666665,153.375,1.875
