humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
25.0,34.75,59.70833333333334,90.16666666666669,1018.8333333333335,1019.625,1018.0833333333335,1014.2916666666665,283.53194822325,289.1958333333333,289.0825,286.4166666666667,3.0,3.0,2.708333333333333,2.9166666666666665,94.5,99.41666666666669,159.95833333333334,186.54166666666663,1.1666666666666667,1.1666666666666667,1.7916666666666667,2.0,83.54166666666667,1012.5833333333335,282.1508333333333,2.5416666666666665,174.41666666666663,1.5416666666666667
59.125,59.70833333333334,90.16666666666669,83.54166666666667,1017.4166666666665,1018.0833333333335,1014.2916666666665,1012.5833333333335,283.4527434226667,289.0825,286.4166666666667,282.1508333333333,2.583333333333333,2.708333333333333,2.9166666666666665,2.5416666666666665,87.125,159.95833333333334,186.54166666666663,174.41666666666663,1.125,1.7916666666666667,2.0,1.5416666666666667,73.625,1016.8333333333335,284.2008333333333,2.125,140.75,1.5
55.91666666666666,90.16666666666669,83.54166666666667,73.625,1010.125,1014.2916666666665,1012.5833333333335,1016.8333333333335,286.43610821383334,286.4166666666667,282.1508333333333,284.2008333333333,2.5,2.9166666666666665,2.5416666666666665,2.125,55.375,186.54166666666663,174.41666666666663,140.75,1.6666666666666667,2.0,1.5416666666666667,1.5,75.95833333333333,1021.0833333333335,283.65625,2.5,115.45833333333331,1.0
80.75,83.54166666666667,73.625,75.95833333333333,1010.5833333333335,1012.5833333333335,1016.8333333333335,1021.0833333333335,285.94515768549996,282.1508333333333,284.2008333333333,283.65625,2.583333333333333,2.5416666666666665,2.125,2.5,158.29166666666666,174.41666666666663,140.75,115.45833333333331,1.625,1.5416666666666667,1.5,1.0,73.79166666666667,1020.5833333333335,284.2650000000001,2.458333333333333,163.625,1.3333333333333333
84.95833333333333,73.625,75.95833333333333,73.79166666666667,1013.0416666666665,1016.8333333333335,1021.0833333333335,1020.5833333333335,283.1617482089584,284.2008333333333,283.65625,284.2650000000001,2.9166666666666665,2.125,2.5,2.458333333333333,149.20833333333334,140.75,115.45833333333331,163.625,1.875,1.5,1.0,1.3333333333333333,94.04166666666669,1016.875,286.6304166666667,2.875,114.125,1.5
82.75,75.95833333333333,73.79166666666667,94.04166666666669,1013.125,1021.0833333333335,1020.5833333333335,1016.875,282.5793827346667,283.65625,284.2650000000001,286.6304166666667,3.0416666666666665,2.5,2.458333333333333,2.875,137.875,115.45833333333331,163.625,114.125,1.5,1.0,1.3333333333333333,1.5,82.29166666666667,1016.25,286.27458333333334,2.583333333333333,171.58333333333334,1.0416666666666667
65.0,73.79166666666667,94.04166666666669,82.29166666666667,1015.3333333333335,1020.5833333333335,1016.875,1016.25,282.37395802450004,284.2650000000001,286.6304166666667,286.27458333333334,2.708333333333333,2.458333333333333,2.875,2.583333333333333,217.66666666666663,163.625,114.125,171.58333333333334,3.5416666666666665,1.3333333333333333,1.5,1.0416666666666667,71.16666666666667,1020.625,286.2266666666667,2.7916666666666665,96.91666666666669,2.083333333333333
62.375,94.04166666666669,82.29166666666667,71.16666666666667,1022.375,1016.875,1016.25,1020.625,282.1647360680417,286.6304166666667,286.27458333333334,286.2266666666667,2.708333333333333,2.875,2.583333333333333,2.7916666666666665,82.04166666666667,114.125,171.58333333333334,96.91666666666669,0.9583333333333334,1.5,1.0416666666666667,2.083333333333333,52.58333333333334,1022.4166666666665,288.93875,2.6666666666666665,70.33333333333333,1.25
76.125,82.29166666666667,71.16666666666667,52.58333333333334,1022.375,1016.25,1020.625,1022.4166666666665,284.97151095783335,286.27458333333334,286.2266666666667,288.93875,2.458333333333333,2.583333333333333,2.7916666666666665,2.6666666666666665,109.41666666666669,171.58333333333334,96.91666666666669,70.33333333333333,1.2916666666666667,1.0416666666666667,2.083333333333333,1.25,70.54166666666667,1020.75,288.5570833333333,3.0416666666666665,139.0,1.4583333333333333
68.79166666666667,71.16666666666667,52.58333333333334,70.54166666666667,1024.125,1020.625,1022.4166666666665,1020.75,285.93602806833337,286.2266666666667,288.93875,288.5570833333333,2.5416666666666665,2.7916666666666665,2.6666666666666665,3.0416666666666665,76.58333333333333,96.91666666666669,70.33333333333333,139.0,1.1666666666666667,2.083333333333333,1.25,1.4583333333333333,90.83333333333331,1020.5,285.73625,2.583333333333333,151.375,1.0833333333333333
