humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
78.375,79.08333333333333,76.5,65.125,1019.4583333333335,1010.2916666666665,1016.4166666666665,1005.4583333333335,270.53497138349996,274.5570833333333,272.2941666666666,275.5125,2.7916666666666665,2.708333333333333,2.7916666666666665,2.5416666666666665,246.0,266.6666666666667,272.0833333333333,229.58333333333331,4.458333333333333,6.333333333333332,6.166666666666668,6.625,81.83333333333333,1017.3333333333335,270.79,2.875,216.41666666666663,2.4166666666666665
76.41666666666667,76.5,65.125,81.83333333333333,1018.9583333333335,1016.4166666666665,1005.4583333333335,1017.3333333333335,270.5744426199584,272.2941666666666,275.5125,270.79,2.5,2.7916666666666665,2.5416666666666665,2.875,298.125,272.0833333333333,229.58333333333331,216.41666666666663,5.166666666666667,6.166666666666668,6.625,2.4166666666666665,92.16666666666669,1019.0833333333335,274.02208333333334,2.625,84.83333333333333,2.75
65.0,65.125,81.83333333333333,92.16666666666669,1028.2916666666667,1005.4583333333335,1017.3333333333335,1019.0833333333335,270.79123081470834,275.5125,270.79,274.02208333333334,2.458333333333333,2.5416666666666665,2.875,2.625,239.83333333333331,229.58333333333331,216.41666666666663,84.83333333333333,5.041666666666667,6.625,2.4166666666666665,2.75,96.25,1009.9583333333335,277.0058333333333,2.5416666666666665,181.54166666666663,2.625
74.0,81.83333333333333,92.16666666666669,96.25,1034.0833333333333,1017.3333333333335,1019.0833333333335,1009.9583333333335,269.28066507200003,270.79,274.02208333333334,277.0058333333333,2.5416666666666665,2.875,2.625,2.5416666666666665,148.45833333333334,216.41666666666663,84.83333333333333,181.54166666666663,3.125,2.4166666666666665,2.75,2.625,78.04166666666667,1015.2916666666665,266.39916666666664,2.625,289.5833333333333,7.166666666666668
69.125,92.16666666666669,96.25,78.04166666666667,1026.625,1019.0833333333335,1009.9583333333335,1015.2916666666665,271.62099342895834,274.02208333333334,277.0058333333333,266.39916666666664,2.7916666666666665,2.625,2.5416666666666665,2.625,181.125,84.83333333333333,181.54166666666663,289.5833333333333,2.9166666666666665,2.75,2.625,7.166666666666668,64.33333333333333,1017.8333333333335,261.4370833333333,2.4166666666666665,284.1666666666667,5.291666666666667
65.45833333333333,96.25,78.04166666666667,64.33333333333333,1020.625,1009.9583333333335,1015.2916666666665,1017.8333333333335,275.6064819297083,277.0058333333333,266.39916666666664,261.4370833333333,2.4166666666666665,2.5416666666666665,2.625,2.4166666666666665,155.5,181.54166666666663,289.5833333333333,284.1666666666667,3.0,2.625,7.166666666666668,5.291666666666667,65.58333333333333,1022.125,258.4675,2.458333333333333,287.9166666666667,3.625
83.79166666666667,78.04166666666667,64.33333333333333,65.58333333333333,1011.5,1015.2916666666665,1017.8333333333335,1022.125,277.34740939758336,266.39916666666664,261.4370833333333,258.4675,2.7916666666666665,2.625,2.4166666666666665,2.458333333333333,145.5,289.5833333333333,284.1666666666667,287.9166666666667,2.9166666666666665,7.166666666666668,5.291666666666667,3.625,67.83333333333333,1031.3333333333333,259.17041666666665,2.7916666666666665,282.125,3.4166666666666665
93.45833333333331,64.33333333333333,65.58333333333333,67.83333333333333,1009.1666666666665,1017.8333333333335,1022.125,1031.3333333333333,276.874161457125,261.4370833333333,258.4675,259.17041666666665,2.6666666666666665,2.4166666666666665,2.458333333333333,2.7916666666666665,271.2916666666667,284.1666666666667,287.9166666666667,282.125,2.708333333333333,5.291666666666667,3.625,3.4166666666666665,55.58333333333334,1037.6666666666667,260.94083333333333,2.875,272.0833333333333,4.0
81.91666666666667,65.58333333333333,67.83333333333333,55.58333333333334,1011.5833333333335,1022.125,1031.3333333333333,1037.6666666666667,266.7369283671667,258.4675,259.17041666666665,260.94083333333333,2.708333333333333,2.458333333333333,2.7916666666666665,2.875,311.1666666666667,287.9166666666667,282.125,272.0833333333333,7.125,3.625,3.4166666666666665,4.0,66.91666666666667,1027.75,267.43375,2.2916666666666665,190.41666666666663,4.708333333333333
76.79166666666667,67.83333333333333,55.58333333333334,66.91666666666667,1018.0416666666665,1031.3333333333333,1037.6666666666667,1027.75,258.9218208897084,259.17041666666665,260.94083333333333,267.43375,2.7916666666666665,2.7916666666666665,2.875,2.2916666666666665,234.79166666666663,282.125,272.0833333333333,190.41666666666663,4.333333333333333,3.4166666666666665,4.0,4.708333333333333,80.04166666666667,1006.25,276.53125,2.75,183.33333333333331,7.875
