humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
97.91666666666669,87.70833333333331,77.45833333333333,82.33333333333333,996.5833333333335,988.2083333333335,990.2083333333335,993.875,280.995750534375,281.31308333333334,282.1716666666667,280.1675,3.0,2.625,2.583333333333333,2.7916666666666665,235.625,155.58333333333334,189.04166666666663,212.91666666666663,2.5,1.75,2.083333333333333,2.083333333333333,87.5,993.6666666666665,280.026125,2.625,164.375,1.1666666666666667
93.875,77.45833333333333,82.33333333333333,87.5,995.5416666666665,990.2083333333335,993.875,993.6666666666665,281.4794818902083,282.1716666666667,280.1675,280.026125,2.375,2.583333333333333,2.7916666666666665,2.625,186.83333333333331,189.04166666666663,212.91666666666663,164.375,1.7916666666666667,2.083333333333333,2.083333333333333,1.1666666666666667,81.95833333333333,994.6666666666665,278.96475000000004,2.625,197.95833333333331,1.5416666666666667
88.25,82.33333333333333,87.5,81.95833333333333,992.2083333333335,993.875,993.6666666666665,994.6666666666665,283.11733662375,280.1675,280.026125,278.96475000000004,2.75,2.7916666666666665,2.625,2.625,192.25,212.91666666666663,164.375,197.95833333333331,2.5416666666666665,2.083333333333333,1.1666666666666667,1.5416666666666667,89.70833333333331,995.4166666666665,279.72208333333333,2.583333333333333,188.875,0.9583333333333334
78.0,87.5,81.95833333333333,89.70833333333331,991.4583333333335,993.6666666666665,994.6666666666665,995.4166666666665,284.81992652875,280.026125,278.96475000000004,279.72208333333333,2.875,2.625,2.625,2.583333333333333,207.29166666666663,164.375,197.95833333333331,188.875,3.083333333333333,1.1666666666666667,1.5416666666666667,0.9583333333333334,91.20833333333331,994.8333333333335,279.77779166666664,2.75,194.875,0.75
78.0,81.95833333333333,89.70833333333331,91.20833333333331,992.0,994.6666666666665,995.4166666666665,994.8333333333335,284.72643327404165,278.96475000000004,279.72208333333333,279.77779166666664,3.0,2.625,2.583333333333333,2.75,138.04166666666666,197.95833333333331,188.875,194.875,1.3333333333333333,1.5416666666666667,0.9583333333333334,0.75,90.04166666666669,993.5416666666665,280.66025,2.083333333333333,90.58333333333331,1.9166666666666667
81.58333333333333,89.70833333333331,91.20833333333331,90.04166666666669,986.625,995.4166666666665,994.8333333333335,993.5416666666665,285.07021116650003,279.72208333333333,279.77779166666664,280.66025,2.4166666666666665,2.583333333333333,2.75,2.083333333333333,146.875,188.875,194.875,90.58333333333331,2.4166666666666665,0.9583333333333334,0.75,1.9166666666666667,85.375,987.5,280.74108333333334,2.9166666666666665,99.0,2.083333333333333
85.75,91.20833333333331,90.04166666666669,85.375,986.4166666666665,994.8333333333335,993.5416666666665,987.5,285.17633074199995,279.77779166666664,280.66025,280.74108333333334,2.833333333333333,2.75,2.083333333333333,2.9166666666666665,250.83333333333331,194.875,90.58333333333331,99.0,6.541666666666668,0.75,1.9166666666666667,2.083333333333333,70.95833333333333,986.9583333333335,281.1818333333333,3.0,198.29166666666663,2.5
95.5,90.04166666666669,85.375,70.95833333333333,992.0,993.5416666666665,987.5,986.9583333333335,284.34871509375,280.66025,280.74108333333334,281.1818333333333,2.75,2.083333333333333,2.9166666666666665,3.0,252.29166666666663,90.58333333333331,99.0,198.29166666666663,2.7916666666666665,1.9166666666666667,2.083333333333333,2.5,68.54166666666667,985.7916666666665,281.0277083333333,3.0,220.75,5.333333333333333
92.95833333333331,85.375,70.95833333333333,68.54166666666667,994.6666666666665,987.5,986.9583333333335,985.7916666666665,282.162534679125,280.74108333333334,281.1818333333333,281.0277083333333,2.75,2.9166666666666665,3.0,3.0,112.58333333333331,99.0,198.29166666666663,220.75,1.25,2.083333333333333,2.5,5.333333333333333,69.54166666666667,987.7916666666665,279.635125,3.0,221.41666666666663,4.083333333333333
91.70833333333331,70.95833333333333,68.54166666666667,69.54166666666667,993.4583333333335,986.9583333333335,985.7916666666665,987.7916666666665,282.41763804720836,281.1818333333333,281.0277083333333,279.635125,2.4166666666666665,3.0,3.0,3.0,251.54166666666663,198.29166666666663,220.75,221.41666666666663,1.1666666666666667,2.5,5.333333333333333,4.083333333333333,73.33333333333333,989.7083333333335,278.53345833333333,2.375,123.95833333333331,1.4166666666666667
87.79166666666669,68.54166666666667,69.54166666666667,73.33333333333333,993.6666666666665,985.7916666666665,987.7916666666665,989.7083333333335,282.901886973125,281.0277083333333,279.635125,278.53345833333333,3.0,3.0,3.0,2.375,101.70833333333331,220.75,221.41666666666663,123.95833333333331,1.0833333333333333,5.333333333333333,4.083333333333333,1.4166666666666667,73.83333333333333,993.8333333333335,279.1094166666667,2.833333333333333,95.0,1.2083333333333333
88.45833333333331,69.54166666666667,73.33333333333333,73.83333333333333,992.125,987.7916666666665,989.7083333333335,993.8333333333335,283.032287726,279.635125,278.53345833333333,279.1094166666667,3.0,3.0,2.375,2.833333333333333,129.625,221.41666666666663,123.95833333333331,95.0,1.0,4.083333333333333,1.4166666666666667,1.2083333333333333,81.125,992.75,280.8224583333333,2.0,215.875,1.5833333333333333
90.79166666666669,73.33333333333333,73.83333333333333,81.125,991.125,989.7083333333335,993.8333333333335,992.75,284.39516514583335,278.53345833333333,279.1094166666667,280.8224583333333,2.75,2.375,2.833333333333333,2.0,229.66666666666663,123.95833333333331,95.0,215.875,2.083333333333333,1.4166666666666667,1.2083333333333333,1.5833333333333333,87.0,990.875,281.6798333333333,2.25,187.04166666666663,1.6666666666666667
94.66666666666669,73.83333333333333,81.125,87.0,993.1666666666665,993.8333333333335,992.75,990.875,284.1578257464167,279.1094166666667,280.8224583333333,281.6798333333333,2.75,2.833333333333333,2.0,2.25,194.04166666666663,95.0,215.875,187.04166666666663,1.2083333333333333,1.2083333333333333,1.5833333333333333,1.6666666666666667,93.0,986.75,281.51954166666667,2.25,111.66666666666669,1.25
87.33333333333331,81.125,87.0,93.0,989.9166666666665,992.75,990.875,986.75,282.94117896608327,280.8224583333333,281.6798333333333,281.51954166666667,3.0,2.0,2.25,2.25,78.70833333333333,215.875,187.04166666666663,111.66666666666669,1.5,1.5833333333333333,1.6666666666666667,1.25,96.66666666666669,989.5416666666665,281.707,2.75,287.4583333333333,1.125
86.45833333333331,87.0,93.0,96.66666666666669,983.8333333333335,990.875,986.75,989.5416666666665,283.963406609625,281.6798333333333,281.51954166666667,281.707,2.875,2.25,2.25,2.75,110.04166666666669,187.04166666666663,111.66666666666669,287.4583333333333,1.625,1.6666666666666667,1.25,1.125,90.91666666666669,990.1666666666665,280.90345833333333,2.208333333333333,81.79166666666667,1.625
69.75,93.0,96.66666666666669,90.91666666666669,984.7083333333335,986.75,989.5416666666665,990.1666666666665,283.22178319237497,281.51954166666667,281.707,280.90345833333333,2.9166666666666665,2.25,2.75,2.208333333333333,226.16666666666663,111.66666666666669,287.4583333333333,81.79166666666667,5.416666666666668,1.25,1.125,1.625,85.79166666666667,988.2916666666665,283.54375,2.0,92.08333333333331,1.75
