humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
78.5,72.625,74.70833333333333,74.125,1016.7916666666665,1010.4583333333335,1014.4166666666665,1003.125,267.057840606875,272.23791666666665,268.05083333333334,269.7654166666667,3.0,2.583333333333333,2.5416666666666665,2.833333333333333,247.04166666666663,276.125,228.83333333333331,257.0,2.833333333333333,6.458333333333332,3.9166666666666665,4.0,72.83333333333333,1011.7083333333335,269.47625,2.458333333333333,192.29166666666663,3.0
74.875,74.70833333333333,74.125,72.83333333333333,1022.6666666666665,1014.4166666666665,1003.125,1011.7083333333335,270.1760073557917,268.05083333333334,269.7654166666667,269.47625,2.25,2.5416666666666665,2.833333333333333,2.458333333333333,315.625,228.83333333333331,257.0,192.29166666666663,4.583333333333333,3.9166666666666665,4.0,3.0,77.66666666666667,1017.9166666666665,271.23291666666665,2.5416666666666665,77.5,3.5
87.08333333333331,74.125,72.83333333333333,77.66666666666667,1030.4166666666667,1003.125,1011.7083333333335,1017.9166666666665,265.05404716529165,269.7654166666667,269.47625,271.23291666666665,2.875,2.833333333333333,2.458333333333333,2.5416666666666665,219.79166666666663,257.0,192.29166666666663,77.5,1.625,4.0,3.0,3.5,87.04166666666669,1015.75,268.60625,2.75,215.16666666666663,5.041666666666667
84.20833333333333,72.83333333333333,77.66666666666667,87.04166666666669,1024.3333333333333,1011.7083333333335,1017.9166666666665,1015.75,268.170740531125,269.47625,271.23291666666665,268.60625,2.4166666666666665,2.458333333333333,2.5416666666666665,2.75,176.08333333333337,192.29166666666663,77.5,215.16666666666663,5.125,3.0,3.5,5.041666666666667,70.75,1020.5,255.45416666666665,2.875,283.75,6.458333333333332
84.125,77.66666666666667,87.04166666666669,70.75,1017.5416666666665,1017.9166666666665,1015.75,1020.5,270.85589355,271.23291666666665,268.60625,255.45416666666665,2.458333333333333,2.5416666666666665,2.75,2.875,155.16666666666666,77.5,215.16666666666663,283.75,1.875,3.5,5.041666666666667,6.458333333333332,71.875,1019.0,254.01416666666668,2.5416666666666665,290.4166666666667,3.4166666666666665
93.25,87.04166666666669,70.75,71.875,1015.875,1015.75,1020.5,1019.0,272.89106518312497,268.60625,255.45416666666665,254.01416666666668,2.875,2.75,2.875,2.5416666666666665,128.45833333333334,215.16666666666663,283.75,290.4166666666667,2.25,5.041666666666667,6.458333333333332,3.4166666666666665,72.70833333333333,1022.2083333333335,252.53833333333333,2.625,255.91666666666663,2.5416666666666665
94.29166666666669,70.75,71.875,72.70833333333333,1010.9166666666665,1020.5,1019.0,1022.2083333333335,273.32295746895835,255.45416666666665,254.01416666666668,252.53833333333333,2.9166666666666665,2.875,2.5416666666666665,2.625,204.5,283.75,290.4166666666667,255.91666666666663,2.0,6.458333333333332,3.4166666666666665,2.5416666666666665,73.5,1031.2916666666667,256.0833333333333,2.875,273.0,2.625
80.54166666666667,71.875,72.70833333333333,73.5,1016.5416666666665,1019.0,1022.2083333333335,1031.2916666666667,262.74960892429164,254.01416666666668,252.53833333333333,256.0833333333333,2.458333333333333,2.5416666666666665,2.625,2.875,310.25,290.4166666666667,255.91666666666663,273.0,5.541666666666668,3.4166666666666665,2.5416666666666665,2.625,71.79166666666667,1034.0,256.1745833333334,2.9166666666666665,194.20833333333331,2.5
65.25,72.70833333333333,73.5,71.79166666666667,1021.7083333333335,1022.2083333333335,1031.2916666666667,1034.0,252.52332104041668,252.53833333333333,256.0833333333333,256.1745833333334,2.9166666666666665,2.625,2.875,2.9166666666666665,291.8333333333333,255.91666666666663,273.0,194.20833333333331,3.458333333333333,2.5416666666666665,2.625,2.5,78.25,1019.375,265.2825,2.75,195.29166666666663,2.625
74.0,73.5,71.79166666666667,78.25,1015.2083333333335,1031.2916666666667,1034.0,1019.375,251.41065555591666,256.0833333333333,256.1745833333334,265.2825,2.625,2.875,2.9166666666666665,2.75,208.875,273.0,194.20833333333331,195.29166666666663,2.0,2.625,2.5,2.625,83.25,998.8333333333335,268.6129166666667,2.583333333333333,205.625,4.791666666666667
70.16666666666667,71.79166666666667,78.25,83.25,1016.375,1034.0,1019.375,998.8333333333335,255.189755853375,256.1745833333334,265.2825,268.6129166666667,2.9166666666666665,2.9166666666666665,2.75,2.583333333333333,280.25,194.20833333333331,195.29166666666663,205.625,3.5416666666666665,2.5,2.625,4.791666666666667,71.79166666666667,1010.4166666666665,258.7575,2.833333333333333,282.7083333333333,2.958333333333333
74.83333333333333,78.25,83.25,71.79166666666667,1015.125,1019.375,998.8333333333335,1010.4166666666665,256.63878193125,265.2825,268.6129166666667,258.7575,2.458333333333333,2.75,2.583333333333333,2.833333333333333,201.45833333333331,195.29166666666663,205.625,282.7083333333333,2.0416666666666665,2.625,4.791666666666667,2.958333333333333,64.5,1019.1666666666665,259.09791666666666,2.4166666666666665,264.625,3.333333333333333
84.08333333333333,83.25,71.79166666666667,64.5,1002.5,998.8333333333335,1010.4166666666665,1019.1666666666665,265.755220953625,268.6129166666667,258.7575,259.09791666666666,2.458333333333333,2.583333333333333,2.833333333333333,2.4166666666666665,120.0,205.625,282.7083333333333,264.625,2.875,4.791666666666667,2.958333333333333,3.333333333333333,67.0,1039.125,253.2279166666667,2.583333333333333,225.08333333333331,2.125
81.70833333333333,71.79166666666667,64.5,67.0,1002.75,1010.4166666666665,1019.1666666666665,1039.125,267.495697108625,258.7575,259.09791666666666,253.2279166666667,2.5,2.833333333333333,2.4166666666666665,2.583333333333333,242.625,282.7083333333333,264.625,225.08333333333331,4.583333333333333,2.958333333333333,3.333333333333333,2.125,69.70833333333333,1033.875,260.91625,2.6666666666666665,193.375,2.125
62.75,64.5,67.0,69.70833333333333,1015.0416666666665,1019.1666666666665,1039.125,1033.875,258.4339620325,259.09791666666666,253.2279166666667,260.91625,2.208333333333333,2.4166666666666665,2.583333333333333,2.6666666666666665,302.375,264.625,225.08333333333331,193.375,4.541666666666667,3.333333333333333,2.125,2.125,79.08333333333333,1027.8333333333333,260.87125,2.875,205.54166666666663,1.75
62.20833333333334,67.0,69.70833333333333,79.08333333333333,1021.5833333333335,1039.125,1033.875,1027.8333333333333,250.59040210029164,253.2279166666667,260.91625,260.87125,2.875,2.583333333333333,2.6666666666666665,2.875,291.8333333333333,225.08333333333331,193.375,205.54166666666663,3.9166666666666665,2.125,2.125,1.75,85.91666666666669,1021.2083333333335,266.76875,2.5,141.16666666666666,1.75
67.29166666666667,69.70833333333333,79.08333333333333,85.91666666666669,1027.0416666666667,1033.875,1027.8333333333333,1021.2083333333335,251.20676270916667,260.91625,260.87125,266.76875,2.5,2.6666666666666665,2.875,2.5,294.4166666666667,193.375,205.54166666666663,141.16666666666666,2.125,2.125,1.75,1.75,84.91666666666667,1014.9166666666665,272.62833333333333,2.7916666666666665,214.16666666666663,2.708333333333333
72.5,79.08333333333333,85.91666666666669,84.91666666666667,1030.4166666666667,1027.8333333333333,1021.2083333333335,1014.9166666666665,252.63211938333333,260.87125,266.76875,272.62833333333333,2.75,2.875,2.5,2.7916666666666665,212.5,205.54166666666663,141.16666666666666,214.16666666666663,1.3333333333333333,1.75,1.75,2.708333333333333,88.08333333333331,1013.2083333333335,272.9629166666667,2.6666666666666665,196.25,3.125
78.5,85.91666666666669,84.91666666666667,88.08333333333331,1022.7083333333335,1021.2083333333335,1014.9166666666665,1013.2083333333335,262.1502907557084,266.76875,272.62833333333333,272.9629166666667,2.625,2.5,2.7916666666666665,2.6666666666666665,155.95833333333334,141.16666666666666,214.16666666666663,196.25,2.458333333333333,1.75,2.708333333333333,3.125,90.20833333333331,1009.0,274.2416666666666,2.375,164.25,2.75
85.875,84.91666666666667,88.08333333333331,90.20833333333331,1025.7083333333333,1014.9166666666665,1013.2083333333335,1009.0,267.2288838458333,272.62833333333333,272.9629166666667,274.2416666666666,2.583333333333333,2.7916666666666665,2.6666666666666665,2.375,189.625,214.16666666666663,196.25,164.25,1.7083333333333333,2.708333333333333,3.125,2.75,94.25,1003.625,275.3745833333333,2.583333333333333,126.29166666666669,2.1666666666666665
79.16666666666667,88.08333333333331,90.20833333333331,94.25,1030.375,1013.2083333333335,1009.0,1003.625,266.2899296511667,272.9629166666667,274.2416666666666,275.3745833333333,2.5,2.6666666666666665,2.375,2.583333333333333,210.75,196.25,164.25,126.29166666666669,1.9166666666666667,3.125,2.75,2.1666666666666665,98.45833333333331,998.0,275.22,2.5,103.75,2.0
80.75,90.20833333333331,94.25,98.45833333333331,1022.2083333333335,1009.0,1003.625,998.0,265.4266982749166,274.2416666666666,275.3745833333333,275.22,2.1666666666666665,2.375,2.583333333333333,2.5,195.20833333333331,164.25,126.29166666666669,103.75,3.625,2.75,2.1666666666666665,2.0,94.70833333333331,1002.7083333333335,275.2316666666667,2.2916666666666665,276.9583333333333,1.9166666666666667
93.58333333333331,94.25,98.45833333333331,94.70833333333331,1010.7916666666665,1003.625,998.0,1002.7083333333335,269.5784098585,275.3745833333333,275.22,275.2316666666667,2.625,2.583333333333333,2.5,2.2916666666666665,175.91666666666663,126.29166666666669,103.75,276.9583333333333,2.458333333333333,2.1666666666666665,2.0,1.9166666666666667,96.29166666666669,1008.9166666666665,274.53291666666667,2.958333333333333,273.3333333333333,2.208333333333333
94.625,98.45833333333331,94.70833333333331,96.29166666666669,1010.375,998.0,1002.7083333333335,1008.9166666666665,271.22245823616663,275.22,275.2316666666667,274.53291666666667,2.6666666666666665,2.5,2.2916666666666665,2.958333333333333,157.0,103.75,276.9583333333333,273.3333333333333,1.9166666666666667,2.0,1.9166666666666667,2.208333333333333,88.25,1003.9166666666665,273.7282083333333,2.708333333333333,131.08333333333334,1.3333333333333333
76.66666666666667,94.70833333333331,96.29166666666669,88.25,1014.8333333333335,1002.7083333333335,1008.9166666666665,1003.9166666666665,270.0701282625833,275.2316666666667,274.53291666666667,273.7282083333333,2.458333333333333,2.2916666666666665,2.958333333333333,2.708333333333333,306.75,276.9583333333333,273.3333333333333,131.08333333333334,4.875,1.9166666666666667,2.208333333333333,1.3333333333333333,88.08333333333331,993.0,271.47587500000003,2.1666666666666665,135.45833333333334,4.25
79.20833333333333,96.29166666666669,88.25,88.08333333333331,1015.9583333333335,1008.9166666666665,1003.9166666666665,993.0,267.765126877875,274.53291666666667,273.7282083333333,271.47587500000003,2.583333333333333,2.958333333333333,2.708333333333333,2.1666666666666665,221.04166666666663,273.3333333333333,131.08333333333334,135.45833333333334,3.6666666666666665,2.208333333333333,1.3333333333333333,4.25,75.54166666666667,1011.2916666666665,271.2320833333333,2.25,307.0833333333333,5.166666666666667
74.54166666666667,88.25,88.08333333333331,75.54166666666667,1006.4166666666665,1003.9166666666665,993.0,1011.2916666666665,274.6002904017916,273.7282083333333,271.47587500000003,271.2320833333333,2.1666666666666665,2.708333333333333,2.1666666666666665,2.25,296.7916666666667,131.08333333333334,135.45833333333334,307.0833333333333,5.375,1.3333333333333333,4.25,5.166666666666667,75.41666666666667,1012.5,268.5441666666666,2.208333333333333,270.4166666666667,4.0
