humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
74.54166666666667,64.25,59.79166666666666,69.875,1016.4166666666665,1009.5,1011.625,1013.8333333333335,283.78892076204164,284.8053333333333,286.7592916666667,285.8532916666666,2.375,2.958333333333333,2.9166666666666665,2.7916666666666665,159.83333333333334,184.29166666666663,148.16666666666666,219.25,1.75,2.25,0.9583333333333334,1.7083333333333333,71.25,1012.9166666666665,283.50445833333333,2.5,177.58333333333337,3.0416666666666665
66.0,59.79166666666666,69.875,71.25,1018.1666666666665,1011.625,1013.8333333333335,1012.9166666666665,284.1289019500834,286.7592916666667,285.8532916666666,283.50445833333333,2.9166666666666665,2.9166666666666665,2.7916666666666665,2.5,57.75,148.16666666666666,219.25,177.58333333333337,1.375,0.9583333333333334,1.7083333333333333,3.0416666666666665,58.375,1014.5,283.6888333333333,3.0,233.125,2.9166666666666665
59.04166666666666,69.875,71.25,58.375,1015.3333333333335,1013.8333333333335,1012.9166666666665,1014.5,287.4858481835417,285.8532916666666,283.50445833333333,283.6888333333333,2.958333333333333,2.7916666666666665,2.5,3.0,302.6666666666667,219.25,177.58333333333337,233.125,1.4583333333333333,1.7083333333333333,3.0416666666666665,2.9166666666666665,64.79166666666667,1012.5833333333335,284.637125,3.0,278.0416666666667,3.6666666666666665
55.08333333333334,71.25,58.375,64.79166666666667,1014.0,1012.9166666666665,1014.5,1012.5833333333335,288.420147691125,283.50445833333333,283.6888333333333,284.637125,3.0,2.5,3.0,3.0,199.29166666666663,177.58333333333337,233.125,278.0416666666667,1.125,3.0416666666666665,2.9166666666666665,3.6666666666666665,56.95833333333334,1015.2916666666665,284.999625,3.0,224.75,3.75
54.58333333333334,58.375,64.79166666666667,56.95833333333334,1010.8333333333335,1014.5,1012.5833333333335,1015.2916666666665,289.2369487737083,283.6888333333333,284.637125,284.999625,3.0,3.0,3.0,3.0,206.29166666666663,233.125,278.0416666666667,224.75,2.583333333333333,2.9166666666666665,3.6666666666666665,3.75,58.0,1011.2083333333335,285.89283333333333,2.875,200.66666666666663,2.625
53.25,64.79166666666667,56.95833333333334,58.0,1007.125,1012.5833333333335,1015.2916666666665,1011.2083333333335,290.7287364307084,284.637125,284.999625,285.89283333333333,3.0,3.0,3.0,2.875,159.33333333333334,278.0416666666667,224.75,200.66666666666663,3.0416666666666665,3.6666666666666665,3.75,2.625,48.875,1007.7916666666665,288.0344583333333,2.958333333333333,156.66666666666666,2.5
48.83333333333334,56.95833333333334,58.0,48.875,1008.9583333333335,1015.2916666666665,1011.2083333333335,1007.7916666666665,290.47373477166667,284.999625,285.89283333333333,288.0344583333333,2.333333333333333,3.0,2.875,2.958333333333333,266.0833333333333,224.75,200.66666666666663,156.66666666666666,2.5416666666666665,3.75,2.625,2.5,58.20833333333334,1008.0833333333335,286.87266666666665,3.0,253.66666666666663,2.125
56.33333333333334,58.0,48.875,58.20833333333334,1013.7083333333335,1011.2083333333335,1007.7916666666665,1008.0833333333335,289.7306025596667,285.89283333333333,288.0344583333333,286.87266666666665,2.333333333333333,2.875,2.958333333333333,3.0,329.125,200.66666666666663,156.66666666666666,253.66666666666663,2.833333333333333,2.625,2.5,2.125,75.70833333333333,1008.1666666666665,284.86645833333336,2.9166666666666665,236.125,2.458333333333333
62.58333333333334,48.875,58.20833333333334,75.70833333333333,1012.5833333333335,1007.7916666666665,1008.0833333333335,1008.1666666666665,287.1012255087917,288.0344583333333,286.87266666666665,284.86645833333336,3.0,2.958333333333333,3.0,2.9166666666666665,326.0833333333333,156.66666666666666,253.66666666666663,236.125,3.9166666666666665,2.5,2.125,2.458333333333333,72.875,1011.5416666666665,285.9000833333334,3.0,221.04166666666663,1.7083333333333333
63.66666666666666,58.20833333333334,75.70833333333333,72.875,1012.8333333333335,1008.0833333333335,1008.1666666666665,1011.5416666666665,287.45693627954165,286.87266666666665,284.86645833333336,285.9000833333334,3.0,3.0,2.9166666666666665,3.0,326.5833333333333,253.66666666666663,236.125,221.04166666666663,4.125,2.125,2.458333333333333,1.7083333333333333,46.83333333333334,1009.9166666666665,284.268125,3.0,200.375,2.25
65.70833333333333,75.70833333333333,72.875,46.83333333333334,1009.2916666666665,1008.1666666666665,1011.5416666666665,1009.9166666666665,287.3683491999584,284.86645833333336,285.9000833333334,284.268125,2.75,2.9166666666666665,3.0,3.0,286.375,236.125,221.04166666666663,200.375,4.416666666666667,2.458333333333333,1.7083333333333333,2.25,56.625,1014.9166666666665,284.458875,2.958333333333333,123.33333333333331,3.4166666666666665
67.58333333333333,72.875,46.83333333333334,56.625,1009.4166666666665,1011.5416666666665,1009.9166666666665,1014.9166666666665,287.97531766104163,285.9000833333334,284.268125,284.458875,2.833333333333333,3.0,3.0,2.958333333333333,253.5,221.04166666666663,200.375,123.33333333333331,2.708333333333333,1.7083333333333333,2.25,3.4166666666666665,57.0,1010.375,285.91683333333333,2.833333333333333,174.125,2.833333333333333
59.375,46.83333333333334,56.625,57.0,1010.5833333333335,1009.9166666666665,1014.9166666666665,1010.375,288.83862939304163,284.268125,284.458875,285.91683333333333,3.0,3.0,2.958333333333333,2.833333333333333,243.70833333333331,200.375,123.33333333333331,174.125,2.625,2.25,3.4166666666666665,2.833333333333333,61.20833333333334,1008.9583333333335,285.89625,3.0,217.91666666666663,3.1666666666666665
65.58333333333333,56.625,57.0,61.20833333333334,1011.75,1014.9166666666665,1010.375,1008.9583333333335,288.7704544977084,284.458875,285.91683333333333,285.89625,2.9166666666666665,2.958333333333333,2.833333333333333,3.0,326.75,123.33333333333331,174.125,217.91666666666663,4.333333333333333,3.4166666666666665,2.833333333333333,3.1666666666666665,57.54166666666666,1005.4166666666665,287.18375,2.7916666666666665,232.33333333333331,4.375
63.45833333333334,57.0,61.20833333333334,57.54166666666666,1009.875,1010.375,1008.9583333333335,1005.4166666666665,288.1371259587084,285.91683333333333,285.89625,287.18375,3.0,2.833333333333333,3.0,2.7916666666666665,179.33333333333337,174.125,217.91666666666663,232.33333333333331,3.4166666666666665,2.833333333333333,3.1666666666666665,4.375,60.45833333333334,1006.375,288.014375,2.583333333333333,284.2083333333333,3.083333333333333
59.41666666666666,61.20833333333334,57.54166666666666,60.45833333333334,1004.9583333333335,1008.9583333333335,1005.4166666666665,1006.375,290.559782971375,285.89625,287.18375,288.014375,2.9166666666666665,3.0,2.7916666666666665,2.583333333333333,190.29166666666663,217.91666666666663,232.33333333333331,284.2083333333333,2.9166666666666665,3.1666666666666665,4.375,3.083333333333333,61.29166666666666,1008.25,287.96754166666665,2.6666666666666665,278.8333333333333,4.291666666666667
56.83333333333334,57.54166666666666,60.45833333333334,61.29166666666666,1005.5416666666665,1005.4166666666665,1006.375,1008.25,289.22711929354165,287.18375,288.014375,287.96754166666665,2.375,2.7916666666666665,2.583333333333333,2.6666666666666665,214.5,232.33333333333331,284.2083333333333,278.8333333333333,3.9583333333333335,4.375,3.083333333333333,4.291666666666667,56.16666666666666,1008.125,289.07625,2.4166666666666665,256.375,3.7916666666666665
60.29166666666666,60.45833333333334,61.29166666666666,56.16666666666666,1011.7916666666665,1006.375,1008.25,1008.125,286.262809325875,288.014375,287.96754166666665,289.07625,2.5416666666666665,2.583333333333333,2.6666666666666665,2.4166666666666665,226.5,284.2083333333333,278.8333333333333,256.375,1.8333333333333333,3.083333333333333,4.291666666666667,3.7916666666666665,50.54166666666666,1009.4166666666665,289.60266666666666,2.708333333333333,321.375,3.75
59.70833333333334,61.29166666666666,56.16666666666666,50.54166666666666,1012.0833333333335,1008.25,1008.125,1009.4166666666665,285.7246771976667,287.96754166666665,289.07625,289.60266666666666,2.458333333333333,2.6666666666666665,2.4166666666666665,2.708333333333333,316.9583333333333,278.8333333333333,256.375,321.375,2.625,4.291666666666667,3.7916666666666665,3.75,62.04166666666666,1009.8333333333335,287.51883333333336,2.75,308.125,4.041666666666667
66.91666666666667,56.16666666666666,50.54166666666666,62.04166666666666,1013.25,1008.125,1009.4166666666665,1009.8333333333335,285.9542012243333,289.07625,289.60266666666666,287.51883333333336,2.25,2.4166666666666665,2.708333333333333,2.75,226.91666666666663,256.375,321.375,308.125,3.4166666666666665,3.7916666666666665,3.75,4.041666666666667,60.41666666666666,1012.25,287.38845833333335,2.5,253.95833333333331,5.125
60.54166666666666,50.54166666666666,62.04166666666666,60.41666666666666,1011.875,1009.4166666666665,1009.8333333333335,1012.25,287.13650539720834,289.60266666666666,287.51883333333336,287.38845833333335,2.6666666666666665,2.708333333333333,2.75,2.5,217.58333333333331,321.375,308.125,253.95833333333331,3.7083333333333335,3.75,4.041666666666667,5.125,61.5,1009.5,286.96541666666667,2.9166666666666665,322.125,3.9166666666666665
66.66666666666667,62.04166666666666,60.41666666666666,61.5,1012.2083333333335,1009.8333333333335,1012.25,1009.5,286.57619098720835,287.51883333333336,287.38845833333335,286.96541666666667,2.625,2.75,2.5,2.9166666666666665,258.5833333333333,308.125,253.95833333333331,322.125,3.0,4.041666666666667,5.125,3.9166666666666665,57.66666666666666,1013.2083333333335,286.25791666666663,2.875,308.5416666666667,4.333333333333333
66.08333333333333,60.41666666666666,61.5,57.66666666666666,1012.7083333333335,1012.25,1009.5,1013.2083333333335,284.66983047095835,287.38845833333335,286.96541666666667,286.25791666666663,2.208333333333333,2.5,2.9166666666666665,2.875,290.1666666666667,253.95833333333331,322.125,308.5416666666667,3.083333333333333,5.125,3.9166666666666665,4.333333333333333,55.45833333333334,1012.2916666666665,287.303125,2.9166666666666665,212.83333333333331,4.25
66.625,61.5,57.66666666666666,55.45833333333334,1018.75,1009.5,1013.2083333333335,1012.2916666666665,284.58153410258336,286.96541666666667,286.25791666666663,287.303125,2.458333333333333,2.9166666666666665,2.875,2.9166666666666665,234.875,322.125,308.5416666666667,212.83333333333331,2.5,3.9166666666666665,4.333333333333333,4.25,76.83333333333333,998.0416666666665,287.36629166666665,2.375,232.375,2.6666666666666665
