humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
65.875,73.0,73.04166666666667,60.625,1018.9583333333335,1007.9583333333335,1009.4166666666665,1013.0416666666665,272.0044865285833,274.74708333333336,272.0158333333333,272.48291666666665,2.083333333333333,2.458333333333333,2.958333333333333,2.4166666666666665,276.875,200.83333333333331,277.9166666666667,209.58333333333331,3.875,4.291666666666667,6.416666666666668,5.208333333333333,79.33333333333333,1017.3333333333335,275.90125,2.5,206.875,2.958333333333333
68.125,73.04166666666667,60.625,79.33333333333333,1014.4583333333335,1009.4166666666665,1013.0416666666665,1017.3333333333335,273.09249522425,272.0158333333333,272.48291666666665,275.90125,2.6666666666666665,2.958333333333333,2.4166666666666665,2.5,247.29166666666663,277.9166666666667,209.58333333333331,206.875,4.125,6.416666666666668,5.208333333333333,2.958333333333333,90.375,1021.875,277.6825,2.6666666666666665,105.45833333333331,2.5
66.5,60.625,79.33333333333333,90.375,1020.5416666666665,1013.0416666666665,1017.3333333333335,1021.875,270.071447648875,272.48291666666665,275.90125,277.6825,2.708333333333333,2.4166666666666665,2.5,2.6666666666666665,323.4583333333333,209.58333333333331,206.875,105.45833333333331,3.375,5.208333333333333,2.958333333333333,2.5,91.79166666666669,1009.1666666666665,280.09666666666664,2.7916666666666665,122.29166666666669,3.083333333333333
63.08333333333334,79.33333333333333,90.375,91.79166666666669,1035.125,1017.3333333333335,1021.875,1009.1666666666665,263.7799382585417,275.90125,277.6825,280.09666666666664,2.833333333333333,2.5,2.6666666666666665,2.7916666666666665,114.5,206.875,105.45833333333331,122.29166666666669,1.7083333333333333,2.958333333333333,2.5,3.083333333333333,76.70833333333333,1003.5,276.86375,2.75,270.0,6.166666666666668
60.54166666666666,90.375,91.79166666666669,76.70833333333333,1031.125,1021.875,1009.1666666666665,1003.5,267.62738412908334,277.6825,280.09666666666664,276.86375,2.958333333333333,2.6666666666666665,2.7916666666666665,2.75,130.16666666666666,105.45833333333331,122.29166666666669,270.0,1.2916666666666667,2.5,3.083333333333333,6.166666666666668,65.33333333333333,1012.9583333333335,266.81125000000003,2.6666666666666665,253.54166666666663,4.333333333333333
57.125,91.79166666666669,76.70833333333333,65.33333333333333,1024.75,1009.1666666666665,1003.5,1012.9583333333335,271.53276924104165,280.09666666666664,276.86375,266.81125000000003,2.958333333333333,2.7916666666666665,2.75,2.6666666666666665,116.5,122.29166666666669,270.0,253.54166666666663,0.9166666666666666,3.083333333333333,6.166666666666668,4.333333333333333,73.41666666666667,1017.2083333333335,263.1791666666666,2.5416666666666665,253.125,2.958333333333333
67.20833333333333,76.70833333333333,65.33333333333333,73.41666666666667,1018.0416666666665,1003.5,1012.9583333333335,1017.2083333333335,272.1642513955833,276.86375,266.81125000000003,263.1791666666666,2.958333333333333,2.75,2.6666666666666665,2.5416666666666665,73.16666666666667,270.0,253.54166666666663,253.125,1.4583333333333333,6.166666666666668,4.333333333333333,2.958333333333333,69.375,1025.8333333333333,260.67833333333334,2.5,297.3333333333333,2.2916666666666665
83.45833333333333,65.33333333333333,73.41666666666667,69.375,1014.9166666666665,1012.9583333333335,1017.2083333333335,1025.8333333333333,280.5079484630833,266.81125000000003,263.1791666666666,260.67833333333334,2.583333333333333,2.6666666666666665,2.5416666666666665,2.5,157.91666666666666,253.54166666666663,253.125,297.3333333333333,2.375,4.333333333333333,2.958333333333333,2.2916666666666665,64.25,1030.9166666666667,261.28416666666664,2.75,272.9166666666667,5.458333333333332
81.75,73.41666666666667,69.375,64.25,1002.25,1017.2083333333335,1025.8333333333333,1030.9166666666667,278.8779295215833,263.1791666666666,260.67833333333334,261.28416666666664,2.9166666666666665,2.5416666666666665,2.5,2.75,167.91666666666666,253.125,297.3333333333333,272.9166666666667,5.958333333333332,2.958333333333333,2.2916666666666665,5.458333333333332,59.25,1034.2083333333333,262.7825,2.333333333333333,197.41666666666663,2.708333333333333
60.25,69.375,64.25,59.25,1014.9583333333335,1025.8333333333333,1030.9166666666667,1034.2083333333333,266.218554554375,260.67833333333334,261.28416666666664,262.7825,2.583333333333333,2.5,2.75,2.333333333333333,278.2083333333333,297.3333333333333,272.9166666666667,197.41666666666663,6.041666666666668,2.2916666666666665,5.458333333333332,2.708333333333333,64.875,1023.0416666666665,272.2908333333333,2.583333333333333,170.0,3.875
