humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
51.583333333333336,78.58333333333333,44.208333333333336,86.625,1020.625,1022.1666666666666,1019.125,1012.625,284.63144724533333,286.38416666666666,289.7979166666667,287.54249999999996,2.7916666666666665,2.4166666666666665,2.875,2.4583333333333335,154.54166666666666,186.79166666666666,93.75,199.70833333333334,3.8333333333333335,2.0416666666666665,4.916666666666667,2.7916666666666665,92.25,1009.2083333333334,286.0208333333333,2.4583333333333335,121.58333333333333,3.0833333333333335
49.958333333333336,44.208333333333336,86.625,92.25,1019.25,1019.125,1012.625,1009.2083333333334,286.22003396708334,289.7979166666667,287.54249999999996,286.0208333333333,2.4583333333333335,2.875,2.4583333333333335,2.4583333333333335,99.625,93.75,199.70833333333334,121.58333333333333,5.333333333333333,4.916666666666667,2.7916666666666665,3.0833333333333335,84.0,1016.4166666666666,283.9916666666667,2.2083333333333335,127.04166666666667,2.9583333333333335
45.458333333333336,86.625,92.25,84.0,1012.7083333333334,1012.625,1009.2083333333334,1016.4166666666666,288.03928313141665,287.54249999999996,286.0208333333333,283.9916666666667,2.375,2.4583333333333335,2.4583333333333335,2.2083333333333335,93.79166666666667,199.70833333333334,121.58333333333333,127.04166666666667,4.375,2.7916666666666665,3.0833333333333335,2.9583333333333335,82.125,1020.5,283.1254166666667,2.625,142.33333333333334,2.4583333333333335
93.45833333333333,92.25,84.0,82.125,1014.25,1009.2083333333334,1016.4166666666666,1020.5,284.72047222074997,286.0208333333333,283.9916666666667,283.1254166666667,3.0416666666666665,2.4583333333333335,2.2083333333333335,2.625,106.5,121.58333333333333,127.04166666666667,142.33333333333334,2.4583333333333335,3.0833333333333335,2.9583333333333335,2.4583333333333335,82.79166666666667,1019.375,284.80583333333334,2.625,141.625,1.875
84.29166666666667,84.0,82.125,82.79166666666667,1013.25,1016.4166666666666,1020.5,1019.375,284.9980728090416,283.9916666666667,283.1254166666667,284.80583333333334,2.9166666666666665,2.2083333333333335,2.625,2.625,181.54166666666666,127.04166666666667,142.33333333333334,141.625,3.625,2.9583333333333335,2.4583333333333335,1.875,81.04166666666667,1014.75,285.13208333333336,2.6666666666666665,126.5,1.5833333333333333
85.0,82.125,82.79166666666667,81.04166666666667,1013.625,1020.5,1019.375,1014.75,282.958860899625,283.1254166666667,284.80583333333334,285.13208333333336,2.8333333333333335,2.625,2.625,2.6666666666666665,163.70833333333334,142.33333333333334,141.625,126.5,2.6666666666666665,2.4583333333333335,1.875,1.5833333333333333,70.79166666666667,1013.375,287.4316666666667,2.7916666666666665,256.5416666666667,2.4583333333333335
83.70833333333333,82.79166666666667,81.04166666666667,70.79166666666667,1012.8333333333334,1019.375,1014.75,1013.375,281.1570971329583,284.80583333333334,285.13208333333336,287.4316666666667,2.5416666666666665,2.625,2.6666666666666665,2.7916666666666665,209.79166666666666,141.625,126.5,256.5416666666667,1.7916666666666667,1.875,1.5833333333333333,2.4583333333333335,72.41666666666667,1022.375,283.84791666666666,2.625,214.54166666666666,2.375
82.625,81.04166666666667,70.79166666666667,72.41666666666667,1021.3333333333334,1014.75,1013.375,1022.375,280.96578978208333,285.13208333333336,287.4316666666667,283.84791666666666,2.75,2.6666666666666665,2.7916666666666665,2.625,210.375,126.5,256.5416666666667,214.54166666666666,1.4166666666666667,1.5833333333333333,2.4583333333333335,2.375,69.5,1025.0833333333333,286.36625,2.75,199.45833333333334,2.5833333333333335
78.08333333333333,70.79166666666667,72.41666666666667,69.5,1022.2916666666666,1013.375,1022.375,1025.0833333333333,281.12878351850003,287.4316666666667,283.84791666666666,286.36625,2.0416666666666665,2.7916666666666665,2.625,2.75,160.41666666666666,256.5416666666667,214.54166666666666,199.45833333333334,1.3333333333333333,2.4583333333333335,2.375,2.5833333333333335,67.125,1020.5416666666666,287.7504166666667,2.5,206.70833333333334,2.0416666666666665
71.16666666666667,72.41666666666667,69.5,67.125,1023.7916666666666,1022.375,1025.0833333333333,1020.5416666666666,281.6399653666667,283.84791666666666,286.36625,287.7504166666667,2.75,2.625,2.75,2.5,262.2083333333333,214.54166666666666,199.45833333333334,206.70833333333334,2.3333333333333335,2.375,2.5833333333333335,2.0416666666666665,88.125,1018.25,286.04125,2.5,144.75,1.3333333333333333
61.333333333333336,69.5,67.125,88.125,1024.4583333333333,1025.0833333333333,1020.5416666666666,1018.25,281.17819619675004,286.36625,287.7504166666667,286.04125,3.0,2.75,2.5,2.5,167.25,199.45833333333334,206.70833333333334,144.75,2.8333333333333335,2.5833333333333335,2.0416666666666665,1.3333333333333333,78.125,1014.8333333333334,286.46708333333333,2.5,126.5,1.4583333333333333
55.625,67.125,88.125,78.125,1021.5833333333334,1020.5416666666666,1018.25,1014.8333333333334,281.6789182526667,287.7504166666667,286.04125,286.46708333333333,3.0,2.5,2.5,2.5,156.91666666666666,206.70833333333334,144.75,126.5,2.2916666666666665,2.0416666666666665,1.3333333333333333,1.4583333333333333,78.75,1014.9583333333334,285.2383333333333,2.625,126.5,1.7916666666666667
