humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
56.875,77.5,64.0,62.958333333333336,1017.875,1012.7916666666666,1003.4166666666666,1017.125,274.79726808595836,274.4629166666667,275.34916666666663,274.34166666666664,2.1666666666666665,2.5,2.5416666666666665,2.3333333333333335,258.2083333333333,212.91666666666666,277.2916666666667,243.45833333333334,4.333333333333333,2.7083333333333335,4.833333333333333,3.75,44.708333333333336,1017.875,279.46541666666667,2.4583333333333335,274.6666666666667,2.875
62.458333333333336,64.0,62.958333333333336,44.708333333333336,1013.1666666666666,1003.4166666666666,1017.125,1017.875,275.19656021554164,275.34916666666663,274.34166666666664,279.46541666666667,2.5416666666666665,2.5416666666666665,2.3333333333333335,2.4583333333333335,244.875,277.2916666666667,243.45833333333334,274.6666666666667,3.625,4.833333333333333,3.75,2.875,78.75,1030.9166666666667,274.8075,2.75,115.5,2.625
50.583333333333336,62.958333333333336,44.708333333333336,78.75,1015.9166666666666,1017.125,1017.875,1030.9166666666667,272.2278002809583,274.34166666666664,279.46541666666667,274.8075,2.2083333333333335,2.3333333333333335,2.4583333333333335,2.75,293.1666666666667,243.45833333333334,274.6666666666667,115.5,5.625,3.75,2.875,2.625,93.16666666666667,1017.5833333333334,277.47083333333336,2.7083333333333335,50.0,4.958333333333333
42.125,44.708333333333336,78.75,93.16666666666667,1032.875,1017.875,1030.9166666666667,1017.5833333333334,264.8667233630417,279.46541666666667,274.8075,277.47083333333336,2.75,2.4583333333333335,2.75,2.7083333333333335,305.375,274.6666666666667,115.5,50.0,5.75,2.875,2.625,4.958333333333333,80.58333333333333,999.0,279.8620833333334,2.6666666666666665,245.54166666666666,4.125
43.25,78.75,93.16666666666667,80.58333333333333,1035.5,1030.9166666666667,1017.5833333333334,999.0,269.5330539360833,274.8075,277.47083333333336,279.8620833333334,2.75,2.75,2.7083333333333335,2.6666666666666665,238.58333333333334,115.5,50.0,245.54166666666666,1.9166666666666667,2.625,4.958333333333333,4.125,49.458333333333336,1011.25,272.8041666666666,2.6666666666666665,286.25,5.416666666666667
44.5,93.16666666666667,80.58333333333333,49.458333333333336,1028.0416666666667,1017.5833333333334,999.0,1011.25,273.0520469521667,277.47083333333336,279.8620833333334,272.8041666666666,2.375,2.7083333333333335,2.6666666666666665,2.6666666666666665,222.0,50.0,245.54166666666666,286.25,1.75,4.958333333333333,4.125,5.416666666666667,68.08333333333333,1016.4166666666666,271.6404166666667,2.4583333333333335,270.6666666666667,2.75
61.833333333333336,80.58333333333333,49.458333333333336,68.08333333333333,1023.0833333333334,999.0,1011.25,1016.4166666666666,275.1849077775833,279.8620833333334,272.8041666666666,271.6404166666667,2.25,2.6666666666666665,2.6666666666666665,2.4583333333333335,68.125,245.54166666666666,286.25,270.6666666666667,2.75,4.125,5.416666666666667,2.75,60.541666666666664,1024.3333333333333,268.06916666666666,2.3333333333333335,192.91666666666666,3.6666666666666665
80.08333333333333,49.458333333333336,68.08333333333333,60.541666666666664,1022.375,1011.25,1016.4166666666666,1024.3333333333333,278.6241980713333,272.8041666666666,271.6404166666667,268.06916666666666,2.5416666666666665,2.6666666666666665,2.4583333333333335,2.3333333333333335,66.45833333333333,286.25,270.6666666666667,192.91666666666666,2.5416666666666665,5.416666666666667,2.75,3.6666666666666665,58.083333333333336,1024.5833333333333,266.08,2.7083333333333335,315.4166666666667,5.333333333333333
89.04166666666667,68.08333333333333,60.541666666666664,58.083333333333336,1006.75,1016.4166666666666,1024.3333333333333,1024.5833333333333,283.28079986125,271.6404166666667,268.06916666666666,266.08,3.0416666666666665,2.4583333333333335,2.3333333333333335,2.7083333333333335,116.125,270.6666666666667,192.91666666666666,315.4166666666667,4.583333333333333,2.75,3.6666666666666665,5.333333333333333,53.041666666666664,1038.375,264.5645833333333,2.4583333333333335,270.3333333333333,2.6666666666666665
57.333333333333336,60.541666666666664,58.083333333333336,53.041666666666664,1008.8333333333334,1024.3333333333333,1024.5833333333333,1038.375,275.1580704512917,268.06916666666666,266.08,264.5645833333333,2.125,2.3333333333333335,2.7083333333333335,2.4583333333333335,264.375,192.91666666666666,315.4166666666667,270.3333333333333,8.291666666666666,3.6666666666666665,5.333333333333333,2.6666666666666665,73.08333333333333,1036.5416666666667,267.00166666666667,2.4583333333333335,183.875,1.8333333333333333
52.041666666666664,58.083333333333336,53.041666666666664,73.08333333333333,1015.2083333333334,1024.5833333333333,1038.375,1036.5416666666667,271.22210229691666,266.08,264.5645833333333,267.00166666666667,2.4583333333333335,2.7083333333333335,2.4583333333333335,2.4583333333333335,222.58333333333334,315.4166666666667,270.3333333333333,183.875,3.0,5.333333333333333,2.6666666666666665,1.8333333333333333,77.70833333333333,1024.9166666666667,279.33166666666665,2.5,223.41666666666666,3.2916666666666665
51.625,53.041666666666664,73.08333333333333,77.70833333333333,1012.2916666666666,1038.375,1036.5416666666667,1024.9166666666667,270.2955413903333,264.5645833333333,267.00166666666667,279.33166666666665,2.2916666666666665,2.4583333333333335,2.4583333333333335,2.5,267.3333333333333,270.3333333333333,183.875,223.41666666666666,8.375,2.6666666666666665,1.8333333333333333,3.2916666666666665,80.25,1019.75,283.9320833333333,2.875,218.66666666666666,3.0833333333333335
47.583333333333336,73.08333333333333,77.70833333333333,80.25,1015.5416666666666,1036.5416666666667,1024.9166666666667,1019.75,270.22842485583334,267.00166666666667,279.33166666666665,283.9320833333333,2.1666666666666665,2.4583333333333335,2.5,2.875,258.5833333333333,183.875,223.41666666666666,218.66666666666666,4.25,1.8333333333333333,3.2916666666666665,3.0833333333333335,58.041666666666664,1025.5,284.06416666666667,2.4166666666666665,310.875,4.083333333333333
70.91666666666667,77.70833333333333,80.25,58.041666666666664,1013.4166666666666,1024.9166666666667,1019.75,1025.5,275.80214145241666,279.33166666666665,283.9320833333333,284.06416666666667,2.0833333333333335,2.5,2.875,2.4166666666666665,114.75,223.41666666666666,218.66666666666666,310.875,1.7083333333333333,3.2916666666666665,3.0833333333333335,4.083333333333333,70.83333333333333,1037.6666666666667,272.2658333333333,2.5416666666666665,139.25,2.2916666666666665
