humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
60.16666666666666,63.45833333333334,37.583333333333336,57.08333333333334,1027.125,1017.25,1023.6666666666665,1017.75,274.9879717574167,282.53833333333336,277.84,277.1683333333333,2.458333333333333,2.708333333333333,2.958333333333333,2.625,237.41666666666663,266.25,265.4166666666667,191.29166666666663,1.8333333333333333,5.0,3.5416666666666665,3.458333333333333,96.54166666666669,1016.125,281.30333333333334,3.0,98.70833333333331,1.6666666666666667
57.5,37.583333333333336,57.08333333333334,96.54166666666669,1021.5,1023.6666666666665,1017.75,1016.125,276.2521799573749,277.84,277.1683333333333,281.30333333333334,2.333333333333333,2.958333333333333,2.625,3.0,238.5,265.4166666666667,191.29166666666663,98.70833333333331,1.7916666666666667,3.5416666666666665,3.458333333333333,1.6666666666666667,96.20833333333331,1016.5,286.7891666666667,2.75,134.70833333333334,2.125
54.54166666666666,57.08333333333334,96.54166666666669,96.20833333333331,1025.0833333333333,1017.75,1016.125,1016.5,275.11172515541665,277.1683333333333,281.30333333333334,286.7891666666667,2.1666666666666665,2.625,3.0,2.75,266.4166666666667,191.29166666666663,98.70833333333331,134.70833333333334,5.0,3.458333333333333,1.6666666666666667,2.125,91.91666666666669,1008.9583333333335,288.5858333333333,2.5416666666666665,184.20833333333331,2.708333333333333
55.04166666666666,96.54166666666669,96.20833333333331,91.91666666666669,1032.75,1016.125,1016.5,1008.9583333333335,272.94891783925,281.30333333333334,286.7891666666667,288.5858333333333,2.5,3.0,2.75,2.5416666666666665,93.25,98.70833333333331,134.70833333333334,184.20833333333331,2.4166666666666665,1.6666666666666667,2.125,2.708333333333333,71.33333333333333,1017.0416666666665,277.38416666666666,2.5,320.0,4.75
51.875,96.20833333333331,91.91666666666669,71.33333333333333,1029.75,1016.5,1008.9583333333335,1017.0416666666665,274.0213883160417,286.7891666666667,288.5858333333333,277.38416666666666,2.25,2.75,2.5416666666666665,2.5,146.91666666666666,134.70833333333334,184.20833333333331,320.0,2.125,2.125,2.708333333333333,4.75,65.45833333333333,1017.25,271.3904166666666,2.2916666666666665,183.58333333333331,2.083333333333333
64.0,91.91666666666669,71.33333333333333,65.45833333333333,1022.375,1008.9583333333335,1017.0416666666665,1017.25,276.94438829470835,288.5858333333333,277.38416666666666,271.3904166666666,2.1666666666666665,2.5416666666666665,2.5,2.2916666666666665,132.41666666666666,184.20833333333331,320.0,183.58333333333331,1.625,2.708333333333333,4.75,2.083333333333333,70.875,1021.7916666666665,267.33416666666665,2.333333333333333,295.0,4.208333333333333
74.5,71.33333333333333,65.45833333333333,70.875,1014.25,1017.0416666666665,1017.25,1021.7916666666665,284.3662541274583,277.38416666666666,271.3904166666666,267.33416666666665,2.125,2.5,2.2916666666666665,2.333333333333333,162.875,320.0,183.58333333333331,295.0,2.833333333333333,4.75,2.083333333333333,4.208333333333333,57.91666666666666,1032.0833333333333,264.1645833333333,2.458333333333333,298.75,4.041666666666667
81.91666666666667,65.45833333333333,70.875,57.91666666666666,1012.0416666666665,1017.25,1021.7916666666665,1032.0833333333333,283.6743312325416,271.3904166666666,267.33416666666665,264.1645833333333,2.083333333333333,2.2916666666666665,2.333333333333333,2.458333333333333,152.04166666666666,183.58333333333331,295.0,298.75,3.0416666666666665,2.083333333333333,4.208333333333333,4.041666666666667,63.83333333333334,1040.5833333333333,264.39000000000004,2.958333333333333,226.91666666666663,1.2083333333333333
78.08333333333333,70.875,57.91666666666666,63.83333333333334,1012.125,1021.7916666666665,1032.0833333333333,1040.5833333333333,275.37589287025,267.33416666666665,264.1645833333333,264.39000000000004,2.458333333333333,2.333333333333333,2.458333333333333,2.958333333333333,275.875,295.0,298.75,226.91666666666663,5.0,4.208333333333333,4.041666666666667,1.2083333333333333,42.875,1035.375,272.17291666666665,2.6666666666666665,165.54166666666666,3.0
63.25,57.91666666666666,63.83333333333334,42.875,1024.4166666666667,1032.0833333333333,1040.5833333333333,1035.375,267.8972927744583,264.1645833333333,264.39000000000004,272.17291666666665,2.458333333333333,2.458333333333333,2.958333333333333,2.6666666666666665,219.0,298.75,226.91666666666663,165.54166666666666,2.208333333333333,4.041666666666667,1.2083333333333333,3.0,46.66666666666666,1022.2916666666665,281.62625,2.125,173.33333333333337,6.958333333333332
