humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
82.91666666666667,73.79166666666667,56.916666666666664,54.333333333333336,1017.5,1019.1666666666666,1019.9166666666666,1022.5416666666666,297.59038693725,295.9291666666667,292.94249999999994,290.57166666666666,2.4583333333333335,2.3333333333333335,2.1666666666666665,2.25,160.08333333333334,198.75,270.4166666666667,192.29166666666666,2.375,1.4166666666666667,3.875,3.8333333333333335,66.0,1021.2916666666666,296.81458333333336,2.0416666666666665,123.0,4.208333333333333
83.54166666666667,56.916666666666664,54.333333333333336,66.0,1015.4583333333334,1019.9166666666666,1022.5416666666666,1021.2916666666666,295.70205466966667,292.94249999999994,290.57166666666666,296.81458333333336,2.2083333333333335,2.1666666666666665,2.25,2.0416666666666665,152.25,270.4166666666667,192.29166666666666,123.0,3.125,3.875,3.8333333333333335,4.208333333333333,77.5,1021.4583333333334,298.62083333333334,2.2083333333333335,118.75,5.291666666666667
76.70833333333333,54.333333333333336,66.0,77.5,1014.0,1022.5416666666666,1021.2916666666666,1021.4583333333334,291.6463939011667,290.57166666666666,296.81458333333336,298.62083333333334,2.2916666666666665,2.25,2.0416666666666665,2.2083333333333335,277.5,192.29166666666666,123.0,118.75,3.2916666666666665,3.8333333333333335,4.208333333333333,5.291666666666667,80.75,1017.4583333333334,298.7941666666667,2.2916666666666665,139.16666666666666,3.7916666666666665
66.54166666666667,66.0,77.5,80.75,1019.1666666666666,1021.2916666666666,1021.4583333333334,1017.4583333333334,291.64498957970835,296.81458333333336,298.62083333333334,298.7941666666667,2.4166666666666665,2.0416666666666665,2.2083333333333335,2.2916666666666665,200.04166666666666,123.0,118.75,139.16666666666666,3.9583333333333335,4.208333333333333,5.291666666666667,3.7916666666666665,86.45833333333333,1013.7916666666666,296.9633333333333,2.625,227.66666666666666,2.2916666666666665
77.125,77.5,80.75,86.45833333333333,1018.5833333333334,1021.4583333333334,1017.4583333333334,1013.7916666666666,293.58300104125004,298.62083333333334,298.7941666666667,296.9633333333333,2.7916666666666665,2.2083333333333335,2.2916666666666665,2.625,67.70833333333333,118.75,139.16666666666666,227.66666666666666,5.0,5.291666666666667,3.7916666666666665,2.2916666666666665,68.70833333333333,1013.1666666666666,295.4345833333333,2.0416666666666665,250.25,2.1666666666666665
82.54166666666667,80.75,86.45833333333333,68.70833333333333,1015.7916666666666,1017.4583333333334,1013.7916666666666,1013.1666666666666,292.61144482025,298.7941666666667,296.9633333333333,295.4345833333333,2.25,2.2916666666666665,2.625,2.0416666666666665,257.8333333333333,139.16666666666666,227.66666666666666,250.25,2.625,3.7916666666666665,2.2916666666666665,2.1666666666666665,81.04166666666667,1015.5416666666666,294.1404166666667,2.3333333333333335,198.625,1.9583333333333333
80.58333333333333,86.45833333333333,68.70833333333333,81.04166666666667,1013.75,1013.7916666666666,1013.1666666666666,1015.5416666666666,294.40361045829167,296.9633333333333,295.4345833333333,294.1404166666667,2.375,2.625,2.0416666666666665,2.3333333333333335,174.0,227.66666666666666,250.25,198.625,2.5833333333333335,2.2916666666666665,2.1666666666666665,1.9583333333333333,82.29166666666667,1016.2916666666666,297.52458333333334,2.5416666666666665,192.5,3.75
87.91666666666667,68.70833333333333,81.04166666666667,82.29166666666667,1012.75,1013.1666666666666,1015.5416666666666,1016.2916666666666,295.5453453254167,295.4345833333333,294.1404166666667,297.52458333333334,2.3333333333333335,2.0416666666666665,2.3333333333333335,2.5416666666666665,209.625,250.25,198.625,192.5,3.125,2.1666666666666665,1.9583333333333333,3.75,70.16666666666667,1025.5416666666667,287.00375,2.3333333333333335,325.0,6.375
86.375,81.04166666666667,82.29166666666667,70.16666666666667,1013.75,1015.5416666666666,1016.2916666666666,1025.5416666666667,296.7637923011667,294.1404166666667,297.52458333333334,287.00375,2.5,2.3333333333333335,2.5416666666666665,2.3333333333333335,227.75,198.625,192.5,325.0,2.7083333333333335,1.9583333333333333,3.75,6.375,62.583333333333336,1030.6666666666667,288.2291666666667,2.125,245.41666666666666,4.0
71.70833333333333,82.29166666666667,70.16666666666667,62.583333333333336,1018.9583333333334,1016.2916666666666,1025.5416666666667,1030.6666666666667,291.93244924362494,297.52458333333334,287.00375,288.2291666666667,2.0,2.5416666666666665,2.3333333333333335,2.125,280.4166666666667,192.5,325.0,245.41666666666666,3.8333333333333335,3.75,6.375,4.0,53.041666666666664,1028.5833333333333,293.3745833333333,2.25,66.66666666666667,4.375
87.625,70.16666666666667,62.583333333333336,53.041666666666664,1020.3333333333334,1025.5416666666667,1030.6666666666667,1028.5833333333333,289.479267845375,287.00375,288.2291666666667,293.3745833333333,2.75,2.3333333333333335,2.125,2.25,307.9166666666667,325.0,245.41666666666666,66.66666666666667,3.75,6.375,4.0,4.375,66.70833333333333,1025.9583333333333,294.48541666666665,2.5,75.41666666666667,5.375
66.33333333333333,62.583333333333336,53.041666666666664,66.70833333333333,1022.7916666666666,1030.6666666666667,1028.5833333333333,1025.9583333333333,290.573919178,288.2291666666667,293.3745833333333,294.48541666666665,2.0416666666666665,2.125,2.25,2.5,314.2083333333333,245.41666666666666,66.66666666666667,75.41666666666667,2.9583333333333335,4.0,4.375,5.375,63.0,1025.1666666666667,296.43666666666667,2.375,87.08333333333333,4.958333333333333
77.04166666666667,53.041666666666664,66.70833333333333,63.0,1019.8333333333334,1028.5833333333333,1025.9583333333333,1025.1666666666667,291.7803290315,293.3745833333333,294.48541666666665,296.43666666666667,2.25,2.25,2.5,2.375,168.25,66.66666666666667,75.41666666666667,87.08333333333333,2.75,4.375,5.375,4.958333333333333,65.20833333333333,1026.6666666666667,296.5225,2.2083333333333335,82.91666666666667,4.625
85.25,66.70833333333333,63.0,65.20833333333333,1013.3333333333334,1025.9583333333333,1025.1666666666667,1026.6666666666667,295.4295040455,294.48541666666665,296.43666666666667,296.5225,2.6666666666666665,2.5,2.375,2.2083333333333335,166.08333333333334,75.41666666666667,87.08333333333333,82.91666666666667,5.041666666666667,5.375,4.958333333333333,4.625,66.75,1026.8333333333333,296.28916666666663,2.625,72.66666666666667,4.625
82.41666666666667,63.0,65.20833333333333,66.75,1012.5,1025.1666666666667,1026.6666666666667,1026.8333333333333,292.9360576569166,296.43666666666667,296.5225,296.28916666666663,2.25,2.375,2.2083333333333335,2.625,224.0,87.08333333333333,82.91666666666667,72.66666666666667,1.7083333333333333,4.958333333333333,4.625,4.625,61.416666666666664,1024.2083333333333,296.4995833333333,2.4166666666666665,78.91666666666667,3.9166666666666665
72.91666666666667,65.20833333333333,66.75,61.416666666666664,1009.375,1026.6666666666667,1026.8333333333333,1024.2083333333333,296.1331656772083,296.5225,296.28916666666663,296.4995833333333,2.1666666666666665,2.2083333333333335,2.625,2.4166666666666665,209.66666666666666,82.91666666666667,72.66666666666667,78.91666666666667,5.916666666666667,4.625,4.625,3.9166666666666665,62.375,1022.75,296.8129166666667,2.375,96.66666666666667,5.375
64.83333333333333,66.75,61.416666666666664,62.375,1018.875,1026.8333333333333,1024.2083333333333,1022.75,289.1484900237917,296.28916666666663,296.4995833333333,296.8129166666667,2.0416666666666665,2.625,2.4166666666666665,2.375,303.7083333333333,72.66666666666667,78.91666666666667,96.66666666666667,4.0,4.625,3.9166666666666665,5.375,61.458333333333336,1022.9166666666666,296.86833333333334,2.0833333333333335,109.58333333333333,3.9166666666666665
51.625,61.416666666666664,62.375,61.458333333333336,1025.5416666666667,1024.2083333333333,1022.75,1022.9166666666666,287.85589930041664,296.4995833333333,296.8129166666667,296.86833333333334,2.0,2.4166666666666665,2.375,2.0833333333333335,308.9583333333333,78.91666666666667,96.66666666666667,109.58333333333333,4.083333333333333,3.9166666666666665,5.375,3.9166666666666665,66.20833333333333,1022.0,295.32666666666665,2.1666666666666665,125.0,2.5
62.166666666666664,62.375,61.458333333333336,66.20833333333333,1024.4583333333333,1022.75,1022.9166666666666,1022.0,288.15128325841664,296.8129166666667,296.86833333333334,295.32666666666665,2.0416666666666665,2.375,2.0833333333333335,2.1666666666666665,213.41666666666666,96.66666666666667,109.58333333333333,125.0,3.0,5.375,3.9166666666666665,2.5,67.875,1018.5,295.1066666666666,2.25,181.95833333333334,2.0833333333333335
