humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
52.70833333333334,61.70833333333334,29.29166666666667,59.08333333333334,1022.375,1013.375,1016.75,1021.5,278.8787932747084,282.32125,278.8975,274.2766666666667,3.0,2.958333333333333,2.9166666666666665,2.7916666666666665,246.0,239.5,281.6666666666667,220.125,1.7083333333333333,2.7916666666666665,3.2916666666666665,1.875,74.5,1021.0,279.6370833333333,2.833333333333333,189.58333333333331,2.583333333333333
71.91666666666667,29.29166666666667,59.08333333333334,74.5,1017.2916666666665,1016.75,1021.5,1021.0,276.600433580875,278.8975,274.2766666666667,279.6370833333333,2.9166666666666665,2.9166666666666665,2.7916666666666665,2.833333333333333,220.25,281.6666666666667,220.125,189.58333333333331,1.6666666666666667,3.2916666666666665,1.875,2.583333333333333,93.25,1022.9166666666665,282.3858333333333,2.9166666666666665,84.29166666666667,2.125
56.91666666666666,59.08333333333334,74.5,93.25,1017.5,1021.5,1021.0,1022.9166666666665,276.5295312317083,274.2766666666667,279.6370833333333,282.3858333333333,2.625,2.7916666666666665,2.833333333333333,2.9166666666666665,229.83333333333331,220.125,189.58333333333331,84.29166666666667,3.375,1.875,2.583333333333333,2.125,95.125,1013.5833333333335,282.0758333333333,2.7916666666666665,116.54166666666669,2.25
48.08333333333334,74.5,93.25,95.125,1032.0416666666667,1021.0,1022.9166666666665,1013.5833333333335,272.2728698094167,279.6370833333333,282.3858333333333,282.0758333333333,2.958333333333333,2.833333333333333,2.9166666666666665,2.7916666666666665,130.20833333333334,189.58333333333331,84.29166666666667,116.54166666666669,2.833333333333333,2.583333333333333,2.125,2.25,72.79166666666667,1007.0833333333335,284.89708333333334,2.75,273.125,2.5416666666666665
54.33333333333334,93.25,95.125,72.79166666666667,1033.3333333333333,1022.9166666666665,1013.5833333333335,1007.0833333333335,272.0385277575417,282.3858333333333,282.0758333333333,284.89708333333334,2.9166666666666665,2.9166666666666665,2.7916666666666665,2.75,101.5,84.29166666666667,116.54166666666669,273.125,2.208333333333333,2.125,2.25,2.5416666666666665,57.95833333333334,1014.2083333333335,276.1229166666667,2.708333333333333,150.5,1.7083333333333333
67.70833333333333,95.125,72.79166666666667,57.95833333333334,1025.0833333333333,1013.5833333333335,1007.0833333333335,1014.2083333333335,277.4220270481667,282.0758333333333,284.89708333333334,276.1229166666667,2.6666666666666665,2.7916666666666665,2.75,2.708333333333333,73.5,116.54166666666669,273.125,150.5,2.333333333333333,2.25,2.5416666666666665,1.7083333333333333,61.70833333333334,1014.4583333333335,276.8175,2.333333333333333,49.95833333333334,1.9166666666666667
88.75,72.79166666666667,57.95833333333334,61.70833333333334,1019.125,1007.0833333333335,1014.2083333333335,1014.4583333333335,278.56827365612503,284.89708333333334,276.1229166666667,276.8175,2.5416666666666665,2.75,2.708333333333333,2.333333333333333,35.708333333333336,273.125,150.5,49.95833333333334,2.5416666666666665,2.5416666666666665,1.7083333333333333,1.9166666666666667,78.75,1020.5833333333335,271.90124999999995,2.9166666666666665,158.75,3.875
94.375,57.95833333333334,61.70833333333334,78.75,1017.6666666666665,1014.2083333333335,1014.4583333333335,1020.5833333333335,280.2904995942083,276.1229166666667,276.8175,271.90124999999995,2.5,2.708333333333333,2.333333333333333,2.9166666666666665,74.41666666666667,150.5,49.95833333333334,158.75,2.2916666666666665,1.7083333333333333,1.9166666666666667,3.875,52.33333333333334,1033.0,266.78833333333336,3.0,307.625,2.25
78.54166666666667,61.70833333333334,78.75,52.33333333333334,1006.375,1014.4583333333335,1020.5833333333335,1033.0,283.19593958470836,276.8175,271.90124999999995,266.78833333333336,2.625,2.333333333333333,2.9166666666666665,3.0,203.04166666666663,49.95833333333334,158.75,307.625,4.125,1.9166666666666667,3.875,2.25,58.45833333333334,1038.9583333333333,266.915,2.833333333333333,144.58333333333334,1.3333333333333333
52.75,78.75,52.33333333333334,58.45833333333334,1018.875,1020.5833333333335,1033.0,1038.9583333333333,274.5917399265,271.90124999999995,266.78833333333336,266.915,2.875,2.9166666666666665,3.0,2.833333333333333,279.25,158.75,307.625,144.58333333333334,2.7916666666666665,3.875,2.25,1.3333333333333333,64.70833333333333,1033.5833333333333,272.11583333333334,2.958333333333333,178.375,1.5416666666666667
