humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
84.75,86.66666666666667,46.5,70.70833333333333,1020.7916666666666,1017.125,1022.0,1024.125,286.8668526914167,292.8875,284.5116666666667,281.9708333333333,2.4583333333333335,2.6666666666666665,2.9166666666666665,2.5416666666666665,321.375,213.75,306.6666666666667,230.75,3.3333333333333335,3.2916666666666665,4.375,1.3333333333333333,79.33333333333333,1021.375,290.91291666666666,2.5833333333333335,102.95833333333333,2.625
81.70833333333333,46.5,70.70833333333333,79.33333333333333,1019.2916666666666,1022.0,1024.125,1021.375,285.11231641008334,284.5116666666667,281.9708333333333,290.91291666666666,2.5416666666666665,2.9166666666666665,2.5416666666666665,2.5833333333333335,309.6666666666667,306.6666666666667,230.75,102.95833333333333,3.1666666666666665,4.375,1.3333333333333333,2.625,85.45833333333333,1021.0833333333334,294.62624999999997,2.6666666666666665,163.375,3.5
57.166666666666664,70.70833333333333,79.33333333333333,85.45833333333333,1015.8333333333334,1024.125,1021.375,1021.0833333333334,284.58494874645834,281.9708333333333,290.91291666666666,294.62624999999997,2.4166666666666665,2.5416666666666665,2.5833333333333335,2.6666666666666665,218.66666666666666,230.75,102.95833333333333,163.375,3.1666666666666665,1.3333333333333333,2.625,3.5,95.54166666666667,1015.5,294.72791666666666,2.75,208.41666666666666,3.375
64.83333333333333,79.33333333333333,85.45833333333333,95.54166666666667,1026.625,1021.375,1021.0833333333334,1015.5,283.42114891020833,290.91291666666666,294.62624999999997,294.72791666666666,2.0416666666666665,2.5833333333333335,2.6666666666666665,2.75,69.66666666666667,102.95833333333333,163.375,208.41666666666666,7.208333333333333,2.625,3.5,3.375,83.33333333333333,1010.9583333333334,293.0683333333333,2.75,265.0833333333333,2.625
79.25,85.45833333333333,95.54166666666667,83.33333333333333,1026.3333333333333,1021.0833333333334,1015.5,1010.9583333333334,283.573379444625,294.62624999999997,294.72791666666666,293.0683333333333,2.625,2.6666666666666665,2.75,2.75,146.08333333333334,163.375,208.41666666666666,265.0833333333333,6.541666666666667,3.5,3.375,2.625,71.08333333333333,1012.75,289.6758333333333,2.4583333333333335,220.41666666666666,2.4166666666666665
83.83333333333333,95.54166666666667,83.33333333333333,71.08333333333333,1019.25,1015.5,1010.9583333333334,1012.75,284.85235306516665,294.72791666666666,293.0683333333333,289.6758333333333,2.4583333333333335,2.75,2.75,2.4583333333333335,211.5,208.41666666666666,265.0833333333333,220.41666666666666,4.5,3.375,2.625,2.4166666666666665,82.5,1014.375,288.63916666666665,2.75,229.625,1.9583333333333333
91.95833333333333,83.33333333333333,71.08333333333333,82.5,1014.7083333333334,1010.9583333333334,1012.75,1014.375,289.3488715431667,293.0683333333333,289.6758333333333,288.63916666666665,2.7083333333333335,2.75,2.4583333333333335,2.75,97.5,265.0833333333333,220.41666666666666,229.625,2.8333333333333335,2.625,2.4166666666666665,1.9583333333333333,87.20833333333333,1015.6666666666666,286.90291666666667,2.7083333333333335,231.25,5.166666666666667
90.625,71.08333333333333,82.5,87.20833333333333,1013.625,1012.75,1014.375,1015.6666666666666,288.7123228861667,289.6758333333333,288.63916666666665,286.90291666666667,2.625,2.4583333333333335,2.75,2.7083333333333335,103.75,220.41666666666666,229.625,231.25,3.5416666666666665,2.4166666666666665,1.9583333333333333,5.166666666666667,69.79166666666667,1033.5,276.4875,2.7916666666666665,272.9166666666667,4.291666666666667
75.91666666666667,82.5,87.20833333333333,69.79166666666667,1011.0833333333334,1014.375,1015.6666666666666,1033.5,290.02267277916667,288.63916666666665,286.90291666666667,276.4875,2.5833333333333335,2.75,2.7083333333333335,2.7916666666666665,226.5,229.625,231.25,272.9166666666667,4.791666666666667,1.9583333333333333,5.166666666666667,4.291666666666667,66.0,1037.0,280.2579166666667,2.2916666666666665,162.125,3.6666666666666665
63.833333333333336,87.20833333333333,69.79166666666667,66.0,1021.125,1015.6666666666666,1033.5,1037.0,281.11513845991664,286.90291666666667,276.4875,280.2579166666667,3.0,2.7083333333333335,2.7916666666666665,2.2916666666666665,300.375,231.25,272.9166666666667,162.125,3.25,5.166666666666667,4.291666666666667,3.6666666666666665,87.0,1032.5,284.07958333333335,2.875,139.875,2.5416666666666665
62.583333333333336,69.79166666666667,66.0,87.0,1022.7083333333334,1033.5,1037.0,1032.5,280.263134916,276.4875,280.2579166666667,284.07958333333335,2.9583333333333335,2.7916666666666665,2.2916666666666665,2.875,297.0,272.9166666666667,162.125,139.875,2.125,4.291666666666667,3.6666666666666665,2.5416666666666665,83.375,1028.5416666666667,288.29749999999996,2.5,99.70833333333333,1.5416666666666667
51.125,66.0,87.0,83.375,1024.9166666666667,1037.0,1032.5,1028.5416666666667,282.23036073429165,280.2579166666667,284.07958333333335,288.29749999999996,2.9166666666666665,2.2916666666666665,2.875,2.5,287.9166666666667,162.125,139.875,99.70833333333333,2.25,3.6666666666666665,2.5416666666666665,1.5416666666666667,85.58333333333333,1027.625,289.6008333333333,2.7083333333333335,75.5,1.625
66.875,87.0,83.375,85.58333333333333,1022.625,1032.5,1028.5416666666667,1027.625,281.810428444,284.07958333333335,288.29749999999996,289.6008333333333,2.9166666666666665,2.875,2.5,2.7083333333333335,175.5,139.875,99.70833333333333,75.5,2.25,2.5416666666666665,1.5416666666666667,1.625,82.33333333333333,1029.875,290.44416666666666,2.75,52.333333333333336,1.8333333333333333
80.70833333333333,83.375,85.58333333333333,82.33333333333333,1010.3333333333334,1028.5416666666667,1027.625,1029.875,289.2601813771667,288.29749999999996,289.6008333333333,290.44416666666666,2.625,2.5,2.7083333333333335,2.75,145.16666666666666,99.70833333333333,75.5,52.333333333333336,3.75,1.5416666666666667,1.625,1.8333333333333333,91.16666666666667,1030.2916666666667,290.76125,2.625,55.666666666666664,1.75
82.83333333333333,85.58333333333333,82.33333333333333,91.16666666666667,1009.6666666666666,1027.625,1029.875,1030.2916666666667,288.00739019099996,289.6008333333333,290.44416666666666,290.76125,2.625,2.7083333333333335,2.75,2.625,206.70833333333334,75.5,52.333333333333336,55.666666666666664,2.0,1.625,1.8333333333333333,1.75,86.0,1026.75,289.82958333333335,2.375,110.29166666666667,1.375
80.625,82.33333333333333,91.16666666666667,86.0,1007.4166666666666,1029.875,1030.2916666666667,1026.75,287.6317671049583,290.44416666666666,290.76125,289.82958333333335,2.4583333333333335,2.75,2.625,2.375,246.5,52.333333333333336,55.666666666666664,110.29166666666667,4.166666666666667,1.8333333333333333,1.75,1.375,83.125,1024.9166666666667,291.645,2.625,78.95833333333333,2.0833333333333335
59.666666666666664,91.16666666666667,86.0,83.125,1020.875,1030.2916666666667,1026.75,1024.9166666666667,282.1135682218333,290.76125,289.82958333333335,291.645,3.0416666666666665,2.625,2.375,2.625,314.7083333333333,55.666666666666664,110.29166666666667,78.95833333333333,3.8333333333333335,1.75,1.375,2.0833333333333335,89.08333333333333,1024.125,291.01708333333335,2.2916666666666665,135.16666666666666,1.5416666666666667
57.333333333333336,86.0,83.125,89.08333333333333,1028.1666666666667,1026.75,1024.9166666666667,1024.125,279.0777424274167,289.82958333333335,291.645,291.01708333333335,3.0,2.375,2.625,2.2916666666666665,309.5833333333333,110.29166666666667,78.95833333333333,135.16666666666666,3.0416666666666665,1.375,2.0833333333333335,1.5416666666666667,82.375,1021.5833333333334,292.33666666666664,2.5,228.125,2.25
63.208333333333336,83.125,89.08333333333333,82.375,1027.125,1024.9166666666667,1024.125,1021.5833333333334,279.3813795419583,291.645,291.01708333333335,292.33666666666664,2.9166666666666665,2.625,2.2916666666666665,2.5,255.625,78.95833333333333,135.16666666666666,228.125,2.1666666666666665,2.0833333333333335,1.5416666666666667,2.25,86.25,1017.75,292.48333333333335,2.5833333333333335,210.08333333333334,1.625
72.41666666666667,89.08333333333333,82.375,86.25,1022.7916666666666,1024.125,1021.5833333333334,1017.75,282.9177571847917,291.01708333333335,292.33666666666664,292.48333333333335,2.5833333333333335,2.2916666666666665,2.5,2.5833333333333335,157.375,135.16666666666666,228.125,210.08333333333334,1.9583333333333333,1.5416666666666667,2.25,1.625,79.33333333333333,1013.375,293.96458333333334,2.5416666666666665,195.45833333333334,2.625
72.58333333333333,82.375,86.25,79.33333333333333,1012.3333333333334,1021.5833333333334,1017.75,1013.375,289.441812122375,292.33666666666664,292.48333333333335,293.96458333333334,2.4583333333333335,2.5,2.5833333333333335,2.5416666666666665,164.45833333333334,228.125,210.08333333333334,195.45833333333334,4.958333333333333,2.25,1.625,2.625,79.04166666666667,1012.125,295.64166666666665,2.5833333333333335,212.25,3.125
65.625,86.25,79.33333333333333,79.04166666666667,1007.5833333333334,1017.75,1013.375,1012.125,280.06292087466664,292.48333333333335,293.96458333333334,295.64166666666665,2.3333333333333335,2.5833333333333335,2.5416666666666665,2.5833333333333335,274.875,210.08333333333334,195.45833333333334,212.25,7.541666666666667,1.625,2.625,3.125,86.125,1004.1666666666666,294.3929166666667,2.5416666666666665,176.04166666666666,4.333333333333333
68.375,79.33333333333333,79.04166666666667,86.125,1020.125,1013.375,1012.125,1004.1666666666666,276.6026998473333,293.96458333333334,295.64166666666665,294.3929166666667,2.9166666666666665,2.5416666666666665,2.5833333333333335,2.5416666666666665,243.5,195.45833333333334,212.25,176.04166666666666,3.2083333333333335,2.625,3.125,4.333333333333333,69.625,996.375,290.57124999999996,2.375,242.91666666666666,6.166666666666667
74.79166666666667,79.04166666666667,86.125,69.625,1025.5,1012.125,1004.1666666666666,996.375,280.22070470779164,295.64166666666665,294.3929166666667,290.57124999999996,2.7083333333333335,2.5833333333333335,2.5416666666666665,2.375,187.58333333333334,212.25,176.04166666666666,242.91666666666666,1.125,3.125,4.333333333333333,6.166666666666667,69.75,1011.875,288.42008333333337,2.9166666666666665,278.125,4.833333333333333
79.75,86.125,69.625,69.75,1024.0416666666667,1004.1666666666666,996.375,1011.875,286.4486204175,294.3929166666667,290.57124999999996,288.42008333333337,2.5416666666666665,2.5416666666666665,2.375,2.9166666666666665,146.16666666666666,176.04166666666666,242.91666666666666,278.125,1.625,4.333333333333333,6.166666666666667,4.833333333333333,73.54166666666667,1023.4166666666666,287.3944166666667,3.0,227.08333333333334,2.0416666666666665
