humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
70.45833333333333,55.916666666666664,70.16666666666667,81.08333333333333,1027.9166666666667,1030.5416666666667,1026.7083333333333,1013.9583333333334,269.62261022108333,276.3070833333333,272.55083333333334,274.69875,2.0833333333333335,2.3333333333333335,2.25,2.3333333333333335,245.75,234.04166666666666,147.04166666666666,199.41666666666666,1.375,2.875,1.2916666666666667,1.9166666666666667,77.41666666666667,1010.875,277.03541666666666,2.0833333333333335,186.125,3.5416666666666665
75.16666666666667,70.16666666666667,81.08333333333333,77.41666666666667,1027.75,1026.7083333333333,1013.9583333333334,1010.875,269.45430232079167,272.55083333333334,274.69875,277.03541666666666,2.4583333333333335,2.25,2.3333333333333335,2.0833333333333335,248.33333333333334,147.04166666666666,199.41666666666666,186.125,1.5416666666666667,1.2916666666666667,1.9166666666666667,3.5416666666666665,82.66666666666667,1013.2916666666666,275.46999999999997,2.0833333333333335,198.20833333333334,2.6666666666666665
58.041666666666664,81.08333333333333,77.41666666666667,82.66666666666667,1023.8333333333334,1013.9583333333334,1010.875,1013.2916666666666,270.03208326383333,274.69875,277.03541666666666,275.46999999999997,2.3333333333333335,2.3333333333333335,2.0833333333333335,2.0833333333333335,214.95833333333334,199.41666666666666,186.125,198.20833333333334,1.3333333333333333,1.9166666666666667,3.5416666666666665,2.6666666666666665,69.0,1020.0416666666666,276.22291666666666,2.1666666666666665,216.79166666666666,1.75
81.08333333333333,77.41666666666667,82.66666666666667,69.0,1018.9583333333334,1010.875,1013.2916666666666,1020.0416666666666,271.4686796195833,277.03541666666666,275.46999999999997,276.22291666666666,2.4583333333333335,2.0833333333333335,2.0833333333333335,2.1666666666666665,183.125,186.125,198.20833333333334,216.79166666666666,1.8333333333333333,3.5416666666666665,2.6666666666666665,1.75,64.625,1018.875,278.45208333333335,2.25,180.41666666666666,2.9166666666666665
90.5,82.66666666666667,69.0,64.625,1014.75,1013.2916666666666,1020.0416666666666,1018.875,273.132011979125,275.46999999999997,276.22291666666666,278.45208333333335,2.375,2.0833333333333335,2.1666666666666665,2.25,136.125,198.20833333333334,216.79166666666666,180.41666666666666,1.2083333333333333,2.6666666666666665,1.75,2.9166666666666665,55.125,1011.3333333333334,281.77708333333334,2.0,222.08333333333334,6.208333333333333
74.875,69.0,64.625,55.125,1011.7916666666666,1020.0416666666666,1018.875,1011.3333333333334,272.682759563375,276.22291666666666,278.45208333333335,281.77708333333334,2.125,2.1666666666666665,2.25,2.0,214.54166666666666,216.79166666666666,180.41666666666666,222.08333333333334,3.0833333333333335,1.75,2.9166666666666665,6.208333333333333,66.25,1011.3333333333334,272.93416666666667,2.3333333333333335,248.33333333333334,6.166666666666667
76.79166666666667,64.625,55.125,66.25,1008.0416666666666,1018.875,1011.3333333333334,1011.3333333333334,271.58807338125,278.45208333333335,281.77708333333334,272.93416666666667,2.3333333333333335,2.25,2.0,2.3333333333333335,199.0,180.41666666666666,222.08333333333334,248.33333333333334,2.8333333333333335,2.9166666666666665,6.208333333333333,6.166666666666667,61.208333333333336,1027.625,267.8333333333333,2.4166666666666665,179.08333333333334,2.5
78.83333333333333,55.125,66.25,61.208333333333336,1016.0,1011.3333333333334,1011.3333333333334,1027.625,270.2705708359583,281.77708333333334,272.93416666666667,267.8333333333333,2.375,2.0,2.3333333333333335,2.4166666666666665,260.9166666666667,222.08333333333334,248.33333333333334,179.08333333333334,2.4166666666666665,6.208333333333333,6.166666666666667,2.5,68.5,1029.75,274.33375,2.1666666666666665,212.04166666666666,1.2916666666666667
64.91666666666667,66.25,61.208333333333336,68.5,1020.2083333333334,1011.3333333333334,1027.625,1029.75,270.5884927195833,272.93416666666667,267.8333333333333,274.33375,2.0416666666666665,2.3333333333333335,2.4166666666666665,2.1666666666666665,224.29166666666666,248.33333333333334,179.08333333333334,212.04166666666666,2.2916666666666665,6.166666666666667,2.5,1.2916666666666667,74.66666666666667,1025.8333333333333,278.13958333333335,2.4583333333333335,183.79166666666666,2.3333333333333335
66.70833333333333,61.208333333333336,68.5,74.66666666666667,1021.375,1027.625,1029.75,1025.8333333333333,269.959295150875,267.8333333333333,274.33375,278.13958333333335,2.625,2.4166666666666665,2.1666666666666665,2.4583333333333335,237.79166666666666,179.08333333333334,212.04166666666666,183.79166666666666,3.9583333333333335,2.5,1.2916666666666667,2.3333333333333335,52.333333333333336,1017.75,281.3575,2.3333333333333335,231.20833333333334,5.458333333333333
63.083333333333336,68.5,74.66666666666667,52.333333333333336,1025.75,1029.75,1025.8333333333333,1017.75,270.60531530825,274.33375,278.13958333333335,281.3575,2.9583333333333335,2.1666666666666665,2.4583333333333335,2.3333333333333335,303.1666666666667,212.04166666666666,183.79166666666666,231.20833333333334,2.75,1.2916666666666667,2.3333333333333335,5.458333333333333,27.333333333333332,1014.25,282.1254166666667,2.3333333333333335,202.45833333333334,4.166666666666667
55.291666666666664,74.66666666666667,52.333333333333336,27.333333333333332,1024.4166666666667,1025.8333333333333,1017.75,1014.25,271.23430341116665,278.13958333333335,281.3575,282.1254166666667,2.7083333333333335,2.4583333333333335,2.3333333333333335,2.3333333333333335,309.2916666666667,183.79166666666666,231.20833333333334,202.45833333333334,1.7916666666666667,2.3333333333333335,5.458333333333333,4.166666666666667,52.958333333333336,1016.9166666666666,279.33125,2.375,199.04166666666666,2.9166666666666665
56.541666666666664,52.333333333333336,27.333333333333332,52.958333333333336,1017.125,1017.75,1014.25,1016.9166666666666,272.3696957376667,281.3575,282.1254166666667,279.33125,2.7916666666666665,2.3333333333333335,2.3333333333333335,2.375,245.91666666666666,231.20833333333334,202.45833333333334,199.04166666666666,2.25,5.458333333333333,4.166666666666667,2.9166666666666665,46.458333333333336,1021.0,278.7691666666667,2.25,161.79166666666666,2.0833333333333335
53.791666666666664,27.333333333333332,52.958333333333336,46.458333333333336,1013.9166666666666,1014.25,1016.9166666666666,1021.0,272.606022144,282.1254166666667,279.33125,278.7691666666667,2.4583333333333335,2.3333333333333335,2.375,2.25,243.45833333333334,202.45833333333334,199.04166666666666,161.79166666666666,3.8333333333333335,4.166666666666667,2.9166666666666665,2.0833333333333335,60.25,1023.5416666666666,280.1366666666666,2.125,123.75,2.5833333333333335
63.083333333333336,52.958333333333336,46.458333333333336,60.25,1016.9583333333334,1016.9166666666666,1021.0,1023.5416666666666,273.48362555475,279.33125,278.7691666666667,280.1366666666666,2.1666666666666665,2.375,2.25,2.125,295.4166666666667,199.04166666666666,161.79166666666666,123.75,4.125,2.9166666666666665,2.0833333333333335,2.5833333333333335,90.58333333333333,1016.125,278.4225,2.625,110.95833333333333,3.375
56.916666666666664,46.458333333333336,60.25,90.58333333333333,1020.6666666666666,1021.0,1023.5416666666666,1016.125,274.27566339275,278.7691666666667,280.1366666666666,278.4225,2.375,2.25,2.125,2.625,271.2916666666667,161.79166666666666,123.75,110.95833333333333,3.7916666666666665,2.0833333333333335,2.5833333333333335,3.375,93.375,1014.0416666666666,276.40000000000003,2.2916666666666665,161.875,1.75
54.458333333333336,60.25,90.58333333333333,93.375,1024.2916666666667,1023.5416666666666,1016.125,1014.0416666666666,274.78867180137496,280.1366666666666,278.4225,276.40000000000003,2.5416666666666665,2.125,2.625,2.2916666666666665,242.79166666666666,123.75,110.95833333333333,161.875,2.7916666666666665,2.5833333333333335,3.375,1.75,86.54166666666667,1019.6666666666666,278.08625,2.4583333333333335,99.41666666666667,2.125
48.75,90.58333333333333,93.375,86.54166666666667,1022.0,1016.125,1014.0416666666666,1019.6666666666666,277.21896727125,278.4225,276.40000000000003,278.08625,2.125,2.625,2.2916666666666665,2.4583333333333335,239.29166666666666,110.95833333333333,161.875,99.41666666666667,2.25,3.375,1.75,2.125,80.58333333333333,1019.5416666666666,277.0158333333333,2.375,247.58333333333334,1.8333333333333333
58.75,93.375,86.54166666666667,80.58333333333333,1021.25,1014.0416666666666,1019.6666666666666,1019.5416666666666,277.671098437125,276.40000000000003,278.08625,277.0158333333333,2.0,2.2916666666666665,2.4583333333333335,2.375,243.25,161.875,99.41666666666667,247.58333333333334,2.0833333333333335,1.75,2.125,1.8333333333333333,76.0,1014.0,276.45458333333335,2.2916666666666665,257.625,2.125
44.541666666666664,86.54166666666667,80.58333333333333,76.0,1024.125,1019.6666666666666,1019.5416666666666,1014.0,275.16778797566667,278.08625,277.0158333333333,276.45458333333335,2.5833333333333335,2.4583333333333335,2.375,2.2916666666666665,299.1666666666667,99.41666666666667,247.58333333333334,257.625,6.0,2.125,1.8333333333333333,2.125,74.5,1006.9583333333334,276.46625,2.3333333333333335,234.66666666666666,4.541666666666667
47.125,80.58333333333333,76.0,74.5,1028.75,1019.5416666666666,1014.0,1006.9583333333334,274.34218659870834,277.0158333333333,276.45458333333335,276.46625,2.3333333333333335,2.375,2.2916666666666665,2.3333333333333335,259.1666666666667,247.58333333333334,257.625,234.66666666666666,3.125,1.8333333333333333,2.125,4.541666666666667,82.70833333333333,1000.2916666666666,275.5804166666667,2.5,194.54166666666666,5.333333333333333
54.75,76.0,74.5,82.70833333333333,1023.5,1014.0,1006.9583333333334,1000.2916666666666,275.15282734833335,276.45458333333335,276.46625,275.5804166666667,2.375,2.2916666666666665,2.3333333333333335,2.5,238.0,257.625,234.66666666666666,194.54166666666666,1.0,2.125,4.541666666666667,5.333333333333333,59.375,1014.5833333333334,274.99583333333334,2.25,197.0,3.7083333333333335
50.791666666666664,74.5,82.70833333333333,59.375,1014.4166666666666,1006.9583333333334,1000.2916666666666,1014.5833333333334,277.1292061475833,276.46625,275.5804166666667,274.99583333333334,2.3333333333333335,2.3333333333333335,2.5,2.25,140.41666666666666,234.66666666666666,194.54166666666666,197.0,2.75,4.541666666666667,5.333333333333333,3.7083333333333335,69.45833333333333,1015.625,277.34625,2.0416666666666665,191.33333333333334,3.5
49.833333333333336,82.70833333333333,59.375,69.45833333333333,1016.2083333333334,1000.2916666666666,1014.5833333333334,1015.625,275.09199438025,275.5804166666667,274.99583333333334,277.34625,2.2083333333333335,2.5,2.25,2.0416666666666665,295.6666666666667,194.54166666666666,197.0,191.33333333333334,4.583333333333333,5.333333333333333,3.7083333333333335,3.5,58.833333333333336,947.7916666666666,277.613,2.4166666666666665,249.25,6.625
60.333333333333336,59.375,69.45833333333333,58.833333333333336,1024.1666666666667,1014.5833333333334,1015.625,947.7916666666666,272.52586180466665,274.99583333333334,277.34625,277.613,2.3333333333333335,2.25,2.0416666666666665,2.4166666666666665,316.125,197.0,191.33333333333334,249.25,2.9166666666666665,3.7083333333333335,3.5,6.625,50.458333333333336,898.7916666666666,271.47920833333336,2.5,283.0833333333333,4.291666666666667
51.375,69.45833333333333,58.833333333333336,50.458333333333336,1027.8333333333333,1015.625,947.7916666666666,898.7916666666666,272.95629605795835,277.34625,277.613,271.47920833333336,2.5416666666666665,2.0416666666666665,2.4166666666666665,2.5,279.0416666666667,191.33333333333334,249.25,283.0833333333333,2.0,3.5,6.625,4.291666666666667,59.666666666666664,1021.8333333333334,269.7054166666667,2.375,274.4166666666667,2.5833333333333335
43.791666666666664,58.833333333333336,50.458333333333336,59.666666666666664,1025.6666666666667,947.7916666666666,898.7916666666666,1021.8333333333334,276.25469049683335,277.613,271.47920833333336,269.7054166666667,2.6666666666666665,2.4166666666666665,2.5,2.375,281.625,249.25,283.0833333333333,274.4166666666667,2.25,6.625,4.291666666666667,2.5833333333333335,48.208333333333336,1024.9166666666667,269.73541666666665,2.0,296.6666666666667,3.9583333333333335
49.416666666666664,50.458333333333336,59.666666666666664,48.208333333333336,1020.8333333333334,898.7916666666666,1021.8333333333334,1024.9166666666667,276.8977417035,271.47920833333336,269.7054166666667,269.73541666666665,2.3333333333333335,2.5,2.375,2.0,219.375,283.0833333333333,274.4166666666667,296.6666666666667,1.5833333333333333,4.291666666666667,2.5833333333333335,3.9583333333333335,43.833333333333336,1030.1666666666667,271.6125,2.9583333333333335,287.9166666666667,5.875
41.916666666666664,59.666666666666664,48.208333333333336,43.833333333333336,1015.125,1021.8333333333334,1024.9166666666667,1030.1666666666667,279.7064091385833,269.7054166666667,269.73541666666665,271.6125,2.3333333333333335,2.375,2.0,2.9583333333333335,185.08333333333334,274.4166666666667,296.6666666666667,287.9166666666667,2.9583333333333335,2.5833333333333335,3.9583333333333335,5.875,44.375,1031.375,274.5758333333333,2.6666666666666665,217.20833333333334,3.375
37.291666666666664,48.208333333333336,43.833333333333336,44.375,1011.875,1024.9166666666667,1030.1666666666667,1031.375,284.429410835625,269.73541666666665,271.6125,274.5758333333333,2.125,2.0,2.9583333333333335,2.6666666666666665,212.95833333333334,296.6666666666667,287.9166666666667,217.20833333333334,6.5,3.9583333333333335,5.875,3.375,51.916666666666664,1028.2916666666667,276.0904166666667,2.6666666666666665,231.79166666666666,1.875
50.166666666666664,43.833333333333336,44.375,51.916666666666664,1004.625,1030.1666666666667,1031.375,1028.2916666666667,279.16088606833335,271.6125,274.5758333333333,276.0904166666667,2.125,2.9583333333333335,2.6666666666666665,2.6666666666666665,215.45833333333334,287.9166666666667,217.20833333333334,231.79166666666666,5.708333333333333,5.875,3.375,1.875,48.166666666666664,1022.8333333333334,278.46333333333337,2.5833333333333335,221.54166666666666,2.75
53.625,44.375,51.916666666666664,48.166666666666664,1007.3333333333334,1031.375,1028.2916666666667,1022.8333333333334,271.85261660820834,274.5758333333333,276.0904166666667,278.46333333333337,2.2083333333333335,2.6666666666666665,2.6666666666666665,2.5833333333333335,269.9583333333333,217.20833333333334,231.79166666666666,221.54166666666666,6.041666666666667,3.375,1.875,2.75,43.666666666666664,1020.6666666666666,280.1033333333333,2.5416666666666665,240.33333333333334,2.5416666666666665
56.333333333333336,51.916666666666664,48.166666666666664,43.666666666666664,1019.4583333333334,1028.2916666666667,1022.8333333333334,1020.6666666666666,268.9367175780417,276.0904166666667,278.46333333333337,280.1033333333333,2.4166666666666665,2.6666666666666665,2.5833333333333335,2.5416666666666665,278.625,231.79166666666666,221.54166666666666,240.33333333333334,4.666666666666667,1.875,2.75,2.5416666666666665,40.833333333333336,1022.2083333333334,278.46583333333336,2.4583333333333335,195.875,1.6666666666666667
