humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
76.91666666666667,68.25,39.083333333333336,79.0,1030.3333333333333,1021.875,1030.0416666666667,1016.1666666666666,281.44817442154164,293.48125,284.4708333333333,287.695,2.75,2.5416666666666665,2.1666666666666665,2.4583333333333335,123.58333333333333,160.83333333333334,150.83333333333334,168.75,2.5416666666666665,5.5,3.4583333333333335,2.0
75.91666666666667,39.083333333333336,79.0,91.83333333333333,1026.75,1030.0416666666667,1016.1666666666666,1011.3333333333334,282.4258108926667,284.4708333333333,287.695,292.45250000000004,2.9583333333333335,2.1666666666666665,2.4583333333333335,2.4166666666666665,318.25,150.83333333333334,168.75,160.41666666666666,2.2083333333333335,3.4583333333333335,2.0,1.6666666666666667
68.83333333333333,79.0,91.83333333333333,83.83333333333333,1025.5,1016.1666666666666,1011.3333333333334,1010.6666666666666,282.352338942625,287.695,292.45250000000004,293.5508333333333,2.9166666666666665,2.4583333333333335,2.4166666666666665,2.625,247.45833333333334,168.75,160.41666666666666,178.33333333333334,1.9166666666666667,2.0,1.6666666666666667,3.1666666666666665
71.625,91.83333333333333,83.83333333333333,64.66666666666667,1026.7083333333333,1011.3333333333334,1010.6666666666666,1014.75,280.992888323125,292.45250000000004,293.5508333333333,289.6354166666667,2.9166666666666665,2.4166666666666665,2.625,2.375,67.66666666666667,160.41666666666666,178.33333333333334,246.29166666666666,2.875,1.6666666666666667,3.1666666666666665,2.625
82.375,83.83333333333333,64.66666666666667,63.833333333333336,1021.5416666666666,1010.6666666666666,1014.75,1019.1666666666666,283.0864659476667,293.5508333333333,289.6354166666667,283.57625,2.6666666666666665,2.625,2.375,2.125,76.75,178.33333333333334,246.29166666666666,283.4166666666667,2.8333333333333335,3.1666666666666665,2.625,4.083333333333333
89.125,64.66666666666667,63.833333333333336,83.58333333333333,1013.75,1014.75,1019.1666666666666,1014.0833333333334,288.96524366395835,289.6354166666667,283.57625,283.33416666666665,3.0833333333333335,2.375,2.125,2.4166666666666665,191.0,246.29166666666666,283.4166666666667,240.20833333333334,1.6666666666666667,2.625,4.083333333333333,1.5
94.20833333333333,63.833333333333336,83.58333333333333,83.33333333333333,1010.7083333333334,1019.1666666666666,1014.0833333333334,1017.6666666666666,287.6663241645,283.57625,283.33416666666665,278.0308333333333,2.375,2.125,2.4166666666666665,2.875,153.625,283.4166666666667,240.20833333333334,155.54166666666666,1.5833333333333333,4.083333333333333,1.5,6.583333333333333
82.83333333333333,83.58333333333333,83.33333333333333,63.833333333333336,1011.0833333333334,1014.0833333333334,1017.6666666666666,1035.1666666666667,287.2208021222917,283.33416666666665,278.0308333333333,271.7729166666667,2.6666666666666665,2.4166666666666665,2.875,2.4166666666666665,264.8333333333333,240.20833333333334,155.54166666666666,300.0,4.916666666666667,1.5,6.583333333333333,5.583333333333333
70.66666666666667,83.33333333333333,63.833333333333336,58.208333333333336,1023.5416666666666,1017.6666666666666,1035.1666666666667,1040.25,279.82503940175,278.0308333333333,271.7729166666667,274.5675,2.4166666666666665,2.875,2.4166666666666665,2.875,328.9166666666667,155.54166666666666,300.0,139.625,4.291666666666667,6.583333333333333,5.583333333333333,2.2916666666666665
69.33333333333333,63.833333333333336,58.208333333333336,74.29166666666667,1024.9166666666667,1035.1666666666667,1040.25,1031.125,279.42917343720836,271.7729166666667,274.5675,283.80249999999995,2.7916666666666665,2.4166666666666665,2.875,2.2083333333333335,107.91666666666667,300.0,139.625,102.16666666666667,1.7916666666666667,5.583333333333333,2.2916666666666665,3.7916666666666665
