humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days
68.33333333333333,70.91666666666667,41.708333333333336,57.375,1024.2916666666667,1016.2916666666666,1022.25,1021.9583333333334,277.4229511765,287.9629166666667,279.47875,276.63166666666666,3.0,2.9583333333333335,3.0,2.7083333333333335,323.0,263.9583333333333,303.3333333333333,202.41666666666666,3.4166666666666665,5.041666666666667,4.125,1.7083333333333333
59.125,41.708333333333336,57.375,92.70833333333333,1019.9166666666666,1022.25,1021.9583333333334,1018.5,277.5997025829167,279.47875,276.63166666666666,280.58916666666664,2.9583333333333335,3.0,2.7083333333333335,2.875,304.8333333333333,303.3333333333333,202.41666666666666,105.0,2.6666666666666665,4.125,1.7083333333333333,2.5833333333333335
61.291666666666664,57.375,92.70833333333333,97.95833333333333,1019.4166666666666,1021.9583333333334,1018.5,1020.1666666666666,277.21900848620834,276.63166666666666,280.58916666666664,284.30916666666667,2.9583333333333335,2.7083333333333335,2.875,2.9166666666666665,318.2083333333333,202.41666666666666,105.0,113.875,4.916666666666667,1.7083333333333333,2.5833333333333335,2.0833333333333335
51.208333333333336,92.70833333333333,97.95833333333333,91.25,1029.9583333333333,1018.5,1020.1666666666666,1012.5416666666666,273.825226234625,280.58916666666664,284.30916666666667,287.77416666666664,3.0,2.875,2.9166666666666665,2.7083333333333335,104.54166666666667,105.0,113.875,175.29166666666666,3.1666666666666665,2.5833333333333335,2.0833333333333335,2.875
44.541666666666664,97.95833333333333,91.25,79.08333333333333,1029.7083333333333,1020.1666666666666,1012.5416666666666,1011.9583333333334,274.66668255508336,284.30916666666667,287.77416666666664,284.36625,3.0,2.9166666666666665,2.7083333333333335,2.5,98.5,113.875,175.29166666666666,302.9166666666667,3.0,2.0833333333333335,2.875,4.083333333333333
54.958333333333336,91.25,79.08333333333333,67.125,1022.3333333333334,1012.5416666666666,1011.9583333333334,1013.875,280.7535696114167,287.77416666666664,284.36625,277.87375,2.125,2.7083333333333335,2.5,2.5416666666666665,85.875,175.29166666666666,302.9166666666667,267.9166666666667,3.0,2.875,4.083333333333333,1.7916666666666667
87.29166666666667,79.08333333333333,67.125,73.45833333333333,1016.2916666666666,1011.9583333333334,1013.875,1015.0416666666666,283.89931799454166,284.36625,277.87375,277.34625,2.75,2.5,2.5416666666666665,2.2916666666666665,104.45833333333333,302.9166666666667,267.9166666666667,328.0416666666667,2.3333333333333335,4.083333333333333,1.7916666666666667,2.9583333333333335
94.875,67.125,73.45833333333333,79.58333333333333,1014.25,1013.875,1015.0416666666666,1022.125,282.953275888125,277.87375,277.34625,270.5325,2.6666666666666665,2.5416666666666665,2.2916666666666665,2.875,92.5,267.9166666666667,328.0416666666667,330.7083333333333,2.4583333333333335,1.7916666666666667,2.9583333333333335,4.875
85.20833333333333,73.45833333333333,79.58333333333333,55.333333333333336,1010.7083333333334,1015.0416666666666,1022.125,1035.625,279.84673815670834,277.34625,270.5325,268.10291666666666,2.5416666666666665,2.2916666666666665,2.875,3.0,238.75,328.0416666666667,330.7083333333333,294.875,4.25,2.9583333333333335,4.875,3.7916666666666665
62.875,79.58333333333333,55.333333333333336,52.208333333333336,1021.8333333333334,1022.125,1035.625,1036.7083333333333,272.59534920745836,270.5325,268.10291666666666,272.8229166666667,2.9166666666666665,2.875,3.0,2.75,318.0416666666667,330.7083333333333,294.875,150.54166666666666,2.8333333333333335,4.875,3.7916666666666665,1.6666666666666667
50.833333333333336,55.333333333333336,52.208333333333336,53.25,1020.875,1035.625,1036.7083333333333,1029.8333333333333,274.906959833125,268.10291666666666,272.8229166666667,277.5408333333333,2.875,3.0,2.75,2.375,255.33333333333334,294.875,150.54166666666666,146.08333333333334,2.4166666666666665,3.7916666666666665,1.6666666666666667,2.4166666666666665
