humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
77.54166666666667,81.33333333333333,80.75,69.0,1010.1666666666666,1011.8333333333334,995.0833333333334,1011.6666666666666,271.4280021570833,267.1125,270.1675,261.5295833333333,2.5,2.5416666666666665,2.4583333333333335,2.625,246.625,87.91666666666667,254.16666666666666,177.66666666666666,7.333333333333333,3.7916666666666665,5.916666666666667,4.708333333333333,78.33333333333333,1011.4583333333334,266.96375,2.8333333333333335,243.45833333333334,4.458333333333333
89.83333333333333,80.75,69.0,78.33333333333333,1005.0,995.0833333333334,1011.6666666666666,1011.4583333333334,273.06588746041666,270.1675,261.5295833333333,266.96375,2.7916666666666665,2.4583333333333335,2.625,2.8333333333333335,226.375,254.16666666666666,177.66666666666666,243.45833333333334,4.75,5.916666666666667,4.708333333333333,4.458333333333333,78.08333333333333,1030.0833333333333,267.04083333333335,2.0,143.75,1.9166666666666667
61.666666666666664,69.0,78.33333333333333,78.08333333333333,1022.4166666666666,1011.6666666666666,1011.4583333333334,1030.0833333333333,258.6115235662917,261.5295833333333,266.96375,267.04083333333335,2.4166666666666665,2.625,2.8333333333333335,2.0,252.33333333333334,177.66666666666666,243.45833333333334,143.75,3.75,4.708333333333333,4.458333333333333,1.9166666666666667,89.04166666666667,1021.2083333333334,269.0204166666667,2.75,26.25,4.875
71.45833333333333,78.33333333333333,78.08333333333333,89.04166666666667,1035.7916666666667,1011.4583333333334,1030.0833333333333,1021.2083333333334,255.7228358573333,266.96375,267.04083333333335,269.0204166666667,2.3333333333333335,2.8333333333333335,2.0,2.75,240.54166666666666,243.45833333333334,143.75,26.25,3.5,4.458333333333333,1.9166666666666667,4.875,93.75,996.0,271.98875,2.9583333333333335,133.33333333333334,5.083333333333333
73.04166666666667,78.08333333333333,89.04166666666667,93.75,1029.25,1030.0833333333333,1021.2083333333334,996.0,265.59404796049995,267.04083333333335,269.0204166666667,271.98875,2.4166666666666665,2.0,2.75,2.9583333333333335,206.875,143.75,26.25,133.33333333333334,3.4583333333333335,1.9166666666666667,4.875,5.083333333333333,64.70833333333333,1001.125,266.3333333333333,2.4166666666666665,252.5,10.333333333333334
67.58333333333333,89.04166666666667,93.75,64.70833333333333,1026.0416666666667,1021.2083333333334,996.0,1001.125,268.59043475616664,269.0204166666667,271.98875,266.3333333333333,2.375,2.75,2.9583333333333335,2.4166666666666665,199.33333333333334,26.25,133.33333333333334,252.5,2.1666666666666665,4.875,5.083333333333333,10.333333333333334,68.5,1014.25,263.65124999999995,2.0833333333333335,237.5,3.6666666666666665
83.91666666666667,93.75,64.70833333333333,68.5,1024.2916666666667,996.0,1001.125,1014.25,267.13485870233336,271.98875,266.3333333333333,263.65124999999995,2.5,2.9583333333333335,2.4166666666666665,2.0833333333333335,95.75,133.33333333333334,252.5,237.5,2.75,5.083333333333333,10.333333333333334,3.6666666666666665,76.25,1025.8333333333333,257.4816666666667,2.4166666666666665,209.41666666666666,1.5
80.41666666666667,64.70833333333333,68.5,76.25,1018.8333333333334,1001.125,1014.25,1025.8333333333333,275.02382044887503,266.3333333333333,263.65124999999995,257.4816666666667,2.7916666666666665,2.4166666666666665,2.0833333333333335,2.4166666666666665,132.625,252.5,237.5,209.41666666666666,6.041666666666667,10.333333333333334,3.6666666666666665,1.5,74.5,1024.2916666666667,255.80916666666667,2.5416666666666665,180.75,1.9166666666666667
83.125,68.5,76.25,74.5,1008.125,1014.25,1025.8333333333333,1024.2916666666667,276.8188304164167,263.65124999999995,257.4816666666667,255.80916666666667,2.5833333333333335,2.0833333333333335,2.4166666666666665,2.5416666666666665,110.45833333333333,237.5,209.41666666666666,180.75,5.333333333333333,3.6666666666666665,1.5,1.9166666666666667,64.58333333333333,1033.625,255.975,2.375,210.25,3.7083333333333335
66.0,76.25,74.5,64.58333333333333,999.5416666666666,1025.8333333333333,1024.2916666666667,1033.625,268.63250835125,257.4816666666667,255.80916666666667,255.975,2.5,2.4166666666666665,2.5416666666666665,2.375,246.95833333333334,209.41666666666666,180.75,210.25,9.833333333333334,1.5,1.9166666666666667,3.7083333333333335,64.375,1029.375,264.99958333333336,2.4166666666666665,143.33333333333334,5.208333333333333
