humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
51.375,92.83333333333333,88.0,87.70833333333333,1025.25,1026.3333333333333,1024.2916666666667,1023.3333333333334,272.76520692504164,276.24833333333333,277.22083333333336,274.38375,2.75,2.6666666666666665,2.6666666666666665,2.7083333333333335,121.16666666666667,103.0,247.95833333333334,183.66666666666666,8.541666666666666,1.4583333333333333,1.2916666666666667,1.125,90.79166666666667,1008.9583333333334,275.39625,2.9166666666666665,185.54166666666666,2.3333333333333335
67.54166666666667,88.0,87.70833333333333,90.79166666666667,1019.0,1024.2916666666667,1023.3333333333334,1008.9583333333334,270.90432220195834,277.22083333333336,274.38375,275.39625,2.8333333333333335,2.6666666666666665,2.7083333333333335,2.9166666666666665,100.20833333333333,247.95833333333334,183.66666666666666,185.54166666666666,2.8333333333333335,1.2916666666666667,1.125,2.3333333333333335,66.5,1008.875,274.1745833333333,2.5833333333333335,99.33333333333333,2.875
92.58333333333333,87.70833333333333,90.79166666666667,66.5,1010.0,1023.3333333333334,1008.9583333333334,1008.875,272.6567608815417,274.38375,275.39625,274.1745833333333,2.7916666666666665,2.7083333333333335,2.9166666666666665,2.5833333333333335,149.33333333333334,183.66666666666666,185.54166666666666,99.33333333333333,2.0,1.125,2.3333333333333335,2.875,48.166666666666664,1020.6666666666666,272.56,2.5,93.33333333333333,5.458333333333333
89.04166666666667,90.79166666666667,66.5,48.166666666666664,1002.2083333333334,1008.9583333333334,1008.875,1020.6666666666666,274.1260691151667,275.39625,274.1745833333333,272.56,2.875,2.9166666666666665,2.5833333333333335,2.5,106.75,185.54166666666666,99.33333333333333,93.33333333333333,1.75,2.3333333333333335,2.875,5.458333333333333,39.0,1019.9583333333334,271.85375,2.5416666666666665,94.58333333333333,7.083333333333333
90.33333333333333,66.5,48.166666666666664,39.0,1002.9166666666666,1008.875,1020.6666666666666,1019.9583333333334,274.6223256009583,274.1745833333333,272.56,271.85375,2.7083333333333335,2.5833333333333335,2.5,2.5416666666666665,138.70833333333334,99.33333333333333,93.33333333333333,94.58333333333333,1.0833333333333333,2.875,5.458333333333333,7.083333333333333,47.0,1026.375,270.20374999999996,3.0,140.70833333333334,2.5
82.83333333333333,48.166666666666664,39.0,47.0,1010.4166666666666,1020.6666666666666,1019.9583333333334,1026.375,276.59223744854165,272.56,271.85375,270.20374999999996,2.75,2.5,2.5416666666666665,3.0,115.08333333333333,93.33333333333333,94.58333333333333,140.70833333333334,1.4166666666666667,5.458333333333333,7.083333333333333,2.5,61.25,1022.0,268.67875000000004,2.9166666666666665,97.45833333333333,2.3333333333333335
86.29166666666667,39.0,47.0,61.25,1017.8333333333334,1019.9583333333334,1026.375,1022.0,275.82989348129166,271.85375,270.20374999999996,268.67875000000004,2.3333333333333335,2.5416666666666665,3.0,2.9166666666666665,77.16666666666667,94.58333333333333,140.70833333333334,97.45833333333333,1.2916666666666667,7.083333333333333,2.5,2.3333333333333335,53.0,1014.8333333333334,270.23625,2.5833333333333335,105.83333333333333,4.208333333333333
88.04166666666667,47.0,61.25,53.0,1018.625,1026.375,1022.0,1014.8333333333334,276.0697516623333,270.20374999999996,268.67875000000004,270.23625,2.5416666666666665,3.0,2.9166666666666665,2.5833333333333335,106.95833333333333,140.70833333333334,97.45833333333333,105.83333333333333,3.4583333333333335,2.5,2.3333333333333335,4.208333333333333,78.45833333333333,1009.3333333333334,272.0879166666667,2.75,135.91666666666666,3.4166666666666665
82.91666666666667,61.25,53.0,78.45833333333333,1024.0,1022.0,1014.8333333333334,1009.3333333333334,276.98956853891667,268.67875000000004,270.23625,272.0879166666667,2.2916666666666665,2.9166666666666665,2.5833333333333335,2.75,145.04166666666666,97.45833333333333,105.83333333333333,135.91666666666666,2.7083333333333335,2.3333333333333335,4.208333333333333,3.4166666666666665,94.45833333333333,1004.5416666666666,274.32458333333335,2.7083333333333335,137.33333333333334,3.375
87.04166666666667,53.0,78.45833333333333,94.45833333333333,1022.3333333333334,1014.8333333333334,1009.3333333333334,1004.5416666666666,276.09891169429164,270.23625,272.0879166666667,274.32458333333335,2.8333333333333335,2.5833333333333335,2.75,2.7083333333333335,147.29166666666666,105.83333333333333,135.91666666666666,137.33333333333334,2.75,4.208333333333333,3.4166666666666665,3.375,91.20833333333333,1003.375,275.9529166666667,2.75,121.20833333333333,2.9583333333333335
