humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
51.416666666666664,35.208333333333336,53.375,81.54166666666667,1019.2083333333334,1019.75,1018.5833333333334,1015.6666666666666,283.22297159758335,289.25291666666664,287.92833333333334,286.78416666666664,2.875,2.0416666666666665,2.25,2.875,170.75,128.33333333333334,114.41666666666667,219.95833333333334,1.0416666666666667,1.625,1.7083333333333333,1.6666666666666667,79.16666666666667,1013.7083333333334,283.9895833333333,2.4583333333333335,216.66666666666666,2.4583333333333335
70.45833333333333,53.375,81.54166666666667,79.16666666666667,1017.9166666666666,1018.5833333333334,1015.6666666666666,1013.7083333333334,283.64128168791666,287.92833333333334,286.78416666666664,283.9895833333333,2.6666666666666665,2.25,2.875,2.4583333333333335,163.5,114.41666666666667,219.95833333333334,216.66666666666666,1.6666666666666667,1.7083333333333333,1.6666666666666667,2.4583333333333335,71.29166666666667,1018.3333333333334,285.2583333333333,2.4583333333333335,199.29166666666666,1.4166666666666667
79.08333333333333,81.54166666666667,79.16666666666667,71.29166666666667,1010.0416666666666,1015.6666666666666,1013.7083333333334,1018.3333333333334,286.4465257199583,286.78416666666664,283.9895833333333,285.2583333333333,2.7083333333333335,2.875,2.4583333333333335,2.4583333333333335,145.79166666666666,219.95833333333334,216.66666666666666,199.29166666666666,1.8333333333333333,1.6666666666666667,2.4583333333333335,1.4166666666666667,75.16666666666667,1021.5833333333334,285.0420833333333,2.2916666666666665,180.20833333333334,1.25
88.33333333333333,79.16666666666667,71.29166666666667,75.16666666666667,1012.5,1013.7083333333334,1018.3333333333334,1021.5833333333334,286.5805249735417,283.9895833333333,285.2583333333333,285.0420833333333,2.875,2.4583333333333335,2.4583333333333335,2.2916666666666665,161.5,216.66666666666666,199.29166666666666,180.20833333333334,2.75,2.4583333333333335,1.4166666666666667,1.25,70.16666666666667,1021.0833333333334,285.0075,2.2083333333333335,183.16666666666666,1.4166666666666667
83.33333333333333,71.29166666666667,75.16666666666667,70.16666666666667,1015.25,1018.3333333333334,1021.5833333333334,1021.0833333333334,285.68444041641663,285.2583333333333,285.0420833333333,285.0075,2.5416666666666665,2.4583333333333335,2.2916666666666665,2.2083333333333335,218.625,199.29166666666666,180.20833333333334,183.16666666666666,3.4583333333333335,1.4166666666666667,1.25,1.4166666666666667,75.83333333333333,1018.3333333333334,286.56708333333336,2.5,159.0,1.6666666666666667
82.83333333333333,75.16666666666667,70.16666666666667,75.83333333333333,1014.4583333333334,1021.5833333333334,1021.0833333333334,1018.3333333333334,284.64293742270837,285.0420833333333,285.0075,286.56708333333336,3.125,2.2916666666666665,2.2083333333333335,2.5,242.95833333333334,180.20833333333334,183.16666666666666,159.0,4.208333333333333,1.25,1.4166666666666667,1.6666666666666667,84.66666666666667,1017.375,287.00083333333333,2.25,227.91666666666666,1.7083333333333333
78.66666666666667,70.16666666666667,75.83333333333333,84.66666666666667,1016.2083333333334,1021.0833333333334,1018.3333333333334,1017.375,283.49532278720835,285.0075,286.56708333333336,287.00083333333333,2.7916666666666665,2.2083333333333335,2.5,2.25,253.41666666666666,183.16666666666666,159.0,227.91666666666666,1.625,1.4166666666666667,1.6666666666666667,1.7083333333333333,64.20833333333333,1021.0416666666666,286.61375,2.3333333333333335,129.625,1.25
75.75,75.83333333333333,84.66666666666667,64.20833333333333,1022.8333333333334,1018.3333333333334,1017.375,1021.0416666666666,282.73502317195835,286.56708333333336,287.00083333333333,286.61375,2.75,2.5,2.25,2.3333333333333335,162.25,159.0,227.91666666666666,129.625,1.2916666666666667,1.6666666666666667,1.7083333333333333,1.25,52.208333333333336,1022.4166666666666,289.39166666666665,2.0416666666666665,126.66666666666667,1.4583333333333333
87.04166666666667,84.66666666666667,64.20833333333333,52.208333333333336,1022.7916666666666,1017.375,1021.0416666666666,1022.4166666666666,285.4922776355,287.00083333333333,286.61375,289.39166666666665,2.5833333333333335,2.25,2.3333333333333335,2.0416666666666665,152.75,227.91666666666666,129.625,126.66666666666667,1.1666666666666667,1.7083333333333333,1.25,1.4583333333333333,68.16666666666667,1021.8333333333334,288.7158333333333,2.4583333333333335,179.08333333333334,1.625
82.0,64.20833333333333,52.208333333333336,68.16666666666667,1024.125,1021.0416666666666,1022.4166666666666,1021.8333333333334,285.90310689825,286.61375,289.39166666666665,288.7158333333333,2.5416666666666665,2.3333333333333335,2.0416666666666665,2.4583333333333335,137.25,129.625,126.66666666666667,179.08333333333334,1.0416666666666667,1.25,1.4583333333333333,1.625,79.25,1021.5,287.1308333333333,2.2916666666666665,207.08333333333334,1.4166666666666667
