humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
76.58333333333333,63.625,55.166666666666664,71.58333333333333,1024.0416666666667,1016.9166666666666,1019.7916666666666,1022.1666666666666,285.0677622160417,286.2470833333333,286.2633333333333,284.74916666666667,2.25,2.625,2.7083333333333335,2.5416666666666665,157.45833333333334,130.0,146.66666666666666,136.66666666666666,2.7083333333333335,2.75,2.9166666666666665,3.4166666666666665,70.83333333333333,1022.375,285.18458333333336,2.25,96.25,1.6666666666666667
80.20833333333333,55.166666666666664,71.58333333333333,70.83333333333333,1022.4166666666666,1019.7916666666666,1022.1666666666666,1022.375,286.431928637875,286.2633333333333,284.74916666666667,285.18458333333336,2.3333333333333335,2.7083333333333335,2.5416666666666665,2.25,162.75,146.66666666666666,136.66666666666666,96.25,3.5416666666666665,2.9166666666666665,3.4166666666666665,1.6666666666666667,74.875,1022.5833333333334,284.96,2.2916666666666665,133.75,2.9583333333333335
71.20833333333333,71.58333333333333,70.83333333333333,74.875,1019.875,1022.1666666666666,1022.375,1022.5833333333334,288.4472626570417,284.74916666666667,285.18458333333336,284.96,2.3333333333333335,2.5416666666666665,2.25,2.2916666666666665,149.08333333333334,136.66666666666666,96.25,133.75,2.9166666666666665,3.4166666666666665,1.6666666666666667,2.9583333333333335,75.83333333333333,1024.0,285.53833333333336,2.0833333333333335,125.83333333333333,2.2916666666666665
53.25,70.83333333333333,74.875,75.83333333333333,1018.875,1022.375,1022.5833333333334,1024.0,289.82257363466664,285.18458333333336,284.96,285.53833333333336,2.9583333333333335,2.25,2.2916666666666665,2.0833333333333335,176.79166666666666,96.25,133.75,125.83333333333333,3.3333333333333335,1.6666666666666667,2.9583333333333335,2.2916666666666665,79.58333333333333,1023.2083333333334,285.7308333333333,2.375,138.75,2.25
55.875,74.875,75.83333333333333,79.58333333333333,1019.375,1022.5833333333334,1024.0,1023.2083333333334,290.5745427435417,284.96,285.53833333333336,285.7308333333333,3.0,2.2916666666666665,2.0833333333333335,2.375,85.20833333333333,133.75,125.83333333333333,138.75,1.625,2.9583333333333335,2.2916666666666665,2.25,67.25,1022.2083333333334,286.72375,2.75,92.5,1.7916666666666667
55.666666666666664,75.83333333333333,79.58333333333333,67.25,1012.25,1024.0,1023.2083333333334,1022.2083333333334,291.04120665395834,285.53833333333336,285.7308333333333,286.72375,2.9166666666666665,2.0833333333333335,2.375,2.75,132.91666666666666,125.83333333333333,138.75,92.5,2.7916666666666665,2.2916666666666665,2.25,1.7916666666666667,60.833333333333336,1016.0,286.85791666666665,3.0,50.0,1.0416666666666667
73.16666666666667,79.58333333333333,67.25,60.833333333333336,1012.625,1023.2083333333334,1022.2083333333334,1016.0,289.88305164958336,285.7308333333333,286.72375,286.85791666666665,2.1666666666666665,2.375,2.75,3.0,195.33333333333334,138.75,92.5,50.0,6.375,2.25,1.7916666666666667,1.0416666666666667,53.5,1016.0833333333334,286.5958333333333,2.625,138.75,2.8333333333333335
67.83333333333333,67.25,60.833333333333336,53.5,1018.4583333333334,1022.2083333333334,1016.0,1016.0833333333334,289.571133087875,286.72375,286.85791666666665,286.5958333333333,2.0833333333333335,2.75,3.0,2.625,146.45833333333334,92.5,50.0,138.75,2.7916666666666665,1.7916666666666667,1.0416666666666667,2.8333333333333335,48.541666666666664,1014.5833333333334,286.19458333333336,2.0,187.08333333333334,5.416666666666667
71.16666666666667,60.833333333333336,53.5,48.541666666666664,1022.0416666666666,1016.0,1016.0833333333334,1014.5833333333334,287.14448601845834,286.85791666666665,286.5958333333333,286.19458333333336,2.625,3.0,2.625,2.0,91.5,50.0,138.75,187.08333333333334,1.4166666666666667,1.0416666666666667,2.8333333333333335,5.416666666666667,49.916666666666664,1016.0416666666666,285.25033333333334,2.0,191.54166666666666,6.333333333333333
75.33333333333333,53.5,48.541666666666664,49.916666666666664,1021.1666666666666,1016.0833333333334,1014.5833333333334,1016.0416666666666,286.1000988316667,286.5958333333333,286.19458333333336,285.25033333333334,2.7916666666666665,2.625,2.0,2.0,99.41666666666667,138.75,187.08333333333334,191.54166666666666,1.4583333333333333,2.8333333333333335,5.416666666666667,6.333333333333333,51.541666666666664,1018.75,285.7004166666666,2.9583333333333335,85.41666666666667,2.625
71.33333333333333,48.541666666666664,49.916666666666664,51.541666666666664,1020.9583333333334,1014.5833333333334,1016.0416666666666,1018.75,287.1112292030833,286.19458333333336,285.25033333333334,285.7004166666666,3.0,2.0,2.0,2.9583333333333335,86.75,187.08333333333334,191.54166666666666,85.41666666666667,1.1666666666666667,5.416666666666667,6.333333333333333,2.625,62.75,1023.1666666666666,285.75458333333336,2.9166666666666665,95.0,2.2916666666666665
79.04166666666667,49.916666666666664,51.541666666666664,62.75,1019.4166666666666,1016.0416666666666,1018.75,1023.1666666666666,287.1237388585833,285.25033333333334,285.7004166666666,285.75458333333336,2.9583333333333335,2.0,2.9583333333333335,2.9166666666666665,68.875,191.54166666666666,85.41666666666667,95.0,1.2083333333333333,6.333333333333333,2.625,2.2916666666666665,62.666666666666664,1021.0,286.30875,2.8333333333333335,106.66666666666667,2.5
83.5,51.541666666666664,62.75,62.666666666666664,1017.5,1018.75,1023.1666666666666,1021.0,287.7176334238333,285.7004166666666,285.75458333333336,286.30875,2.375,2.9583333333333335,2.9166666666666665,2.8333333333333335,141.125,85.41666666666667,95.0,106.66666666666667,2.0416666666666665,2.625,2.2916666666666665,2.5,73.79166666666667,1019.0416666666666,286.8383333333333,2.0833333333333335,131.70833333333334,2.1666666666666665
74.16666666666667,62.75,62.666666666666664,73.79166666666667,1020.2916666666666,1023.1666666666666,1021.0,1019.0416666666666,287.2520335023333,285.75458333333336,286.30875,286.8383333333333,2.2916666666666665,2.9166666666666665,2.8333333333333335,2.0833333333333335,99.79166666666667,95.0,106.66666666666667,131.70833333333334,1.5,2.2916666666666665,2.5,2.1666666666666665,77.95833333333333,1014.1666666666666,286.00875,3.0,52.916666666666664,1.875
69.91666666666667,62.666666666666664,73.79166666666667,77.95833333333333,1017.5,1021.0,1019.0416666666666,1014.1666666666666,287.109514084625,286.30875,286.8383333333333,286.00875,3.0,2.8333333333333335,2.0833333333333335,3.0,57.333333333333336,106.66666666666667,131.70833333333334,52.916666666666664,1.25,2.5,2.1666666666666665,1.875,75.75,1016.5416666666666,286.9533333333333,2.2916666666666665,149.58333333333334,2.2916666666666665
69.70833333333333,73.79166666666667,77.95833333333333,75.75,1010.6666666666666,1019.0416666666666,1014.1666666666666,1016.5416666666666,288.283163236875,286.8383333333333,286.00875,286.9533333333333,3.0,2.0833333333333335,3.0,2.2916666666666665,109.375,131.70833333333334,52.916666666666664,149.58333333333334,1.6666666666666667,2.1666666666666665,1.875,2.2916666666666665,67.375,1018.9166666666666,286.31583333333333,3.0,58.75,1.2916666666666667
45.333333333333336,77.95833333333333,75.75,67.375,1011.7083333333334,1014.1666666666666,1016.5416666666666,1018.9166666666666,287.45224346304167,286.00875,286.9533333333333,286.31583333333333,2.2083333333333335,3.0,2.2916666666666665,3.0,204.79166666666666,52.916666666666664,149.58333333333334,58.75,6.083333333333333,1.875,2.2916666666666665,1.2916666666666667,66.70833333333333,1015.9583333333334,287.6325,3.0,66.25,1.7916666666666667
70.70833333333333,75.75,67.375,66.70833333333333,1017.625,1016.5416666666666,1018.9166666666666,1015.9583333333334,285.91203741283334,286.9533333333333,286.31583333333333,287.6325,2.25,2.2916666666666665,3.0,3.0,200.875,149.58333333333334,58.75,66.25,5.333333333333333,2.2916666666666665,1.2916666666666667,1.7916666666666667,73.79166666666667,1018.125,287.8145833333333,2.4583333333333335,116.66666666666667,1.8333333333333333
81.45833333333333,67.375,66.70833333333333,73.79166666666667,1022.5,1018.9166666666666,1015.9583333333334,1018.125,285.4677500085,286.31583333333333,287.6325,287.8145833333333,2.5833333333333335,3.0,3.0,2.4583333333333335,113.375,58.75,66.25,116.66666666666667,1.7916666666666667,1.2916666666666667,1.7916666666666667,1.8333333333333333,74.58333333333333,1022.4166666666666,287.7816666666667,2.4583333333333335,107.5,1.7916666666666667
74.45833333333333,66.70833333333333,73.79166666666667,74.58333333333333,1020.375,1015.9583333333334,1018.125,1022.4166666666666,285.36576625645836,287.6325,287.8145833333333,287.7816666666667,3.0,3.0,2.4583333333333335,2.4583333333333335,61.958333333333336,66.25,116.66666666666667,107.5,1.0833333333333333,1.7916666666666667,1.8333333333333333,1.7916666666666667,70.79166666666667,1021.4166666666666,286.81291666666664,2.5,121.25,1.7916666666666667
73.58333333333333,73.79166666666667,74.58333333333333,70.79166666666667,1018.0,1018.125,1022.4166666666666,1021.4166666666666,285.94803420945834,287.8145833333333,287.7816666666667,286.81291666666664,2.2916666666666665,2.4583333333333335,2.4583333333333335,2.5,67.79166666666667,116.66666666666667,107.5,121.25,1.5,1.8333333333333333,1.7916666666666667,1.7916666666666667,71.5,1019.75,286.8329166666667,2.2083333333333335,122.91666666666667,2.1666666666666665
76.41666666666667,74.58333333333333,70.79166666666667,71.5,1017.125,1022.4166666666666,1021.4166666666666,1019.75,285.97817737420837,287.7816666666667,286.81291666666664,286.8329166666667,2.25,2.4583333333333335,2.5,2.2083333333333335,189.125,107.5,121.25,122.91666666666667,3.2916666666666665,1.7916666666666667,1.7916666666666667,2.1666666666666665,61.625,1022.6666666666666,285.95125,2.375,85.0,1.9166666666666667
67.95833333333333,70.79166666666667,71.5,61.625,1018.6666666666666,1021.4166666666666,1019.75,1022.6666666666666,284.6909053623333,286.81291666666664,286.8329166666667,285.95125,2.4583333333333335,2.5,2.2083333333333335,2.375,262.6666666666667,121.25,122.91666666666667,85.0,7.458333333333333,1.7916666666666667,2.1666666666666665,1.9166666666666667,55.291666666666664,1021.0,286.21125,3.0,31.666666666666668,1.625
77.16666666666667,71.5,61.625,55.291666666666664,1021.3333333333334,1019.75,1022.6666666666666,1021.0,282.372485803625,286.8329166666667,285.95125,286.21125,2.5,2.2083333333333335,2.375,3.0,236.41666666666666,122.91666666666667,85.0,31.666666666666668,4.166666666666667,2.1666666666666665,1.9166666666666667,1.625,56.583333333333336,1015.5833333333334,286.33675,2.6666666666666665,82.0,2.0
85.95833333333333,61.625,55.291666666666664,56.583333333333336,1022.0,1022.6666666666666,1021.0,1015.5833333333334,279.99689914591664,285.95125,286.21125,286.33675,2.5,2.375,3.0,2.6666666666666665,117.83333333333333,85.0,31.666666666666668,82.0,2.9583333333333335,1.9166666666666667,1.625,2.0,69.54166666666667,1012.2916666666666,288.4506666666667,2.0416666666666665,114.25,1.7083333333333333
72.25,55.291666666666664,56.583333333333336,69.54166666666667,1024.1666666666667,1021.0,1015.5833333333334,1012.2916666666666,280.96520329270834,286.21125,286.33675,288.4506666666667,2.4583333333333335,3.0,2.6666666666666665,2.0416666666666665,58.625,31.666666666666668,82.0,114.25,1.7083333333333333,1.625,2.0,1.7083333333333333,77.5,1016.375,287.58124999999995,2.125,148.33333333333334,2.9583333333333335
52.625,56.583333333333336,69.54166666666667,77.5,1029.5,1015.5833333333334,1012.2916666666666,1016.375,280.4923529885834,286.33675,288.4506666666667,287.58124999999995,3.0,2.6666666666666665,2.0416666666666665,2.125,102.54166666666667,82.0,114.25,148.33333333333334,1.8333333333333333,2.0,1.7083333333333333,2.9583333333333335,69.25,1015.0,285.65916666666664,2.5,248.33333333333334,9.541666666666666
