humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
25.0,34.75,59.708333333333336,90.16666666666667,1018.8333333333334,1019.625,1018.0833333333334,1014.2916666666666,283.53194822325,289.1958333333333,289.0825,286.4166666666667,3.0,3.0,2.7083333333333335,2.9166666666666665,94.5,99.41666666666667,159.95833333333334,186.54166666666666,1.1666666666666667,1.1666666666666667,1.7916666666666667,2.0,83.54166666666667,1012.5833333333334,282.1508333333333,2.5416666666666665,174.41666666666666,1.5416666666666667
59.125,59.708333333333336,90.16666666666667,83.54166666666667,1017.4166666666666,1018.0833333333334,1014.2916666666666,1012.5833333333334,283.4527434226667,289.0825,286.4166666666667,282.1508333333333,2.5833333333333335,2.7083333333333335,2.9166666666666665,2.5416666666666665,87.125,159.95833333333334,186.54166666666666,174.41666666666666,1.125,1.7916666666666667,2.0,1.5416666666666667,73.625,1016.8333333333334,284.2008333333333,2.125,140.75,1.5
55.916666666666664,90.16666666666667,83.54166666666667,73.625,1010.125,1014.2916666666666,1012.5833333333334,1016.8333333333334,286.43610821383334,286.4166666666667,282.1508333333333,284.2008333333333,2.5,2.9166666666666665,2.5416666666666665,2.125,55.375,186.54166666666666,174.41666666666666,140.75,1.6666666666666667,2.0,1.5416666666666667,1.5,75.95833333333333,1021.0833333333334,283.65625,2.5,115.45833333333333,1.0
80.75,83.54166666666667,73.625,75.95833333333333,1010.5833333333334,1012.5833333333334,1016.8333333333334,1021.0833333333334,285.94515768549996,282.1508333333333,284.2008333333333,283.65625,2.5833333333333335,2.5416666666666665,2.125,2.5,158.29166666666666,174.41666666666666,140.75,115.45833333333333,1.625,1.5416666666666667,1.5,1.0,73.79166666666667,1020.5833333333334,284.26500000000004,2.4583333333333335,163.625,1.3333333333333333
84.95833333333333,73.625,75.95833333333333,73.79166666666667,1013.0416666666666,1016.8333333333334,1021.0833333333334,1020.5833333333334,283.16174820895833,284.2008333333333,283.65625,284.26500000000004,2.9166666666666665,2.125,2.5,2.4583333333333335,149.20833333333334,140.75,115.45833333333333,163.625,1.875,1.5,1.0,1.3333333333333333,94.04166666666667,1016.875,286.6304166666667,2.875,114.125,1.5
82.75,75.95833333333333,73.79166666666667,94.04166666666667,1013.125,1021.0833333333334,1020.5833333333334,1016.875,282.5793827346667,283.65625,284.26500000000004,286.6304166666667,3.0416666666666665,2.5,2.4583333333333335,2.875,137.875,115.45833333333333,163.625,114.125,1.5,1.0,1.3333333333333333,1.5,82.29166666666667,1016.25,286.27458333333334,2.5833333333333335,171.58333333333334,1.0416666666666667
65.0,73.79166666666667,94.04166666666667,82.29166666666667,1015.3333333333334,1020.5833333333334,1016.875,1016.25,282.37395802450004,284.26500000000004,286.6304166666667,286.27458333333334,2.7083333333333335,2.4583333333333335,2.875,2.5833333333333335,217.66666666666666,163.625,114.125,171.58333333333334,3.5416666666666665,1.3333333333333333,1.5,1.0416666666666667,71.16666666666667,1020.625,286.2266666666667,2.7916666666666665,96.91666666666667,2.0833333333333335
62.375,94.04166666666667,82.29166666666667,71.16666666666667,1022.375,1016.875,1016.25,1020.625,282.1647360680417,286.6304166666667,286.27458333333334,286.2266666666667,2.7083333333333335,2.875,2.5833333333333335,2.7916666666666665,82.04166666666667,114.125,171.58333333333334,96.91666666666667,0.9583333333333334,1.5,1.0416666666666667,2.0833333333333335,52.583333333333336,1022.4166666666666,288.93875,2.6666666666666665,70.33333333333333,1.25
76.125,82.29166666666667,71.16666666666667,52.583333333333336,1022.375,1016.25,1020.625,1022.4166666666666,284.97151095783335,286.27458333333334,286.2266666666667,288.93875,2.4583333333333335,2.5833333333333335,2.7916666666666665,2.6666666666666665,109.41666666666667,171.58333333333334,96.91666666666667,70.33333333333333,1.2916666666666667,1.0416666666666667,2.0833333333333335,1.25,70.54166666666667,1020.75,288.5570833333333,3.0416666666666665,139.0,1.4583333333333333
68.79166666666667,71.16666666666667,52.583333333333336,70.54166666666667,1024.125,1020.625,1022.4166666666666,1020.75,285.93602806833337,286.2266666666667,288.93875,288.5570833333333,2.5416666666666665,2.7916666666666665,2.6666666666666665,3.0416666666666665,76.58333333333333,96.91666666666667,70.33333333333333,139.0,1.1666666666666667,2.0833333333333335,1.25,1.4583333333333333,90.83333333333333,1020.5,285.73625,2.5833333333333335,151.375,1.0833333333333333
49.0,52.583333333333336,70.54166666666667,90.83333333333333,1024.0,1022.4166666666666,1020.75,1020.5,284.60580203958335,288.93875,288.5570833333333,285.73625,2.9583333333333335,2.6666666666666665,3.0416666666666665,2.5833333333333335,103.08333333333333,70.33333333333333,139.0,151.375,1.25,1.25,1.4583333333333333,1.0833333333333333,88.375,1016.7083333333334,287.22499999999997,2.6666666666666665,189.5,1.5833333333333333
60.916666666666664,70.54166666666667,90.83333333333333,88.375,1017.5833333333334,1020.75,1020.5,1016.7083333333334,283.72850640025,288.5570833333333,285.73625,287.22499999999997,2.7916666666666665,3.0416666666666665,2.5833333333333335,2.6666666666666665,115.125,139.0,151.375,189.5,1.375,1.4583333333333333,1.0833333333333333,1.5833333333333333,89.375,1014.8333333333334,285.7925,2.75,137.20833333333334,1.875
83.54166666666667,90.83333333333333,88.375,89.375,1020.125,1020.5,1016.7083333333334,1014.8333333333334,285.3093250978333,285.73625,287.22499999999997,285.7925,2.2083333333333335,2.5833333333333335,2.6666666666666665,2.75,131.58333333333334,151.375,189.5,137.20833333333334,1.4166666666666667,1.0833333333333333,1.5833333333333333,1.875,87.04166666666667,1015.4166666666666,284.4141666666667,2.875,63.625,0.9583333333333334
78.25,88.375,89.375,87.04166666666667,1019.375,1016.7083333333334,1014.8333333333334,1015.4166666666666,285.14088112716667,287.22499999999997,285.7925,284.4141666666667,2.5416666666666665,2.6666666666666665,2.75,2.875,120.25,189.5,137.20833333333334,63.625,1.1666666666666667,1.5833333333333333,1.875,0.9583333333333334,74.0,1016.75,285.87583333333333,2.9166666666666665,120.625,2.25
77.08333333333333,89.375,87.04166666666667,74.0,1021.0833333333334,1014.8333333333334,1015.4166666666666,1016.75,286.5095456757917,285.7925,284.4141666666667,285.87583333333333,2.5833333333333335,2.75,2.875,2.9166666666666665,112.54166666666667,137.20833333333334,63.625,120.625,0.7916666666666666,1.875,0.9583333333333334,2.25,71.41666666666667,1016.4166666666666,286.5620833333333,2.4583333333333335,123.75,1.6666666666666667
79.45833333333333,87.04166666666667,74.0,71.41666666666667,1021.9166666666666,1015.4166666666666,1016.75,1016.4166666666666,286.62646831141666,284.4141666666667,285.87583333333333,286.5620833333333,2.2916666666666665,2.875,2.9166666666666665,2.4583333333333335,122.25,63.625,120.625,123.75,1.5416666666666667,0.9583333333333334,2.25,1.6666666666666667,78.625,1017.7916666666666,286.3025,2.5833333333333335,97.70833333333333,1.625
84.54166666666667,74.0,71.41666666666667,78.625,1022.125,1016.75,1016.4166666666666,1017.7916666666666,287.10199309495835,285.87583333333333,286.5620833333333,286.3025,2.1666666666666665,2.9166666666666665,2.4583333333333335,2.5833333333333335,175.16666666666666,120.625,123.75,97.70833333333333,1.4583333333333333,2.25,1.6666666666666667,1.625,73.45833333333333,1018.4583333333334,285.3645833333333,3.0,113.08333333333333,1.7083333333333333
