humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
87.66666666666667,54.958333333333336,26.125,58.25,1030.8333333333333,1023.3333333333334,1029.8333333333333,1015.4166666666666,278.60213334529163,291.07,284.795,286.84666666666664,3.0833333333333335,2.7083333333333335,2.2916666666666665,2.4166666666666665,157.95833333333334,111.41666666666667,115.0,206.91666666666666,2.3333333333333335,4.958333333333333,3.2916666666666665,2.3333333333333335,76.375,1010.6666666666666,289.3916666666667,2.3333333333333335,170.45833333333334,2.1666666666666665
83.75,26.125,58.25,76.375,1027.3333333333333,1029.8333333333333,1015.4166666666666,1010.6666666666666,280.6811095932083,284.795,286.84666666666664,289.3916666666667,2.6666666666666665,2.2916666666666665,2.4166666666666665,2.3333333333333335,275.0416666666667,115.0,206.91666666666666,170.45833333333334,1.75,3.2916666666666665,2.3333333333333335,2.1666666666666665,67.41666666666667,1010.0833333333334,292.2129166666667,2.8333333333333335,220.08333333333334,3.1666666666666665
86.58333333333333,58.25,76.375,67.41666666666667,1026.0,1015.4166666666666,1010.6666666666666,1010.0833333333334,281.58408369091666,286.84666666666664,289.3916666666667,292.2129166666667,2.9166666666666665,2.4166666666666665,2.3333333333333335,2.8333333333333335,198.08333333333334,206.91666666666666,170.45833333333334,220.08333333333334,2.1666666666666665,2.3333333333333335,2.1666666666666665,3.1666666666666665,52.0,1015.5833333333334,288.23499999999996,2.25,269.8333333333333,2.375
70.79166666666667,76.375,67.41666666666667,52.0,1025.125,1010.6666666666666,1010.0833333333334,1015.5833333333334,280.703349547875,289.3916666666667,292.2129166666667,288.23499999999996,2.6666666666666665,2.3333333333333335,2.8333333333333335,2.25,89.16666666666667,170.45833333333334,220.08333333333334,269.8333333333333,2.25,2.1666666666666665,3.1666666666666665,2.375,50.125,1019.5,283.46458333333334,2.25,22.958333333333332,4.0
90.79166666666667,67.41666666666667,52.0,50.125,1019.75,1010.0833333333334,1015.5833333333334,1019.5,283.05302173345837,292.2129166666667,288.23499999999996,283.46458333333334,2.9583333333333335,2.8333333333333335,2.25,2.25,87.375,220.08333333333334,269.8333333333333,22.958333333333332,2.2083333333333335,3.1666666666666665,2.375,4.0,58.375,1013.0833333333334,285.4733333333333,2.0,178.375,2.375
80.41666666666667,52.0,50.125,58.375,1013.625,1015.5833333333334,1019.5,1013.0833333333334,286.95203670483335,288.23499999999996,283.46458333333334,285.4733333333333,2.75,2.25,2.25,2.0,224.41666666666666,269.8333333333333,22.958333333333332,178.375,1.3333333333333333,2.375,4.0,2.375,55.833333333333336,1018.7916666666666,276.2504166666667,2.1666666666666665,148.33333333333334,6.541666666666667
79.33333333333333,50.125,58.375,55.833333333333336,1009.625,1019.5,1013.0833333333334,1018.7916666666666,284.57166703466663,283.46458333333334,285.4733333333333,276.2504166666667,2.5833333333333335,2.25,2.0,2.1666666666666665,198.91666666666666,22.958333333333332,178.375,148.33333333333334,1.7916666666666667,4.0,2.375,6.541666666666667,46.666666666666664,1036.2083333333333,271.91749999999996,2.9166666666666665,217.125,3.875
52.666666666666664,58.375,55.833333333333336,46.666666666666664,1013.7916666666666,1013.0833333333334,1018.7916666666666,1036.2083333333333,285.5550496465833,285.4733333333333,276.2504166666667,271.91749999999996,2.9166666666666665,2.0,2.1666666666666665,2.9166666666666665,297.375,178.375,148.33333333333334,217.125,4.541666666666667,2.375,6.541666666666667,3.875,47.375,1038.4166666666667,273.65541666666667,2.7083333333333335,153.58333333333334,2.25
63.291666666666664,55.833333333333336,46.666666666666664,47.375,1023.875,1018.7916666666666,1036.2083333333333,1038.4166666666667,278.303311404375,276.2504166666667,271.91749999999996,273.65541666666667,3.0,2.1666666666666665,2.9166666666666665,2.7083333333333335,140.5,148.33333333333334,217.125,153.58333333333334,2.1666666666666665,6.541666666666667,3.875,2.25,57.25,1028.5833333333333,284.7266666666667,2.0416666666666665,160.25,2.75
59.25,46.666666666666664,47.375,57.25,1023.5416666666666,1036.2083333333333,1038.4166666666667,1028.5833333333333,279.3899589591667,271.91749999999996,273.65541666666667,284.7266666666667,2.2916666666666665,2.9166666666666665,2.7083333333333335,2.0416666666666665,57.0,217.125,153.58333333333334,160.25,2.3333333333333335,3.875,2.25,2.75,70.66666666666667,1018.9166666666666,289.61125,2.625,188.29166666666666,3.0833333333333335
70.41666666666667,47.375,57.25,70.66666666666667,1025.2916666666667,1038.4166666666667,1028.5833333333333,1018.9166666666666,280.7923694299166,273.65541666666667,284.7266666666667,289.61125,2.875,2.7083333333333335,2.0416666666666665,2.625,234.16666666666666,153.58333333333334,160.25,188.29166666666666,1.3333333333333333,2.25,2.75,3.0833333333333335,69.875,1015.2916666666666,291.84375,2.7083333333333335,167.41666666666666,4.333333333333333
70.20833333333333,57.25,70.66666666666667,69.875,1024.1666666666667,1028.5833333333333,1018.9166666666666,1015.2916666666666,282.0160675535833,284.7266666666667,289.61125,291.84375,2.875,2.0416666666666665,2.625,2.7083333333333335,187.54166666666666,160.25,188.29166666666666,167.41666666666666,1.375,2.75,3.0833333333333335,4.333333333333333,74.70833333333333,1015.7083333333334,294.29041666666666,2.4166666666666665,143.45833333333334,4.458333333333333
77.08333333333333,70.66666666666667,69.875,74.70833333333333,1016.0,1018.9166666666666,1015.2916666666666,1015.7083333333334,286.07740894345835,289.61125,291.84375,294.29041666666666,2.2083333333333335,2.625,2.7083333333333335,2.4166666666666665,214.29166666666666,188.29166666666666,167.41666666666666,143.45833333333334,1.75,3.0833333333333335,4.333333333333333,4.458333333333333,74.875,1022.0416666666666,295.83166666666665,2.9583333333333335,138.33333333333334,5.333333333333333
58.166666666666664,69.875,74.70833333333333,74.875,1010.0833333333334,1015.2916666666666,1015.7083333333334,1022.0416666666666,287.05113885991665,291.84375,294.29041666666666,295.83166666666665,2.875,2.7083333333333335,2.4166666666666665,2.9583333333333335,277.8333333333333,167.41666666666666,143.45833333333334,138.33333333333334,2.625,4.333333333333333,4.458333333333333,5.333333333333333,80.54166666666667,1025.1666666666667,293.4916666666666,2.875,96.66666666666667,3.7083333333333335
53.583333333333336,74.70833333333333,74.875,80.54166666666667,1010.625,1015.7083333333334,1022.0416666666666,1025.1666666666667,285.27343793287497,294.29041666666666,295.83166666666665,293.4916666666666,2.8333333333333335,2.4166666666666665,2.9583333333333335,2.875,252.75,143.45833333333334,138.33333333333334,96.66666666666667,3.375,4.458333333333333,5.333333333333333,3.7083333333333335,84.125,1019.0,290.41458333333327,2.7916666666666665,88.70833333333333,4.125
58.416666666666664,74.875,80.54166666666667,84.125,1020.9166666666666,1022.0416666666666,1025.1666666666667,1019.0,279.9756937982916,295.83166666666665,293.4916666666666,290.41458333333327,2.75,2.9583333333333335,2.875,2.7916666666666665,217.83333333333334,138.33333333333334,96.66666666666667,88.70833333333333,2.5416666666666665,5.333333333333333,3.7083333333333335,4.125,78.25,1013.25,291.76624999999996,2.6666666666666665,142.54166666666666,3.5833333333333335
68.75,80.54166666666667,84.125,78.25,1024.625,1025.1666666666667,1019.0,1013.25,280.92480151058334,293.4916666666666,290.41458333333327,291.76624999999996,2.9166666666666665,2.875,2.7916666666666665,2.6666666666666665,186.95833333333334,96.66666666666667,88.70833333333333,142.54166666666666,1.625,3.7083333333333335,4.125,3.5833333333333335,77.91666666666667,1016.5833333333334,288.3241666666667,2.7083333333333335,52.083333333333336,4.166666666666667
73.75,84.125,78.25,77.91666666666667,1024.4166666666667,1019.0,1013.25,1016.5833333333334,284.1770939765833,290.41458333333327,291.76624999999996,288.3241666666667,2.6666666666666665,2.7916666666666665,2.6666666666666665,2.7083333333333335,180.375,88.70833333333333,142.54166666666666,52.083333333333336,3.0416666666666665,4.125,3.5833333333333335,4.166666666666667,82.08333333333333,1017.7083333333334,285.11791666666664,2.75,187.91666666666666,3.375
84.95833333333333,78.25,77.91666666666667,82.08333333333333,1020.4166666666666,1013.25,1016.5833333333334,1017.7083333333334,285.6567228343333,291.76624999999996,288.3241666666667,285.11791666666664,2.5833333333333335,2.6666666666666665,2.7083333333333335,2.75,188.75,142.54166666666666,52.083333333333336,187.91666666666666,2.125,3.5833333333333335,4.166666666666667,3.375,77.375,1013.125,287.5620833333333,2.4166666666666665,219.16666666666666,2.875
69.91666666666667,77.91666666666667,82.08333333333333,77.375,1015.9166666666666,1016.5833333333334,1017.7083333333334,1013.125,287.86401073095834,288.3241666666667,285.11791666666664,287.5620833333333,2.4583333333333335,2.7083333333333335,2.75,2.4166666666666665,204.04166666666666,52.083333333333336,187.91666666666666,219.16666666666666,4.041666666666667,4.166666666666667,3.375,2.875,75.0,1007.25,288.21125,2.375,219.5,1.8333333333333333
50.458333333333336,82.08333333333333,77.375,75.0,1025.3333333333333,1017.7083333333334,1013.125,1007.25,282.84879249825,285.11791666666664,287.5620833333333,288.21125,3.0,2.75,2.4166666666666665,2.375,339.5416666666667,187.91666666666666,219.16666666666666,219.5,4.166666666666667,3.375,2.875,1.8333333333333333,69.08333333333333,1002.1666666666666,290.42125,2.4166666666666665,217.45833333333334,1.9583333333333333
62.708333333333336,77.375,75.0,69.08333333333333,1025.875,1013.125,1007.25,1002.1666666666666,279.02543146308335,287.5620833333333,288.21125,290.42125,3.0,2.4166666666666665,2.375,2.4166666666666665,201.625,219.16666666666666,219.5,217.45833333333334,1.9166666666666667,2.875,1.8333333333333333,1.9583333333333333,26.208333333333332,1005.125,292.11791666666664,2.75,304.5833333333333,9.625
