humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
86.41666666666667,80.20833333333333,92.45833333333333,95.25,1025.125,1024.7916666666667,1023.5416666666666,1023.25,272.3381965215,277.7383333333333,277.87333333333333,273.52833333333336,2.6666666666666665,2.1666666666666665,2.7083333333333335,2.4583333333333335,76.91666666666667,148.33333333333334,115.875,141.83333333333334,1.3333333333333333,2.2916666666666665,2.1666666666666665,2.2916666666666665,94.16666666666667,1006.875,274.68666666666667,2.7083333333333335,103.375,2.5
64.08333333333333,92.45833333333333,95.25,94.16666666666667,1019.3333333333334,1023.5416666666666,1023.25,1006.875,272.54822898379166,277.87333333333333,273.52833333333336,274.68666666666667,2.9166666666666665,2.7083333333333335,2.4583333333333335,2.7083333333333335,103.0,115.875,141.83333333333334,103.375,2.0833333333333335,2.1666666666666665,2.2916666666666665,2.5,86.58333333333333,1011.7916666666666,273.51416666666665,2.2083333333333335,65.58333333333333,2.2083333333333335
97.79166666666667,95.25,94.16666666666667,86.58333333333333,1010.9166666666666,1023.25,1006.875,1011.7916666666666,274.62001336491664,273.52833333333336,274.68666666666667,273.51416666666665,2.75,2.4583333333333335,2.7083333333333335,2.2083333333333335,115.5,141.83333333333334,103.375,65.58333333333333,1.5833333333333333,2.2916666666666665,2.5,2.2083333333333335,61.333333333333336,1023.5416666666666,270.84291666666667,2.875,53.75,2.1666666666666665
97.75,94.16666666666667,86.58333333333333,61.333333333333336,1003.3333333333334,1006.875,1011.7916666666666,1023.5416666666666,276.13223361129167,274.68666666666667,273.51416666666665,270.84291666666667,2.7083333333333335,2.7083333333333335,2.2083333333333335,2.875,128.41666666666666,103.375,65.58333333333333,53.75,2.1666666666666665,2.5,2.2083333333333335,2.1666666666666665,55.708333333333336,1024.5833333333333,271.65541666666667,3.0,83.45833333333333,2.125
96.33333333333333,86.58333333333333,61.333333333333336,55.708333333333336,1003.5833333333334,1011.7916666666666,1023.5416666666666,1024.5833333333333,277.7729637361667,273.51416666666665,270.84291666666667,271.65541666666667,2.75,2.2083333333333335,2.875,3.0,113.08333333333333,65.58333333333333,53.75,83.45833333333333,1.3333333333333333,2.2083333333333335,2.1666666666666665,2.125,68.16666666666667,1027.25,270.3775,2.75,83.75,1.9166666666666667
95.54166666666667,61.333333333333336,55.708333333333336,68.16666666666667,1010.5,1023.5416666666666,1024.5833333333333,1027.25,277.1979660144583,270.84291666666667,271.65541666666667,270.3775,2.5833333333333335,2.875,3.0,2.75,122.79166666666667,53.75,83.45833333333333,83.75,1.0,2.1666666666666665,2.125,1.9166666666666667,70.58333333333333,1020.5416666666666,269.4770833333333,2.4583333333333335,145.54166666666666,1.875
92.95833333333333,55.708333333333336,68.16666666666667,70.58333333333333,1018.0,1024.5833333333333,1027.25,1020.5416666666666,277.0642868700833,271.65541666666667,270.3775,269.4770833333333,2.1666666666666665,3.0,2.75,2.4583333333333335,148.41666666666666,83.45833333333333,83.75,145.54166666666666,1.0,2.125,1.9166666666666667,1.875,53.375,1014.3333333333334,271.2916666666667,2.5,160.29166666666666,1.9166666666666667
96.58333333333333,68.16666666666667,70.58333333333333,53.375,1018.9166666666666,1027.25,1020.5416666666666,1014.3333333333334,275.54153805616664,270.3775,269.4770833333333,271.2916666666667,2.4583333333333335,2.75,2.4583333333333335,2.5,115.70833333333333,83.75,145.54166666666666,160.29166666666666,1.2083333333333333,1.9166666666666667,1.875,1.9166666666666667,64.95833333333333,1008.9166666666666,274.96208333333334,2.4583333333333335,148.70833333333334,2.75
91.875,70.58333333333333,53.375,64.95833333333333,1024.625,1020.5416666666666,1014.3333333333334,1008.9166666666666,277.61404615529165,269.4770833333333,271.2916666666667,274.96208333333334,2.6666666666666665,2.4583333333333335,2.5,2.4583333333333335,85.375,145.54166666666666,160.29166666666666,148.70833333333334,1.0833333333333333,1.875,1.9166666666666667,2.75,92.08333333333333,1001.8333333333334,276.60833333333335,2.7083333333333335,156.33333333333334,3.4583333333333335
95.375,53.375,64.95833333333333,92.08333333333333,1022.2083333333334,1014.3333333333334,1008.9166666666666,1001.8333333333334,275.105228849,271.2916666666667,274.96208333333334,276.60833333333335,2.7916666666666665,2.5,2.4583333333333335,2.7083333333333335,91.875,160.29166666666666,148.70833333333334,156.33333333333334,1.7083333333333333,1.9166666666666667,2.75,3.4583333333333335,97.54166666666667,1004.125,275.335,2.875,136.375,1.4583333333333333
