humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
88.79166666666667,76.0,74.70833333333333,84.375,1029.875,1020.5,1023.2916666666666,1025.1666666666667,283.6891085887083,287.0735833333333,288.21700000000004,285.7255416666667,2.4166666666666665,2.5416666666666665,2.25,2.5,223.5,155.08333333333334,169.79166666666666,184.08333333333334,3.8333333333333335,6.041666666666667,6.083333333333333,4.875,81.45833333333333,1026.6666666666667,286.0288333333333,2.2916666666666665,107.5,2.0833333333333335
97.70833333333333,74.70833333333333,84.375,81.45833333333333,1027.2916666666667,1023.2916666666666,1025.1666666666667,1026.6666666666667,283.4501187424167,288.21700000000004,285.7255416666667,286.0288333333333,2.625,2.25,2.5,2.2916666666666665,173.91666666666666,169.79166666666666,184.08333333333334,107.5,2.25,6.083333333333333,4.875,2.0833333333333335,85.04166666666667,1026.25,286.1580833333333,2.2916666666666665,185.125,4.333333333333333
91.29166666666667,84.375,81.45833333333333,85.04166666666667,1024.9583333333333,1025.1666666666667,1026.6666666666667,1026.25,287.7372539805,285.7255416666667,286.0288333333333,286.1580833333333,2.0416666666666665,2.5,2.2916666666666665,2.2916666666666665,162.375,184.08333333333334,107.5,185.125,5.0,4.875,2.0833333333333335,4.333333333333333,81.29166666666667,1027.5,286.1324583333333,2.375,181.33333333333334,2.7083333333333335
83.625,81.45833333333333,85.04166666666667,81.29166666666667,1022.7083333333334,1026.6666666666667,1026.25,1027.5,289.5176171097917,286.0288333333333,286.1580833333333,286.1324583333333,2.3333333333333335,2.2916666666666665,2.2916666666666665,2.375,186.91666666666666,107.5,185.125,181.33333333333334,5.625,2.0833333333333335,4.333333333333333,2.7083333333333335,84.375,1027.2083333333333,286.4990833333333,2.3333333333333335,139.58333333333334,2.1666666666666665
75.875,85.04166666666667,81.29166666666667,84.375,1024.5833333333333,1026.25,1027.5,1027.2083333333333,290.5811879744583,286.1580833333333,286.1324583333333,286.4990833333333,3.0,2.2916666666666665,2.375,2.3333333333333335,174.16666666666666,185.125,181.33333333333334,139.58333333333334,3.3333333333333335,4.333333333333333,2.7083333333333335,2.1666666666666665,75.375,1027.2916666666667,287.9207083333334,2.7916666666666665,120.45833333333333,4.375
72.54166666666667,81.29166666666667,84.375,75.375,1017.5833333333334,1027.5,1027.2083333333333,1027.2916666666667,289.79924196570835,286.1324583333333,286.4990833333333,287.9207083333334,2.8333333333333335,2.375,2.3333333333333335,2.7916666666666665,167.29166666666666,181.33333333333334,139.58333333333334,120.45833333333333,5.0,2.7083333333333335,2.1666666666666665,4.375,68.29166666666667,1021.25,289.75483333333335,3.0,127.54166666666667,6.958333333333333
96.66666666666667,84.375,75.375,68.29166666666667,1017.0,1027.2083333333333,1027.2916666666667,1021.25,287.7676839032083,286.4990833333333,287.9207083333334,289.75483333333335,2.5416666666666665,2.3333333333333335,2.7916666666666665,3.0,234.375,139.58333333333334,120.45833333333333,127.54166666666667,8.041666666666666,2.1666666666666665,4.375,6.958333333333333,65.54166666666667,1018.7916666666666,288.5042916666667,2.5,180.70833333333334,5.375
82.83333333333333,75.375,68.29166666666667,65.54166666666667,1023.9583333333334,1027.2916666666667,1021.25,1018.7916666666666,289.67358368041664,287.9207083333334,289.75483333333335,288.5042916666667,2.0833333333333335,2.7916666666666665,3.0,2.5,291.5,120.45833333333333,127.54166666666667,180.70833333333334,4.583333333333333,4.375,6.958333333333333,5.375,66.45833333333333,1016.6666666666666,287.03995833333335,2.2916666666666665,200.41666666666666,8.666666666666666
85.375,68.29166666666667,65.54166666666667,66.45833333333333,1028.25,1021.25,1018.7916666666666,1016.6666666666666,288.45183299045834,289.75483333333335,288.5042916666667,287.03995833333335,2.125,3.0,2.5,2.2916666666666665,151.79166666666666,127.54166666666667,180.70833333333334,200.41666666666666,1.4166666666666667,6.958333333333333,5.375,8.666666666666666,82.79166666666667,1019.375,283.91683333333333,2.7916666666666665,194.125,6.208333333333333
80.16666666666667,65.54166666666667,66.45833333333333,82.79166666666667,1027.0,1018.7916666666666,1016.6666666666666,1019.375,288.75824457175,288.5042916666667,287.03995833333335,283.91683333333333,2.75,2.5,2.2916666666666665,2.7916666666666665,78.83333333333333,180.70833333333334,200.41666666666666,194.125,2.25,5.375,8.666666666666666,6.208333333333333,68.33333333333333,1022.625,285.8892916666666,2.875,134.04166666666666,4.25
78.29166666666667,66.45833333333333,82.79166666666667,68.33333333333333,1026.9166666666667,1016.6666666666666,1019.375,1022.625,289.11468630075,287.03995833333335,283.91683333333333,285.8892916666666,2.9166666666666665,2.2916666666666665,2.7916666666666665,2.875,85.16666666666667,200.41666666666666,194.125,134.04166666666666,2.2916666666666665,8.666666666666666,6.208333333333333,4.25,74.16666666666667,1027.5,287.666,2.3333333333333335,153.125,3.2916666666666665
82.54166666666667,82.79166666666667,68.33333333333333,74.16666666666667,1025.8333333333333,1019.375,1022.625,1027.5,289.4638331707083,283.91683333333333,285.8892916666666,287.666,3.0,2.7916666666666665,2.875,2.3333333333333335,161.25,194.125,134.04166666666666,153.125,1.5833333333333333,6.208333333333333,4.25,3.2916666666666665,66.16666666666667,1025.625,288.1178333333333,2.5833333333333335,145.41666666666666,3.3333333333333335
96.95833333333333,68.33333333333333,74.16666666666667,66.16666666666667,1025.9583333333333,1022.625,1027.5,1025.625,289.27500631625,285.8892916666666,287.666,288.1178333333333,2.4583333333333335,2.875,2.3333333333333335,2.5833333333333335,212.75,134.04166666666666,153.125,145.41666666666666,5.083333333333333,4.25,3.2916666666666665,3.3333333333333335,79.54166666666667,1023.875,288.537625,2.125,243.54166666666666,3.9166666666666665
