humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
74.54166666666667,64.25,59.791666666666664,69.875,1016.4166666666666,1009.5,1011.625,1013.8333333333334,283.78892076204164,284.8053333333333,286.7592916666667,285.8532916666666,2.375,2.9583333333333335,2.9166666666666665,2.7916666666666665,159.83333333333334,184.29166666666666,148.16666666666666,219.25,1.75,2.25,0.9583333333333334,1.7083333333333333,71.25,1012.9166666666666,283.50445833333333,2.5,177.58333333333334,3.0416666666666665
66.0,59.791666666666664,69.875,71.25,1018.1666666666666,1011.625,1013.8333333333334,1012.9166666666666,284.1289019500834,286.7592916666667,285.8532916666666,283.50445833333333,2.9166666666666665,2.9166666666666665,2.7916666666666665,2.5,57.75,148.16666666666666,219.25,177.58333333333334,1.375,0.9583333333333334,1.7083333333333333,3.0416666666666665,58.375,1014.5,283.6888333333333,3.0,233.125,2.9166666666666665
59.041666666666664,69.875,71.25,58.375,1015.3333333333334,1013.8333333333334,1012.9166666666666,1014.5,287.4858481835417,285.8532916666666,283.50445833333333,283.6888333333333,2.9583333333333335,2.7916666666666665,2.5,3.0,302.6666666666667,219.25,177.58333333333334,233.125,1.4583333333333333,1.7083333333333333,3.0416666666666665,2.9166666666666665,64.79166666666667,1012.5833333333334,284.637125,3.0,278.0416666666667,3.6666666666666665
55.083333333333336,71.25,58.375,64.79166666666667,1014.0,1012.9166666666666,1014.5,1012.5833333333334,288.420147691125,283.50445833333333,283.6888333333333,284.637125,3.0,2.5,3.0,3.0,199.29166666666666,177.58333333333334,233.125,278.0416666666667,1.125,3.0416666666666665,2.9166666666666665,3.6666666666666665,56.958333333333336,1015.2916666666666,284.999625,3.0,224.75,3.75
54.583333333333336,58.375,64.79166666666667,56.958333333333336,1010.8333333333334,1014.5,1012.5833333333334,1015.2916666666666,289.2369487737083,283.6888333333333,284.637125,284.999625,3.0,3.0,3.0,3.0,206.29166666666666,233.125,278.0416666666667,224.75,2.5833333333333335,2.9166666666666665,3.6666666666666665,3.75,58.0,1011.2083333333334,285.89283333333333,2.875,200.66666666666666,2.625
53.25,64.79166666666667,56.958333333333336,58.0,1007.125,1012.5833333333334,1015.2916666666666,1011.2083333333334,290.72873643070835,284.637125,284.999625,285.89283333333333,3.0,3.0,3.0,2.875,159.33333333333334,278.0416666666667,224.75,200.66666666666666,3.0416666666666665,3.6666666666666665,3.75,2.625,48.875,1007.7916666666666,288.0344583333333,2.9583333333333335,156.66666666666666,2.5
48.833333333333336,56.958333333333336,58.0,48.875,1008.9583333333334,1015.2916666666666,1011.2083333333334,1007.7916666666666,290.47373477166667,284.999625,285.89283333333333,288.0344583333333,2.3333333333333335,3.0,2.875,2.9583333333333335,266.0833333333333,224.75,200.66666666666666,156.66666666666666,2.5416666666666665,3.75,2.625,2.5,58.208333333333336,1008.0833333333334,286.87266666666665,3.0,253.66666666666666,2.125
56.333333333333336,58.0,48.875,58.208333333333336,1013.7083333333334,1011.2083333333334,1007.7916666666666,1008.0833333333334,289.7306025596667,285.89283333333333,288.0344583333333,286.87266666666665,2.3333333333333335,2.875,2.9583333333333335,3.0,329.125,200.66666666666666,156.66666666666666,253.66666666666666,2.8333333333333335,2.625,2.5,2.125,75.70833333333333,1008.1666666666666,284.86645833333336,2.9166666666666665,236.125,2.4583333333333335
62.583333333333336,48.875,58.208333333333336,75.70833333333333,1012.5833333333334,1007.7916666666666,1008.0833333333334,1008.1666666666666,287.1012255087917,288.0344583333333,286.87266666666665,284.86645833333336,3.0,2.9583333333333335,3.0,2.9166666666666665,326.0833333333333,156.66666666666666,253.66666666666666,236.125,3.9166666666666665,2.5,2.125,2.4583333333333335,72.875,1011.5416666666666,285.9000833333334,3.0,221.04166666666666,1.7083333333333333
63.666666666666664,58.208333333333336,75.70833333333333,72.875,1012.8333333333334,1008.0833333333334,1008.1666666666666,1011.5416666666666,287.45693627954165,286.87266666666665,284.86645833333336,285.9000833333334,3.0,3.0,2.9166666666666665,3.0,326.5833333333333,253.66666666666666,236.125,221.04166666666666,4.125,2.125,2.4583333333333335,1.7083333333333333,46.833333333333336,1009.9166666666666,284.268125,3.0,200.375,2.25
65.70833333333333,75.70833333333333,72.875,46.833333333333336,1009.2916666666666,1008.1666666666666,1011.5416666666666,1009.9166666666666,287.36834919995835,284.86645833333336,285.9000833333334,284.268125,2.75,2.9166666666666665,3.0,3.0,286.375,236.125,221.04166666666666,200.375,4.416666666666667,2.4583333333333335,1.7083333333333333,2.25,56.625,1014.9166666666666,284.458875,2.9583333333333335,123.33333333333333,3.4166666666666665
67.58333333333333,72.875,46.833333333333336,56.625,1009.4166666666666,1011.5416666666666,1009.9166666666666,1014.9166666666666,287.97531766104163,285.9000833333334,284.268125,284.458875,2.8333333333333335,3.0,3.0,2.9583333333333335,253.5,221.04166666666666,200.375,123.33333333333333,2.7083333333333335,1.7083333333333333,2.25,3.4166666666666665,57.0,1010.375,285.91683333333333,2.8333333333333335,174.125,2.8333333333333335
59.375,46.833333333333336,56.625,57.0,1010.5833333333334,1009.9166666666666,1014.9166666666666,1010.375,288.83862939304163,284.268125,284.458875,285.91683333333333,3.0,3.0,2.9583333333333335,2.8333333333333335,243.70833333333334,200.375,123.33333333333333,174.125,2.625,2.25,3.4166666666666665,2.8333333333333335,61.208333333333336,1008.9583333333334,285.89625,3.0,217.91666666666666,3.1666666666666665
65.58333333333333,56.625,57.0,61.208333333333336,1011.75,1014.9166666666666,1010.375,1008.9583333333334,288.77045449770833,284.458875,285.91683333333333,285.89625,2.9166666666666665,2.9583333333333335,2.8333333333333335,3.0,326.75,123.33333333333333,174.125,217.91666666666666,4.333333333333333,3.4166666666666665,2.8333333333333335,3.1666666666666665,57.541666666666664,1005.4166666666666,287.18375,2.7916666666666665,232.33333333333334,4.375
63.458333333333336,57.0,61.208333333333336,57.541666666666664,1009.875,1010.375,1008.9583333333334,1005.4166666666666,288.13712595870834,285.91683333333333,285.89625,287.18375,3.0,2.8333333333333335,3.0,2.7916666666666665,179.33333333333334,174.125,217.91666666666666,232.33333333333334,3.4166666666666665,2.8333333333333335,3.1666666666666665,4.375,60.458333333333336,1006.375,288.014375,2.5833333333333335,284.2083333333333,3.0833333333333335
