humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
74.75,84.95833333333333,75.41666666666667,73.875,1015.0833333333335,1005.25,1003.2916666666665,1007.5,271.4284301522917,273.82375,271.9483333333333,272.72333333333336,2.583333333333333,2.5416666666666665,2.6666666666666665,2.75,246.5,192.91666666666663,280.4166666666667,215.0,7.25,3.875,5.291666666666667,6.375,71.29166666666667,1013.9583333333335,274.2995833333334,2.708333333333333,247.91666666666663,6.0
72.5,75.41666666666667,73.875,71.29166666666667,1008.2916666666665,1003.2916666666665,1007.5,1013.9583333333335,273.22679739720843,271.9483333333333,272.72333333333336,274.2995833333334,2.4166666666666665,2.6666666666666665,2.75,2.708333333333333,268.2916666666667,280.4166666666667,215.0,247.91666666666663,8.541666666666666,5.291666666666667,6.375,6.0,80.125,1025.875,273.15708333333333,2.25,130.125,4.5
58.375,73.875,71.29166666666667,80.125,1025.6666666666667,1007.5,1013.9583333333335,1025.875,261.51541466145835,272.72333333333336,274.2995833333334,273.15708333333333,2.583333333333333,2.75,2.708333333333333,2.25,262.3333333333333,215.0,247.91666666666663,130.125,4.333333333333333,6.375,6.0,4.5,94.83333333333331,1011.9583333333335,276.6066666666666,2.7916666666666665,68.75,4.041666666666667
64.08333333333333,71.29166666666667,80.125,94.83333333333331,1037.0416666666667,1013.9583333333335,1025.875,1011.9583333333335,262.4786070338333,274.2995833333334,273.15708333333333,276.6066666666666,2.958333333333333,2.708333333333333,2.25,2.7916666666666665,275.2916666666667,247.91666666666663,130.125,68.75,3.75,6.0,4.5,4.041666666666667,80.91666666666667,998.4583333333335,273.8795833333333,2.75,258.3333333333333,7.041666666666668
67.08333333333333,80.125,94.83333333333331,80.91666666666667,1029.75,1025.875,1011.9583333333335,998.4583333333335,270.4927215689167,273.15708333333333,276.6066666666666,273.8795833333333,2.583333333333333,2.25,2.7916666666666665,2.75,239.20833333333331,130.125,68.75,258.3333333333333,5.041666666666667,4.5,4.041666666666667,7.041666666666668,65.91666666666667,1008.125,265.95166666666665,2.833333333333333,252.5,9.0
78.5,94.83333333333331,80.91666666666667,65.91666666666667,1024.9583333333333,1011.9583333333335,998.4583333333335,1008.125,271.69622800241666,276.6066666666666,273.8795833333333,265.95166666666665,2.1666666666666665,2.7916666666666665,2.75,2.833333333333333,224.45833333333331,68.75,258.3333333333333,252.5,2.583333333333333,4.041666666666667,7.041666666666668,9.0,60.58333333333334,1016.2083333333335,263.2208333333333,2.9166666666666665,272.9166666666667,6.083333333333332
85.25,80.91666666666667,65.91666666666667,60.58333333333334,1019.0416666666665,998.4583333333335,1008.125,1016.2083333333335,272.50904150675,273.8795833333333,265.95166666666665,263.2208333333333,2.708333333333333,2.75,2.833333333333333,2.9166666666666665,70.33333333333333,258.3333333333333,252.5,272.9166666666667,3.9583333333333335,7.041666666666668,9.0,6.083333333333332,63.875,1025.7916666666667,262.1508333333333,2.833333333333333,275.4166666666667,4.208333333333333
95.83333333333331,65.91666666666667,60.58333333333334,63.875,1011.75,1008.125,1016.2083333333335,1025.7916666666667,278.0130351639584,265.95166666666665,263.2208333333333,262.1508333333333,2.75,2.833333333333333,2.9166666666666665,2.833333333333333,175.58333333333337,252.5,272.9166666666667,275.4166666666667,2.208333333333333,9.0,6.083333333333332,4.208333333333333,65.0,1026.4166666666667,262.81875,2.7916666666666665,289.5833333333333,6.791666666666668
93.375,60.58333333333334,63.875,65.0,998.625,1016.2083333333335,1025.7916666666667,1026.4166666666667,278.12988034225003,263.2208333333333,262.1508333333333,262.81875,2.7916666666666665,2.9166666666666665,2.833333333333333,2.7916666666666665,133.125,272.9166666666667,275.4166666666667,289.5833333333333,5.416666666666668,6.083333333333332,4.208333333333333,6.791666666666668,64.875,1031.7916666666667,265.55333333333334,2.708333333333333,239.58333333333331,6.541666666666668
66.5,63.875,65.0,64.875,1008.25,1025.7916666666667,1026.4166666666667,1031.7916666666667,267.036876157625,262.1508333333333,262.81875,265.55333333333334,2.375,2.833333333333333,2.7916666666666665,2.708333333333333,259.0416666666667,275.4166666666667,289.5833333333333,239.58333333333331,10.25,4.208333333333333,6.791666666666668,6.541666666666668,78.45833333333333,1020.9583333333335,271.6425,2.625,178.33333333333337,5.958333333333332
76.5,65.0,64.875,78.45833333333333,1005.5,1026.4166666666667,1031.7916666666667,1020.9583333333335,267.1465138727917,262.81875,265.55333333333334,271.6425,2.6666666666666665,2.7916666666666665,2.708333333333333,2.625,211.70833333333331,289.5833333333333,239.58333333333331,178.33333333333337,6.291666666666668,6.791666666666668,6.541666666666668,5.958333333333332,78.16666666666667,1009.625,277.04625000000004,2.7916666666666665,208.75,8.166666666666666
66.25,64.875,78.45833333333333,78.16666666666667,1011.625,1031.7916666666667,1020.9583333333335,1009.625,265.17952250779166,265.55333333333334,271.6425,277.04625000000004,2.583333333333333,2.708333333333333,2.625,2.7916666666666665,268.5833333333333,239.58333333333331,178.33333333333337,208.75,6.833333333333332,6.541666666666668,5.958333333333332,8.166666666666666,88.66666666666669,1009.125,277.48541666666665,2.5416666666666665,212.91666666666663,3.5416666666666665
73.16666666666667,78.45833333333333,78.16666666666667,88.66666666666669,1009.375,1020.9583333333335,1009.625,1009.125,267.17282956591663,271.6425,277.04625000000004,277.48541666666665,2.5,2.625,2.7916666666666665,2.5416666666666665,256.0,178.33333333333337,208.75,212.91666666666663,5.291666666666667,5.958333333333332,8.166666666666666,3.5416666666666665,64.875,1030.8333333333333,270.8545833333333,2.458333333333333,291.25,5.666666666666668
