humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
77.875,63.791666666666664,56.416666666666664,71.08333333333333,1024.0416666666667,1016.9166666666666,1019.7916666666666,1022.1666666666666,285.0759915925833,286.26375,286.2916666666667,284.75708333333336,2.2916666666666665,2.6666666666666665,2.7083333333333335,2.5,149.91666666666666,131.25,146.66666666666666,142.91666666666666,2.75,2.7083333333333335,2.9166666666666665,3.375,70.83333333333333,1022.375,285.1983333333333,2.25,96.25,1.6666666666666667
79.875,56.416666666666664,71.08333333333333,70.83333333333333,1022.2916666666666,1019.7916666666666,1022.1666666666666,1022.375,286.4942282052917,286.2916666666667,284.75708333333336,285.1983333333333,2.2916666666666665,2.7083333333333335,2.5,2.25,163.0,146.66666666666666,142.91666666666666,96.25,3.4583333333333335,2.9166666666666665,3.375,1.6666666666666667,74.875,1022.625,284.9583333333333,2.2916666666666665,135.41666666666666,2.875
71.625,71.08333333333333,70.83333333333333,74.875,1019.875,1022.1666666666666,1022.375,1022.625,288.5014342365,284.75708333333336,285.1983333333333,284.9583333333333,2.2916666666666665,2.5,2.25,2.2916666666666665,148.33333333333334,142.91666666666666,96.25,135.41666666666666,2.7083333333333335,3.375,1.6666666666666667,2.875,75.83333333333333,1024.0,285.57,2.0833333333333335,134.16666666666666,2.3333333333333335
53.416666666666664,70.83333333333333,74.875,75.83333333333333,1018.75,1022.375,1022.625,1024.0,290.016351017625,285.1983333333333,284.9583333333333,285.57,2.9583333333333335,2.25,2.2916666666666665,2.0833333333333335,177.33333333333334,96.25,135.41666666666666,134.16666666666666,3.2916666666666665,1.6666666666666667,2.875,2.3333333333333335,79.08333333333333,1023.25,285.7495833333333,2.4166666666666665,142.91666666666666,2.3333333333333335
55.041666666666664,74.875,75.83333333333333,79.08333333333333,1019.5416666666666,1022.625,1024.0,1023.25,290.6041544984583,284.9583333333333,285.57,285.7495833333333,3.0,2.2916666666666665,2.0833333333333335,2.4166666666666665,106.5,135.41666666666666,134.16666666666666,142.91666666666666,1.5416666666666667,2.875,2.3333333333333335,2.3333333333333335,67.25,1022.2083333333334,286.755,2.75,92.5,1.7916666666666667
55.875,75.83333333333333,79.08333333333333,67.25,1012.1666666666666,1024.0,1023.25,1022.2083333333334,291.15191901379166,285.57,285.7495833333333,286.755,2.875,2.0833333333333335,2.4166666666666665,2.75,144.70833333333334,134.16666666666666,142.91666666666666,92.5,2.8333333333333335,2.3333333333333335,2.3333333333333335,1.7916666666666667,62.25,1016.0,286.90708333333333,3.0,50.0,1.0416666666666667
72.0,79.08333333333333,67.25,62.25,1012.6666666666666,1023.25,1022.2083333333334,1016.0,289.9558687915,285.7495833333333,286.755,286.90708333333333,2.1666666666666665,2.4166666666666665,2.75,3.0,194.25,142.91666666666666,92.5,50.0,5.958333333333333,2.3333333333333335,1.7916666666666667,1.0416666666666667,54.5,1016.0833333333334,286.66375,2.625,138.75,2.8333333333333335
67.83333333333333,67.25,62.25,54.5,1018.2916666666666,1022.2083333333334,1016.0,1016.0833333333334,289.74280708466665,286.755,286.90708333333333,286.66375,2.0833333333333335,2.75,3.0,2.625,144.0,92.5,50.0,138.75,2.75,1.7916666666666667,1.0416666666666667,2.8333333333333335,50.333333333333336,1014.625,286.2225,2.0,187.5,5.166666666666667
72.16666666666667,62.25,54.5,50.333333333333336,1022.125,1016.0,1016.0833333333334,1014.625,287.1478657385,286.90708333333333,286.66375,286.2225,2.6666666666666665,3.0,2.625,2.0,75.41666666666667,50.0,138.75,187.5,1.3333333333333333,1.0416666666666667,2.8333333333333335,5.166666666666667,52.708333333333336,1015.2083333333334,284.897625,2.0,190.29166666666666,5.041666666666667
75.41666666666667,54.5,50.333333333333336,52.708333333333336,1021.0,1016.0833333333334,1014.625,1015.2083333333334,286.16544844954166,286.66375,286.2225,284.897625,2.7916666666666665,2.625,2.0,2.0,99.25,138.75,187.5,190.29166666666666,1.4166666666666667,2.8333333333333335,5.166666666666667,5.041666666666667,53.083333333333336,1018.75,285.74916666666667,2.9583333333333335,85.41666666666667,2.625
