humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
64.04166666666667,38.5,42.25,38.16666666666666,1025.5416666666667,1023.25,1022.9583333333335,1008.4166666666665,273.593811116125,277.65833333333336,275.7325,279.3066666666667,3.0,2.875,3.0,3.0,241.08333333333331,289.8333333333333,216.66666666666663,268.3333333333333,2.375,4.541666666666667,4.291666666666667,4.75,69.29166666666667,1015.6666666666665,272.2454166666667,2.75,103.91666666666669,2.0416666666666665
65.33333333333333,42.25,38.16666666666666,69.29166666666667,1024.25,1022.9583333333335,1008.4166666666665,1015.6666666666665,272.71863386825,275.7325,279.3066666666667,272.2454166666667,3.0,3.0,3.0,2.75,277.375,216.66666666666663,268.3333333333333,103.91666666666669,2.4166666666666665,4.291666666666667,4.75,2.0416666666666665,82.375,1010.9166666666665,278.7266666666667,2.5,97.5,3.2916666666666665
77.95833333333333,38.16666666666666,69.29166666666667,82.375,1031.0,1008.4166666666665,1015.6666666666665,1010.9166666666665,269.28126376541667,279.3066666666667,272.2454166666667,278.7266666666667,2.125,3.0,2.75,2.5,78.875,268.3333333333333,103.91666666666669,97.5,3.375,4.75,2.0416666666666665,3.2916666666666665,87.04166666666669,1015.5,275.7008333333333,2.5,304.1666666666667,5.083333333333333
70.375,69.29166666666667,82.375,87.04166666666669,1029.2916666666667,1015.6666666666665,1010.9166666666665,1015.5,270.213179382625,272.2454166666667,278.7266666666667,275.7008333333333,2.9166666666666665,2.75,2.5,2.5,136.33333333333334,103.91666666666669,97.5,304.1666666666667,3.2916666666666665,2.0416666666666665,3.2916666666666665,5.083333333333333,57.66666666666666,1025.8333333333333,264.77791666666667,2.75,266.2083333333333,3.2916666666666665
73.04166666666667,82.375,87.04166666666669,57.66666666666666,1021.125,1010.9166666666665,1015.5,1025.8333333333333,273.70430020975,278.7266666666667,275.7008333333333,264.77791666666667,2.708333333333333,2.5,2.5,2.75,180.29166666666663,97.5,304.1666666666667,266.2083333333333,3.9166666666666665,3.2916666666666665,5.083333333333333,3.2916666666666665,75.0,1021.375,262.84874999999994,2.583333333333333,215.83333333333331,4.083333333333333
94.04166666666669,87.04166666666669,57.66666666666666,75.0,1013.25,1015.5,1025.8333333333333,1021.375,277.03235615212503,275.7008333333333,264.77791666666667,262.84874999999994,2.9166666666666665,2.5,2.75,2.583333333333333,121.83333333333331,304.1666666666667,266.2083333333333,215.83333333333331,2.708333333333333,5.083333333333333,3.2916666666666665,4.083333333333333,66.91666666666667,1026.8333333333333,258.45,2.9166666666666665,305.0416666666667,2.2916666666666665
96.95833333333331,57.66666666666666,75.0,66.91666666666667,1006.375,1025.8333333333333,1021.375,1026.8333333333333,278.3003310474166,264.77791666666667,262.84874999999994,258.45,2.7916666666666665,2.75,2.583333333333333,2.9166666666666665,196.83333333333331,266.2083333333333,215.83333333333331,305.0416666666667,3.9583333333333335,3.2916666666666665,4.083333333333333,2.2916666666666665,65.875,1034.0416666666667,260.4554166666666,3.0,237.79166666666663,2.083333333333333
79.54166666666667,75.0,66.91666666666667,65.875,1015.625,1021.375,1026.8333333333333,1034.0416666666667,271.5108558130833,262.84874999999994,258.45,260.4554166666666,2.333333333333333,2.583333333333333,2.9166666666666665,3.0,299.0,215.83333333333331,305.0416666666667,237.79166666666663,5.75,4.083333333333333,2.2916666666666665,2.083333333333333,70.625,1036.75,265.0175,2.75,124.08333333333331,2.2916666666666665
64.83333333333333,66.91666666666667,65.875,70.625,1024.4166666666667,1026.8333333333333,1034.0416666666667,1036.75,261.1703889405,258.45,260.4554166666666,265.0175,2.5,2.9166666666666665,3.0,2.75,276.875,305.0416666666667,237.79166666666663,124.08333333333331,4.583333333333333,2.2916666666666665,2.083333333333333,2.2916666666666665,54.5,1022.4583333333335,273.1875,2.958333333333333,197.16666666666663,3.5416666666666665
64.41666666666667,65.875,70.625,54.5,1018.3333333333335,1034.0416666666667,1036.75,1022.4583333333335,269.3227128867084,260.4554166666666,265.0175,273.1875,2.5,3.0,2.75,2.958333333333333,209.125,237.79166666666663,124.08333333333331,197.16666666666663,3.333333333333333,2.083333333333333,2.2916666666666665,3.5416666666666665,68.91666666666667,1003.625,282.05958333333336,2.75,227.66666666666663,7.0
58.5,70.625,54.5,68.91666666666667,1020.25,1036.75,1022.4583333333335,1003.625,271.9119574525417,265.0175,273.1875,282.05958333333336,2.4166666666666665,2.75,2.958333333333333,2.75,258.0416666666667,124.08333333333331,197.16666666666663,227.66666666666663,3.458333333333333,2.2916666666666665,3.5416666666666665,7.0,64.41666666666667,1007.9166666666665,279.575,2.875,186.16666666666663,4.041666666666667
59.375,54.5,68.91666666666667,64.41666666666667,1019.5416666666665,1022.4583333333335,1003.625,1007.9166666666665,270.96705714041667,273.1875,282.05958333333336,279.575,2.9166666666666665,2.958333333333333,2.75,2.875,208.58333333333331,197.16666666666663,227.66666666666663,186.16666666666663,2.833333333333333,3.5416666666666665,7.0,4.041666666666667,73.83333333333333,1017.7083333333335,268.71958333333333,2.5,271.25,4.708333333333333
59.04166666666666,68.91666666666667,64.41666666666667,73.83333333333333,1008.1666666666665,1003.625,1007.9166666666665,1017.7083333333335,278.4315458384584,282.05958333333336,279.575,268.71958333333333,3.0,2.75,2.875,2.5,204.625,227.66666666666663,186.16666666666663,271.25,4.041666666666667,7.0,4.041666666666667,4.708333333333333,57.04166666666666,1034.4583333333333,267.9495833333333,2.708333333333333,56.66666666666666,4.5
65.79166666666667,64.41666666666667,73.83333333333333,57.04166666666666,1003.375,1007.9166666666665,1017.7083333333335,1034.4583333333333,276.66659541341664,279.575,268.71958333333333,267.9495833333333,2.458333333333333,2.875,2.5,2.708333333333333,281.7916666666667,186.16666666666663,271.25,56.66666666666666,5.125,4.041666666666667,4.708333333333333,4.5,76.5,1033.7083333333333,270.50625,2.583333333333333,134.25,2.125
59.5,73.83333333333333,57.04166666666666,76.5,1016.0833333333335,1017.7083333333335,1034.4583333333333,1033.7083333333333,269.0029766582917,268.71958333333333,267.9495833333333,270.50625,2.875,2.5,2.708333333333333,2.583333333333333,308.8333333333333,271.25,56.66666666666666,134.25,2.9166666666666665,4.708333333333333,4.5,2.125,90.0,1028.2916666666667,272.3358333333333,2.75,74.75,2.125
