humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
79.08333333333333,77.66666666666667,69.41666666666667,60.458333333333336,1021.4583333333334,1012.0,1017.3333333333334,1009.5833333333334,272.06825751075,276.4841666666667,273.48625,276.5741666666667,2.9583333333333335,2.5416666666666665,2.5416666666666665,2.6666666666666665,242.375,258.75,278.75,207.5,4.208333333333333,5.75,5.875,6.958333333333333,80.16666666666667,1017.4583333333334,273.74916666666667,2.8333333333333335,185.0,2.3333333333333335
82.375,69.41666666666667,60.458333333333336,80.16666666666667,1018.0,1017.3333333333334,1009.5833333333334,1017.4583333333334,272.00120615725,273.48625,276.5741666666667,273.74916666666667,2.6666666666666665,2.5416666666666665,2.6666666666666665,2.8333333333333335,276.75,278.75,207.5,185.0,3.7916666666666665,5.875,6.958333333333333,2.3333333333333335,89.375,1018.4583333333334,278.43708333333336,2.5833333333333335,87.91666666666667,2.2916666666666665
78.08333333333333,60.458333333333336,80.16666666666667,89.375,1026.0833333333333,1009.5833333333334,1017.4583333333334,1018.4583333333334,271.6452956202916,276.5741666666667,273.74916666666667,278.43708333333336,2.3333333333333335,2.6666666666666665,2.8333333333333335,2.5833333333333335,284.4583333333333,207.5,185.0,87.91666666666667,4.0,6.958333333333333,2.3333333333333335,2.2916666666666665,98.25,1007.9166666666666,282.4229166666667,2.75,199.45833333333334,2.3333333333333335
75.0,80.16666666666667,89.375,98.25,1034.4583333333333,1017.4583333333334,1018.4583333333334,1007.9166666666666,269.46439449675,273.74916666666667,278.43708333333336,282.4229166666667,2.7083333333333335,2.8333333333333335,2.5833333333333335,2.75,111.25,185.0,87.91666666666667,199.45833333333334,2.7083333333333335,2.3333333333333335,2.2916666666666665,2.3333333333333335,80.625,1014.4583333333334,270.42333333333335,2.375,290.0,6.833333333333333
64.41666666666667,89.375,98.25,80.625,1028.5416666666667,1018.4583333333334,1007.9166666666666,1014.4583333333334,270.90888867825,278.43708333333336,282.4229166666667,270.42333333333335,2.875,2.5833333333333335,2.75,2.375,156.04166666666666,87.91666666666667,199.45833333333334,290.0,2.3333333333333335,2.2916666666666665,2.3333333333333335,6.833333333333333,76.0,1017.1666666666666,264.6145833333333,2.7916666666666665,287.5,3.875
60.375,98.25,80.625,76.0,1021.7083333333334,1007.9166666666666,1014.4583333333334,1017.1666666666666,274.959666750125,282.4229166666667,270.42333333333335,264.6145833333333,2.5416666666666665,2.75,2.375,2.7916666666666665,141.54166666666666,199.45833333333334,290.0,287.5,2.2083333333333335,2.3333333333333335,6.833333333333333,3.875,75.91666666666667,1021.6666666666666,259.5104166666667,2.8333333333333335,285.0,2.4583333333333335
86.5,80.625,76.0,75.91666666666667,1012.625,1014.4583333333334,1017.1666666666666,1021.6666666666666,278.96389861824997,270.42333333333335,264.6145833333333,259.5104166666667,2.7916666666666665,2.375,2.7916666666666665,2.8333333333333335,142.0,290.0,287.5,285.0,3.2083333333333335,6.833333333333333,3.875,2.4583333333333335,73.0,1030.9166666666667,258.39708333333334,2.9166666666666665,287.75,2.625
92.66666666666667,76.0,75.91666666666667,73.0,1009.9166666666666,1017.1666666666666,1021.6666666666666,1030.9166666666667,280.88588917333334,264.6145833333333,259.5104166666667,258.39708333333334,2.75,2.7916666666666665,2.8333333333333335,2.9166666666666665,167.625,287.5,285.0,287.75,2.75,3.875,2.4583333333333335,2.625,71.20833333333333,1037.25,261.57958333333335,2.9583333333333335,265.75,2.3333333333333335
89.45833333333333,75.91666666666667,73.0,71.20833333333333,1007.8333333333334,1021.6666666666666,1030.9166666666667,1037.25,271.0084829973333,259.5104166666667,258.39708333333334,261.57958333333335,3.125,2.8333333333333335,2.9166666666666665,2.9583333333333335,277.5416666666667,285.0,287.75,265.75,6.666666666666667,2.4583333333333335,2.625,2.3333333333333335,63.041666666666664,1030.5416666666667,267.55583333333334,2.5,186.66666666666666,4.458333333333333
78.04166666666667,73.0,71.20833333333333,63.041666666666664,1019.25,1030.9166666666667,1037.25,1030.5416666666667,261.76456084470834,258.39708333333334,261.57958333333335,267.55583333333334,2.4166666666666665,2.9166666666666665,2.9583333333333335,2.5,225.20833333333334,287.75,265.75,186.66666666666666,4.458333333333333,2.625,2.3333333333333335,4.458333333333333,77.45833333333333,1012.875,277.16833333333335,2.5,177.5,7.291666666666667
