humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
34.125,50.333333333333336,29.208333333333332,47.916666666666664,1025.3333333333333,1027.1666666666667,1017.0,1007.5416666666666,268.54344455508334,272.63708333333335,279.6695833333333,275.0525,2.5833333333333335,2.9583333333333335,2.9583333333333335,2.4583333333333335,170.75,185.5,262.9166666666667,187.125,1.75,2.7083333333333335,5.5,2.5,62.041666666666664,1003.9166666666666,271.45,2.9166666666666665,190.45833333333334,2.1666666666666665
40.833333333333336,29.208333333333332,47.916666666666664,62.041666666666664,1026.0833333333333,1017.0,1007.5416666666666,1003.9166666666666,270.95700608941667,279.6695833333333,275.0525,271.45,2.2083333333333335,2.9583333333333335,2.4583333333333335,2.9166666666666665,184.0,262.9166666666667,187.125,190.45833333333334,2.0,5.5,2.5,2.1666666666666665,64.20833333333333,1003.8333333333334,273.28541666666666,2.875,202.04166666666666,2.8333333333333335
46.5,47.916666666666664,62.041666666666664,64.20833333333333,1020.9166666666666,1007.5416666666666,1003.9166666666666,1003.8333333333334,272.57604801912504,275.0525,271.45,273.28541666666666,2.0416666666666665,2.4583333333333335,2.9166666666666665,2.875,186.91666666666666,187.125,190.45833333333334,202.04166666666666,1.8333333333333333,2.5,2.1666666666666665,2.8333333333333335,76.95833333333333,1017.0,267.27791666666667,2.5416666666666665,104.33333333333333,2.375
47.583333333333336,62.041666666666664,64.20833333333333,76.95833333333333,1012.4166666666666,1003.9166666666666,1003.8333333333334,1017.0,273.68459180012496,271.45,273.28541666666666,267.27791666666667,2.2916666666666665,2.9166666666666665,2.875,2.5416666666666665,284.0416666666667,190.45833333333334,202.04166666666666,104.33333333333333,2.3333333333333335,2.1666666666666665,2.8333333333333335,2.375,87.625,1013.75,263.16625,2.7916666666666665,182.29166666666666,2.3333333333333335
47.541666666666664,64.20833333333333,76.95833333333333,87.625,1009.25,1003.8333333333334,1017.0,1013.75,273.19708016529165,273.28541666666666,267.27791666666667,263.16625,2.5833333333333335,2.875,2.5416666666666665,2.7916666666666665,204.75,202.04166666666666,104.33333333333333,182.29166666666666,2.25,2.8333333333333335,2.375,2.3333333333333335,80.5,1013.75,258.38124999999997,2.9583333333333335,147.91666666666666,2.375
75.41666666666667,76.95833333333333,87.625,80.5,1006.5,1017.0,1013.75,1013.75,272.9310567872917,267.27791666666667,263.16625,258.38124999999997,2.4583333333333335,2.5416666666666665,2.7916666666666665,2.9583333333333335,187.08333333333334,104.33333333333333,182.29166666666666,147.91666666666666,1.2916666666666667,2.375,2.3333333333333335,2.375,74.41666666666667,1015.2916666666666,257.48291666666665,2.6666666666666665,212.70833333333334,1.0833333333333333
90.29166666666667,87.625,80.5,74.41666666666667,1008.8333333333334,1013.75,1013.75,1015.2916666666666,270.795840768,263.16625,258.38124999999997,257.48291666666665,2.875,2.7916666666666665,2.9583333333333335,2.6666666666666665,95.79166666666667,182.29166666666666,147.91666666666666,212.70833333333334,2.375,2.3333333333333335,2.375,1.0833333333333333,68.5,1023.4166666666666,261.02666666666664,2.7916666666666665,181.75,1.0416666666666667
84.33333333333333,80.5,74.41666666666667,68.5,1015.9583333333334,1013.75,1015.2916666666666,1023.4166666666666,267.22035745470833,258.38124999999997,257.48291666666665,261.02666666666664,2.7083333333333335,2.9583333333333335,2.6666666666666665,2.7916666666666665,147.33333333333334,147.91666666666666,212.70833333333334,181.75,0.875,2.375,1.0833333333333333,1.0416666666666667,58.083333333333336,1019.5,270.80833333333334,2.8333333333333335,225.83333333333334,2.4583333333333335
75.54166666666667,74.41666666666667,68.5,58.083333333333336,1017.0,1015.2916666666666,1023.4166666666666,1019.5,264.8153023697084,257.48291666666665,261.02666666666664,270.80833333333334,2.375,2.6666666666666665,2.7916666666666665,2.8333333333333335,187.20833333333334,212.70833333333334,181.75,225.83333333333334,1.9583333333333333,1.0833333333333333,1.0416666666666667,2.4583333333333335,47.666666666666664,1010.25,282.07666666666665,2.875,205.70833333333334,5.666666666666667
49.791666666666664,68.5,58.083333333333336,47.666666666666664,1015.9166666666666,1023.4166666666666,1019.5,1010.25,267.518315524,261.02666666666664,270.80833333333334,282.07666666666665,2.4583333333333335,2.7916666666666665,2.8333333333333335,2.875,203.41666666666666,181.75,225.83333333333334,205.70833333333334,1.9166666666666667,1.0416666666666667,2.4583333333333335,5.666666666666667,37.625,1004.7083333333334,279.90958333333333,2.75,248.0,6.083333333333333
27.458333333333332,58.083333333333336,47.666666666666664,37.625,1018.7083333333334,1019.5,1010.25,1004.7083333333334,272.820194181375,270.80833333333334,282.07666666666665,279.90958333333333,2.3333333333333335,2.8333333333333335,2.875,2.75,212.625,225.83333333333334,205.70833333333334,248.0,5.5,2.4583333333333335,5.666666666666667,6.083333333333333,37.833333333333336,1001.0416666666666,280.25875,2.875,173.79166666666666,4.166666666666667
40.125,47.666666666666664,37.625,37.833333333333336,1018.75,1010.25,1004.7083333333334,1001.0416666666666,274.339922098,282.07666666666665,279.90958333333333,280.25875,2.3333333333333335,2.875,2.75,2.875,213.875,205.70833333333334,248.0,173.79166666666666,3.25,5.666666666666667,6.083333333333333,4.166666666666667,59.333333333333336,1011.5833333333334,273.4170833333333,2.8333333333333335,175.29166666666666,4.375
28.083333333333332,37.625,37.833333333333336,59.333333333333336,1007.7916666666666,1004.7083333333334,1001.0416666666666,1011.5833333333334,276.976663257125,279.90958333333333,280.25875,273.4170833333333,2.5,2.75,2.875,2.8333333333333335,254.83333333333334,248.0,173.79166666666666,175.29166666666666,5.041666666666667,6.083333333333333,4.166666666666667,4.375,83.16666666666667,1022.375,269.7975,2.5,142.41666666666666,1.4583333333333333
39.708333333333336,37.833333333333336,59.333333333333336,83.16666666666667,1007.25,1001.0416666666666,1011.5833333333334,1022.375,272.5902813049583,280.25875,273.4170833333333,269.7975,2.3333333333333335,2.875,2.8333333333333335,2.5,218.375,173.79166666666666,175.29166666666666,142.41666666666666,5.666666666666667,4.166666666666667,4.375,1.4583333333333333,75.25,1026.375,272.2658333333333,2.6666666666666665,234.75,0.8333333333333334
62.291666666666664,59.333333333333336,83.16666666666667,75.25,1012.875,1011.5833333333334,1022.375,1026.375,269.05693832529164,273.4170833333333,269.7975,272.2658333333333,2.2916666666666665,2.8333333333333335,2.5,2.6666666666666665,243.125,175.29166666666666,142.41666666666666,234.75,3.5416666666666665,4.375,1.4583333333333333,0.8333333333333334,83.375,1020.25,272.50083333333333,2.75,221.75,1.375
57.416666666666664,83.16666666666667,75.25,83.375,1013.8333333333334,1022.375,1026.375,1020.25,269.958065399375,269.7975,272.2658333333333,272.50083333333333,2.4166666666666665,2.5,2.6666666666666665,2.75,265.5,142.41666666666666,234.75,221.75,3.75,1.4583333333333333,0.8333333333333334,1.375,87.95833333333333,1016.3333333333334,273.27208333333334,2.7916666666666665,241.125,2.6666666666666665
42.416666666666664,75.25,83.375,87.95833333333333,1015.9583333333334,1026.375,1020.25,1016.3333333333334,273.77421326670833,272.2658333333333,272.50083333333333,273.27208333333334,2.25,2.6666666666666665,2.75,2.7916666666666665,205.95833333333334,234.75,221.75,241.125,3.0833333333333335,0.8333333333333334,1.375,2.6666666666666665,77.16666666666667,1018.0,272.25208333333336,2.5833333333333335,231.125,1.2083333333333333
58.083333333333336,83.375,87.95833333333333,77.16666666666667,1017.75,1020.25,1016.3333333333334,1018.0,276.36659404283336,272.50083333333333,273.27208333333334,272.25208333333336,2.5416666666666665,2.75,2.7916666666666665,2.5833333333333335,195.70833333333334,221.75,241.125,231.125,3.6666666666666665,1.375,2.6666666666666665,1.2083333333333333,49.208333333333336,1013.875,273.96875,2.625,213.16666666666666,1.6666666666666667
