humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
33.916666666666664,51.83333333333334,66.66666666666667,87.0,1022.6666666666665,1027.625,1022.0833333333335,1014.125,277.3873233758333,279.43083333333334,279.8245833333333,280.6191666666667,2.7916666666666665,3.0,2.25,2.708333333333333,273.2916666666667,252.625,223.91666666666663,201.45833333333331,1.375,1.9166666666666667,1.125,0.875,85.125,1009.9166666666665,281.31375,2.708333333333333,187.54166666666663,1.25
44.83333333333334,66.66666666666667,87.0,85.125,1021.0416666666665,1022.0833333333335,1014.125,1009.9166666666665,279.7198660465,279.8245833333333,280.6191666666667,281.31375,2.583333333333333,2.25,2.708333333333333,2.708333333333333,274.7916666666667,223.91666666666663,201.45833333333331,187.54166666666663,1.2083333333333333,1.125,0.875,1.25,66.25,1010.375,282.69541666666663,2.375,165.41666666666666,8.208333333333334
47.16666666666666,87.0,85.125,66.25,1013.0416666666665,1014.125,1009.9166666666665,1010.375,281.80856834216667,280.6191666666667,281.31375,282.69541666666663,2.5416666666666665,2.708333333333333,2.708333333333333,2.375,243.91666666666663,201.45833333333331,187.54166666666663,165.41666666666666,1.3333333333333333,0.875,1.25,8.208333333333334,71.625,1018.375,281.96958333333333,2.5,150.83333333333334,4.5
88.66666666666669,85.125,66.25,71.625,1012.5833333333335,1009.9166666666665,1010.375,1018.375,281.64223978929164,281.31375,282.69541666666663,281.96958333333333,2.25,2.708333333333333,2.375,2.5,134.875,187.54166666666663,165.41666666666666,150.83333333333334,2.25,1.25,8.208333333333334,4.5,73.5,1017.9166666666665,281.00166666666667,2.9166666666666665,185.58333333333331,3.458333333333333
82.70833333333333,66.25,71.625,73.5,1008.9166666666665,1010.375,1018.375,1017.9166666666665,282.0360303575,282.69541666666663,281.96958333333333,281.00166666666667,2.583333333333333,2.375,2.5,2.9166666666666665,144.58333333333334,165.41666666666666,150.83333333333334,185.58333333333331,3.6666666666666665,8.208333333333334,4.5,3.458333333333333,61.83333333333334,1010.375,284.33458333333334,2.875,170.83333333333334,4.791666666666667
75.75,71.625,73.5,61.83333333333334,1008.625,1018.375,1017.9166666666665,1010.375,281.2043100237917,281.96958333333333,281.00166666666667,284.33458333333334,2.4166666666666665,2.5,2.9166666666666665,2.875,179.16666666666663,150.83333333333334,185.58333333333331,170.83333333333334,3.875,4.5,3.458333333333333,4.791666666666667,30.95833333333333,1016.375,279.80958333333336,2.958333333333333,140.41666666666666,7.583333333333332
70.5,73.5,61.83333333333334,30.95833333333333,1010.9583333333335,1017.9166666666665,1010.375,1016.375,280.2440431265,281.00166666666667,284.33458333333334,279.80958333333336,2.333333333333333,2.9166666666666665,2.875,2.958333333333333,249.16666666666663,185.58333333333331,170.83333333333334,140.41666666666666,1.8333333333333333,3.458333333333333,4.791666666666667,7.583333333333332,37.79166666666666,1025.2083333333333,276.39125,2.333333333333333,219.66666666666663,2.1666666666666665
61.66666666666666,61.83333333333334,30.95833333333333,37.79166666666666,1020.5833333333335,1010.375,1016.375,1025.2083333333333,278.471520638125,284.33458333333334,279.80958333333336,276.39125,2.833333333333333,2.875,2.958333333333333,2.333333333333333,213.20833333333331,170.83333333333334,140.41666666666666,219.66666666666663,1.5833333333333333,4.791666666666667,7.583333333333332,2.1666666666666665,46.83333333333334,1027.0,279.97166666666664,2.375,166.08333333333334,1.125
65.20833333333333,30.95833333333333,37.79166666666666,46.83333333333334,1021.5,1016.375,1025.2083333333333,1027.0,279.1463980319583,279.80958333333336,276.39125,279.97166666666664,2.125,2.958333333333333,2.333333333333333,2.375,134.58333333333334,140.41666666666666,219.66666666666663,166.08333333333334,1.8333333333333333,7.583333333333332,2.1666666666666665,1.125,60.375,1018.875,284.6379166666666,2.375,102.91666666666669,4.25
50.16666666666666,37.79166666666666,46.83333333333334,60.375,1025.9583333333333,1025.2083333333333,1027.0,1018.875,278.780031547875,276.39125,279.97166666666664,284.6379166666666,2.7916666666666665,2.333333333333333,2.375,2.375,99.29166666666669,219.66666666666663,166.08333333333334,102.91666666666669,2.9166666666666665,2.1666666666666665,1.125,4.25,45.375,1015.2916666666665,284.89416666666665,2.5416666666666665,189.20833333333331,4.625
