humidity_1year,humidity_3days,humidity_2days,humidity_1days,pressure_1year,pressure_3days,pressure_2days,pressure_1days,temperature_1year,temperature_3days,temperature_2days,temperature_1days,converted_1year,converted_3days,converted_2days,converted_1days,wind_direction_1year,wind_direction_3days,wind_direction_2days,wind_direction_1days,wind_speed_1year,wind_speed_3days,wind_speed_2days,wind_speed_1days,humidity.csv_today,pressure.csv_today,temperature.csv_today,converted.csv_today,wind_direction.csv_today,wind_speed.csv_today
88.79166666666667,76.0,74.70833333333333,84.125,1022.7083333333334,1020.5,1023.2916666666666,1025.1666666666667,287.1153044809167,287.00149999999996,288.15074999999996,285.63512499999996,2.4166666666666665,2.5416666666666665,2.25,2.5,223.5,155.08333333333334,169.79166666666666,175.33333333333334,3.8333333333333335,6.041666666666667,6.083333333333333,4.875,81.45833333333333,1026.6666666666667,285.97091666666665,2.2916666666666665,107.5,2.0833333333333335
97.70833333333333,74.70833333333333,84.125,81.45833333333333,1021.8333333333334,1023.2916666666666,1025.1666666666667,1026.6666666666667,287.1541639842083,288.15074999999996,285.63512499999996,285.97091666666665,2.625,2.25,2.5,2.2916666666666665,173.91666666666666,169.79166666666666,175.33333333333334,107.5,2.25,6.083333333333333,4.875,2.0833333333333335,85.04166666666667,1026.25,286.0801666666666,2.2916666666666665,185.125,4.333333333333333
91.29166666666667,84.125,81.45833333333333,85.04166666666667,1019.2916666666666,1025.1666666666667,1026.6666666666667,1026.25,289.7662574742083,285.63512499999996,285.97091666666665,286.0801666666666,2.0416666666666665,2.5,2.2916666666666665,2.2916666666666665,162.375,175.33333333333334,107.5,185.125,5.0,4.875,2.0833333333333335,4.333333333333333,80.79166666666667,1027.5,286.00870833333335,2.375,187.16666666666666,2.7916666666666665
83.625,81.45833333333333,85.04166666666667,80.79166666666667,1018.875,1026.6666666666667,1026.25,1027.5,291.67099390795835,285.97091666666665,286.0801666666666,286.00870833333335,2.3333333333333335,2.2916666666666665,2.2916666666666665,2.375,186.91666666666666,107.5,185.125,187.16666666666666,5.625,2.0833333333333335,4.333333333333333,2.7916666666666665,84.375,1027.2083333333333,286.4261666666667,2.3333333333333335,139.58333333333334,2.1666666666666665
75.875,85.04166666666667,80.79166666666667,84.375,1019.2916666666666,1026.25,1027.5,1027.2083333333333,293.17648935025,286.0801666666666,286.00870833333335,286.4261666666667,3.0,2.2916666666666665,2.375,2.3333333333333335,174.16666666666666,185.125,187.16666666666666,139.58333333333334,3.3333333333333335,4.333333333333333,2.7916666666666665,2.1666666666666665,75.375,1027.2916666666667,287.858625,2.7916666666666665,120.45833333333333,4.375
72.54166666666667,80.79166666666667,84.375,75.375,1012.1666666666666,1027.5,1027.2083333333333,1027.2916666666667,292.66598567166665,286.00870833333335,286.4261666666667,287.858625,2.8333333333333335,2.375,2.3333333333333335,2.7916666666666665,167.29166666666666,187.16666666666666,139.58333333333334,120.45833333333333,5.0,2.7916666666666665,2.1666666666666665,4.375,68.29166666666667,1021.25,289.74983333333336,3.0,127.54166666666667,6.958333333333333
96.66666666666667,84.375,75.375,68.29166666666667,1010.6666666666666,1027.2083333333333,1027.2916666666667,1021.25,291.0773829382083,286.4261666666667,287.858625,289.74983333333336,2.5416666666666665,2.3333333333333335,2.7916666666666665,3.0,234.375,139.58333333333334,120.45833333333333,127.54166666666667,8.041666666666666,2.1666666666666665,4.375,6.958333333333333,65.54166666666667,1018.7916666666666,288.4367916666667,2.5,180.70833333333334,5.375
82.83333333333333,75.375,68.29166666666667,65.54166666666667,1017.125,1027.2916666666667,1021.25,1018.7916666666666,292.1433279795833,287.858625,289.74983333333336,288.4367916666667,2.0833333333333335,2.7916666666666665,3.0,2.5,291.5,120.45833333333333,127.54166666666667,180.70833333333334,4.583333333333333,4.375,6.958333333333333,5.375,66.45833333333333,1016.6666666666666,286.9424583333333,2.2916666666666665,200.41666666666666,8.666666666666666
85.375,68.29166666666667,65.54166666666667,66.45833333333333,1025.625,1021.25,1018.7916666666666,1016.6666666666666,289.3225970689583,289.74983333333336,288.4367916666667,286.9424583333333,2.125,3.0,2.5,2.2916666666666665,151.79166666666666,127.54166666666667,180.70833333333334,200.41666666666666,1.4166666666666667,6.958333333333333,5.375,8.666666666666666,82.79166666666667,1019.375,283.81975,2.7916666666666665,194.125,6.208333333333333
80.16666666666667,65.54166666666667,66.45833333333333,82.79166666666667,1027.0,1018.7916666666666,1016.6666666666666,1019.375,288.75824457175,288.4367916666667,286.9424583333333,283.81975,2.75,2.5,2.2916666666666665,2.7916666666666665,78.83333333333333,180.70833333333334,200.41666666666666,194.125,2.25,5.375,8.666666666666666,6.208333333333333,68.33333333333333,1022.625,285.83595833333334,2.875,134.04166666666666,4.25
